_id,label,table1.id,table2.id,table1.title,table2.title,table1.authors,table2.authors,table1.venue,table2.venue,table1.year,table2.year
5513,0,1419,19732,"birch : an efficient data clustering method for very large databases t zhang , r ramakrishnan , m livny sigmod conference 1996","cure : an efficient clustering algorithm for large data sets s guha , r rastogi , k shim published in the proceedings of the acm sigmod conference ,",,,,,,
5514,0,861,38677,editor 's notes j widom sigmod record,editor 's notes,,te cyrs,,"new directions for teaching and learning ,",1995.0,
5515,0,527,30833,qursed : querying and reporting semistructured data sigmod conference,"a fast and versatile path index for querying semi-structured data database systems for advanced applications , 2003 . ( dasfaa & hellip ; ,","y papakonstantinou , m petropoulos , v vassalos","m barg , rk wong",,,2002.0,2003.0
5516,0,1082,48015,storage and retrieval of xml data using relational databases,the application of space-filling curves to the storage and retrieval of multi-dimensional data,,"d mcgregor , da cohen",,,2001.0,
5517,0,562,49500,converting relational to object-oriented databases sigmod record 1997,"watermark relational databases r agrawal , j kiernan",j fong,,,"proc . of the 28th inter . conf . on very large data bases ,",,
5518,0,1367,22282,"languages for multi-database interoperability f gingras , l lakshmanan , i subramanian , d papoulis , n shiri sigmod conference","schemasql-a language for interoperability in relational multi-database systems vldb ,",,lvs lakshmanan,,,1997.0,1996.0
5519,0,600,42542,"the microsoft database research group d lomet , r barga , s chaudhuri , p larson , v narasayya",database research at mcc 1986.0,,e lowenthal,sigmod record,,1998.0,
5520,0,2125,64033,discover : keyword search in relational databases 2002,preference queries in relational databases,"v hristidis , y papakonstantinou",j chomicki,vldb,acm transactions on database systems . to,,
5521,0,2342,1113,editorial 2001,special issue editorial,,k ramamohanarao,,"the vldb journal the international journal on very large & hellip ; ,",,1994.0
5522,0,2203,26155,sideway value algebra for object-relational databases 2002,managing intervals efficiently in object-relational databases 2000.0,"g жzsoyoglu , a al-hamdani , i altingіvde , s жzel , ж ulusoy , z жzsoyoglu","hp kriegel , m poetke , t seidl",vldb,"vldb ,",,
5523,0,1708,41445,"geo/environmental and medical data management in the rasdaman system p baumann , p furtado , r ritsch , n widmann vldb 1997",data management in environmental information systems o gã 1/4 nther 2002.0,,,,"handbook of massive data sets table of contents ,",,
5524,0,104,20147,query processing in tertiary memory databases s sarawagi,"query processing in main memory database systems tj lehman , mj carey",,,vldb,proc . of the acm sigmod intâ ?? l. conf . on management of,1995.0,
5525,0,2249,39994,declarative updates of relational databases w chen acm trans . database syst .,"set-oriented production rules in relational databases j widom , s finkelstein proc . of the acm sigmod conference on management of data ,",,,,,1995.0,
5526,0,1015,6243,performance evaluation of a new distributed deadlock detection algorithm sigmod record 1994,distributed deadlock detection r obermarck,"c yeung , s hung , k lam",,,"acm transactions on database systems ,",,
5527,0,2432,31322,"exact : an extensible approach to active object-oriented databases o dэaz , a jaime","tutorial on object-oriented databases ms jackson information and software technology ,",,,vldb j.,,1997.0,1991.0
5528,0,464,10984,"database research at the university of oklahoma l gruenwald , l brown , r dirckze , s guinepain , c sсnchez , b summers , s vanichayobon","database research at the ibm almaden research center lm haas , pg selinger sigmod record ,",,,sigmod record,,1999.0,1991.0
5529,0,1583,43934,"evaluating functional joins along nested reference sets in object-relational and object-oriented databases r braumandl , j clauпen , a kemper vldb 1998",garbage collection in object oriented databases using transactional cyclic reference counting s sudarshanl,,,,,,
5530,0,2445,47502,efficient similarity search for market basket data vldb j.,efficient geometry-based similarity search of 3d spatial databases,"a nanopoulos , y manolopoulos",da keim,,"sigmod conference ,",2002.0,1999.0
5531,0,228,11202,guest editor 's introduction,"guest editorial : introduction ld dierking , lmw martin science education ,",,,,,2002.0,
5532,0,2416,20176,"analysis of locking behavior in three real database systems v singhal , a smith","a theory of correct locking protocols for database systems ds fussell , zm kedem vldb , 1981.0",,,vldb j.,,1997.0,
5533,0,1407,38579,"secure transaction processing in firm real-time database systems b george , j haritsa","query processing in the objectstore database system ja orenstein , s haradhvala , b margulies , d",,,sigmod conference,,1997.0,
5534,1,379,19882,re-designing distance functions and distance-based applications for high dimensional data,"re-designing distance functions and distance based applications for high dimensional data sigmod record ,",c aggarwal,cc aggarwal,sigmod record,,2001.0,2001.0
5535,0,1742,41803,"a performance study of transitive closure algorithms s dar , r ramakrishnan 1994","the performance of current b-tree algorithms t johnson , d shasha acm transactions on database systems , 1993.0",,,sigmod conference,,,
5536,1,2271,10769,"the building blocks for specifying communication behavior of complex objects : an activity-driven approach l liu , r meersman","the building blocks for specifying communication of complex objects , an activity-driver approach l ling 1996.0",,,acm trans . database syst .,,1996.0,
5537,1,2608,28440,report on the first international workshop an efficient web-based information systems,"report on the first international workshop on efficient web-based information systems z lacroix , o boucelma",,,,"acm sigmod record ,",2003.0,2003.0
5538,0,2443,37381,editorial 2002,"editorial artificial intelligence review ,",,a dw,,,,
5539,1,1424,43777,"relational databases for querying xml documents : limitations and opportunities j shanmugasundaram , k tufte , c zhang , g he , d dewitt , j naughton 1999",relational databases for querying xml documents : limitations and opportunities . 25th intl,,j shanmugasundaramâ ? ¦,vldb,"conf . on vldb ,",,
5540,1,630,26732,automatic segmentation of text into structured records 2001,"k. & sarawagi , s. ( 2001 ) . automatic segmentation of text into structured records proceedings of the 2001 acm sigmod international conference","v borkar , k deshmukh , s sarawagi",vd borkar,sigmod conference,,,
5541,0,2418,36529,parametric query optimization vldb j. 1997,parametric query optimization 2004.0,"y ioannidis , r ng , k shim , t sellis",a hulgeri,,,,
5542,1,110,36491,"querying multiple bioinformatics data sources : can semantic web research help ? d buttler , m coleman , t critchlow , r fileto , w han , l liu , c pu , d rocco , l xiong","querying multiple bioinformatics information sources : can semantic web research help d buttler sigmod record ,",,,sigmod record,,2002.0,2002.0
5543,0,962,34586,a user-centered interface for querying distributed multimedia databases sigmod conference 1999,distributed multimedia databases tk shih,"i cruz , k james",,,,,
5544,1,2119,40502,"staircase join : teach a relational dbms to watch its ( axis ) steps t grust , m keulen , j teubner vldb",staircase join : teach a rdbms to watch its,,t grust,,,2003.0,
5545,0,563,43320,extraction of object-oriented structures from existing relational databases,"semiautomatic generation of data-extraction ontologies from relational databases om vivan , ca heuser","s ramanathan , j hodges",,sigmod record,,1997.0,
5546,0,2543,17962,management of multidimensional discrete data 1994,"partial match retrieval of multidimensional data journal of the acm ( jacm ) ,",p baumann,"p flajolet , c puech",vldb j.,,,1986.0
5547,0,458,39569,design principles for data-intensive web sites,design and maintenance of data-intensive web sites . acms anthology,"s ceri , p fraternali , s paraboschi",,sigmod record,,1999.0,
5548,0,559,15881,"database systems - breaking out of the box a silberschatz , s zdonik 1997",strategic directions in database systems -- breaking out of the box,,"a silberschatz , s zdonikâ ? ¦",sigmod record,"acm computing surveys ,",,1996.0
5549,1,1324,3480,"similarity-based queries for time series data d rafiei , a mendelzon","similarity-based queries for time series data d raei , a mendelzon 1997.0",,,sigmod conference,"proc . acm sigmod ,",1997.0,
5550,0,2355,21803,optimization techniques for queries with expensive methods acm trans . database syst . 1998,join queries with externaltext sources : executionand optimization techniques,j hellerstein,"s chaudhuri , u dayal , t yan",,proc . of the acm sigmod intl. conferenceon managementof,,
5551,1,899,46239,the mlpq/gis constraint database system sigmod conference,the mlpq/gis constraint database system,"p revesz , r chen , p kanjamala , y li , y liu , y wang","p revesz , r chen , p kanjamala , y li , y liu , y wang",,,2000.0,
5552,1,571,39034,"research in databases and data-intensive applications - computer science department and fzi , university of karlsruhe sigmod record","research in databases and data-intensive applications computer science dept. and fzi , university of","b kіnig-ries , p lockemann",", pc lockemann",,,1997.0,
5553,1,2285,5091,"a case for fractured mirrors r ramamurthy , d dewitt , q su","a case for fractured mirrors r ramamurthy , dj dewitt , q su the vldb journal the international journal on very large & hellip ; ,",,,vldb j.,,2003.0,2003.0
5554,1,646,43215,"on the cost of monitoring and reorganization of object bases for clustering c gerlhof , a kemper , g moerkotte sigmod record 1996",on the cost of monitoring and reorganization of object bases for clustering,,ca gerlhof,,"sigmod record ,",,1996.0
5555,0,2314,35581,a cost model for query processing in high dimensional data spaces c bіhm 2000,a framework for finding projected clusters in high dimensional spaces,,cc aggarwalâ ? ¦,acm trans . database syst .,,,
5556,0,883,62091,"privacy-preserving data mining r agrawal , r srikant sigmod conference 2000","privacy-preserving association rule mining sj rizvi , jr haritsa",,,,"proc . of the 28th intâ ?? l conference on very large databases ,",,
5557,1,53,45114,the double life of the transaction abstraction : fundamental principle and evolving system concept h korth vldb,the double life of the transaction abstraction : fâ ?? undament al principle and evolving system hf korth,,,,,1995.0,
5558,1,1773,22911,multi-step processing of spatial joins sigmod conference 1994,"multi-step processing of spatial joins t brinkhoff , hp kriegel , r schneider , b seeger","t brinkhoff , h kriegel , r schneider , b seeger",,,,,
5559,0,2528,51692,mariposa : a wide-area distributed database system 1996,"j. , and ram , e hydro : a heterogeneous distributed database system wr perrizo","m stonebraker , p aoki , w litwin , a pfeffer , a sah , j sidell , c staelin , a yu",,vldb j.,proceedings of the acm,,
5560,0,2492,49692,guest editorial,editorial 1999.0,,"pd o'brien , pj kearney",,"bt technology journal ,",2001.0,
5561,0,2513,57982,building knowledge base management systems 1996,fuzziness in database management systems,"j mylopoulos , v chaudhri , d plexousakis , a shrufi , t topaloglou",p bosc,vldb j.,heidelberg :,,
5562,0,1717,10410,"fast subsequence matching in time-series databases c faloutsos , m ranganathan , y manolopoulos",duality-based subsequence matching in time-series databases,,"ys moon , ky whang , wk loh",sigmod conference,,1994.0,
5563,1,1105,22885,database systems management and oracle8 sigmod conference,database systems management and oracle8 1998.0,c doherty,cg doherty,,"sigmod conference ,",1998.0,
5564,0,5,44912,"schema and database evolution in the o2 object database system f ferrandina , t meyer , r zicari , g ferran , j madec 1995","design and implementation of the rol deductive object-oriented database system journal of intelligent information systems ,",,m liu,vldb,,,2000.0
5565,1,2246,5444,coma - a system for flexible combination of schema matching approaches vldb,"comaâ ?? a system for flexible combination of match algorithms hh do , e rahm 2002.0","h do , e rahm",,,,2002.0,
5566,0,19,59548,mining generalized association rules vldb,mining association rules between sets of items in large datasets,"r srikant , r agrawal","r agrawal , t imilienski , a swami",,proc . acm,1995.0,
5567,1,1906,40385,agent-oriented software engineering report on the 4th aose workshop ( aose 2003 ) 2003,agent-oriented software engineering report on the 4 thaose workshop ( aose 2003 ) p giorgini 2003.0,,,,"sigmod record ,",,
5568,1,1424,14217,"relational databases for querying xml documents : limitations and opportunities j shanmugasundaram , k tufte , c zhang , g he , d dewitt , j naughton 1999","relational databases for querying xml documents : limitationsand opportunities j shanmugaanndaramâ ? ¦ proceedings of the 25th international conference on very & hellip ; ,",,,vldb,,,
5569,0,1439,11823,mining quantitative association rules in large relational tables sigmod conference,"algorithms for mining association rules in bag databases py hsu , yl chen , cc ling information sciencesâ ?? informatics and computer science : an & hellip ; ,","r srikant , r agrawal",,,,1996.0,2004.0
5570,0,1883,4305,multiple-view self-maintenance in data warehousing environments n huyn 1997,"tracing the lineage of view data in a warehousing environment y cui , j widom , jl wiener acm transactions on database systems ,",,,vldb,,,2000.0
5571,1,1524,10682,"an open storage system for abstract objects s blott , l relly , h schek sigmod conference","an open storage system for abstract objects s blott , l relly , hj schek",,,,"sigmod conference ,",1996.0,
5572,1,1448,12368,"spirit : sequential pattern mining with regular expression constraints m garofalakis , r rastogi , k shim vldb 1999","spirit : sequential pattern mining with regular expression constraints , the vldb conference 1999.0",,"mn garofalakis , r rastogi , k shim",,,,
5573,1,2591,39604,supporting procedural constructs in sql compilers n mattos 1996,supporting procedural constructs in sql compilers 1996.0,,n mattos,vldb,"proceedings of the international conference on very large & hellip ; ,",,
5574,0,1264,11839,"the araneus web-base management system g mecca , p atzeni , a masci , p merialdo , g sindoni sigmod conference 1998",open object database management systems 1994.0,,ja blakeley,,"proceedings of the 1994 acm sigmod international conference & hellip ; ,",,
5575,1,2119,36218,"staircase join : teach a relational dbms to watch its ( axis ) steps t grust , m keulen , j teubner vldb","staircase join : teach a relational dbms to watch its ( axis ) steps t grust , m van keulen , j teubner proceedings of the international conference on very large & hellip ; ,",,,,,2003.0,2003.0
5576,0,1456,52427,accessing relational databases from the world wide web sigmod conference 1996,"telephone data collection using the world wide web e hurley , j glass","t nguyen , v srinivasan",,,,,
5577,0,787,3573,closest pair queries in spatial databases sigmod conference 2000,linear queries in statistical databases 1979.0,"a corral , y manolopoulos , y theodoridis , m vassilakopoulos","md schwartz , de denning , pj denning",,"acm transactions on database systems ,",,
5578,0,1700,59976,fast incremental maintenance of approximate histograms vldb,incremental maintenance of materialized path query views,"p gibbons , y matias , v poosala","ea rundensteiner , ha kuno , y zhou",,,1997.0,
5579,0,318,13913,information director 's message,"information rules s carl , hr varian",,,,,2000.0,1998.0
5580,0,1640,43739,algorithms for mining association rules for binary segmentations of huge categorical databases 1998,"mining association rules with improved semantics in medical databases m delgado , ma vila artificial intelligence in medicine , 2001.0","y morimoto , t fukuda , h matsuzawa , t tokuyama , k yoda",,vldb,,,
5581,0,1150,39384,caching multidimensional queries using chunks 1998,"optimizing multiple dimensional queries simultaneously in multidimensional databases the vldb journal the international journal on very large & hellip ; , 2000.0","p deshpande , k ramasamy , a shukla , j naughton","w liang , me orlowska , jx yu",sigmod conference,,,
5582,0,1612,52383,view maintenance in a warehousing environment,designing view maintenance algorithm in data warehousing environment,"y zhuge , h garcia-molina , j hammer , j widom","mk mohania , s konomi , y kambayashi , mw vincent",sigmod conference,"& hellip ; of the 9th international conference on management of data ( & hellip ; ,",1995.0,
5583,0,1159,43811,"simultaneous optimization and evaluation of multiple dimensional queries y zhao , p deshpande , j naughton , a shukla sigmod conference 1998",efficient optimization of a class of relational queries acm tods,,"av aho , y sagiv , jd ullman",,,,
5584,0,477,2235,editor 's notes sigmod record,"editor 's notes r goldstein the american statistician ,",m franklin,,,,1999.0,1996.0
5585,0,132,36236,"naos - efficient and modular reactive capabilities in an object-oriented database system c collet , t coupaye , t svensen vldb 1994",the o2 object-oriented database system f bancilhon,,,,"proceedings of the 1992 acm sigmod international conference & hellip ; ,",,1992.0
5586,0,1849,39079,query by diagram : a graphical environment for querying databases 1994,querying logical databases,"t catarci , g santucci",my vardi,sigmod conference,"proceedings of the fourth acm sigact-sigmod symposium on & hellip ; ,",,1985.0
5587,0,1827,44766,editor 's notes l liu,"editors ' notes new directions for higher education ,",,"lf goodchild , ke green , el katz , rc kluever",sigmod record,,2003.0,
5588,0,1426,58243,performance measurements of compressed bitmap indices t johnson 1999,"an efficient compression scheme for bitmap indices acm transactions on database systems , 2005.0",,"k wu , ej otoo , a shoshani",vldb,,,
5589,0,2561,49730,"efficiently instantiating view-objects from remote relational databases b lee , g wiederhold vldb j.","efficiently mining long patterns from databases sigmod record ,",,â ? ¦,,,1994.0,1998.0
5590,0,1680,50918,"the naos system c collet , t coupaye 1995",the santa rita grazing system,,sc martin,sigmod conference,"proc . int . rangel . congr ,",,
5591,0,212,13121,"extracting structured data from web pages a arasu , h garcia-molina sigmod conference 2003","extracting schema from semistructured data proc . sigkddâ ?? 98 ,",,"s nestrov , s abiteboul , r motwani",,,,
5592,0,1963,51510,"generalized search trees for database systems j hellerstein , j naughton , a pfeffer","data abstractions for database systems pc lockemann , hc mayr , wh weil , wh wohlleber",,,vldb,"acm transactions on database systems ,",1995.0,1979.0
5593,0,2564,49169,index configuration in object-oriented databases 1994,"a modular and open object-oriented database system acm sigmod record ,",e bertino,sm thatte,vldb j.,,,1991.0
5594,1,2374,10586,"optimization of queries with user-defined predicates s chaudhuri , k shim acm trans . database syst .","optimization of queries with user-defined predicates s chaudhuri , k shim",,,,"acm transactions on database systems ,",1999.0,1999.0
5595,0,734,17114,"a framework for information visualisation j kennedy , k mitchell , p barclay 1996","an interpretive framework for application prediction procs of the 1993 intâ ?? l conference on parallel and & hellip ; ,",,"m parashar , s hariri , t haupt , gc fox",sigmod record,,,
5596,0,978,9786,"metadata for integrating speech documents in a text retrieval system u glavitsch , p schфuble , m wechsler","integrating a structured-text retrieval system with an object-oriented database system tw yan , j annevelink",,,sigmod record,"vldb ,",1994.0,1994.0
5597,0,2338,44037,"a logical foundation for deductive object-oriented databases m liu , g dobbie , t ling acm trans . database syst . 2002","an application perspective to deductive object bases m jarke , m staudt",,,,,,
5598,0,954,32341,"on the computation of relational view complements j lechtenbіrger , g vossen acm trans . database syst . 2003","a complete solution for tracing the lineage of relational view data y cui , j widom , jl wiener",,,,"technical report , stanford university , database group , august",,
5599,0,528,3386,foreword : management of semistructured data,semistructued data p buneman,,,,"proc . of acm podsâ ?? 97 ,",1997.0,
5600,0,2506,29378,"index nesting - an efficient approach to indexing in object-oriented databases b ooi , j han , h lu , k tan vldb j.","incomplete information in object-oriented databases r zicari sigmod record ,",,,,,1996.0,1990.0
5601,0,2486,35592,"progressive evaluation of nested aggregate queries k tan , c goh , b ooi 2000","lazy evaluation of active xml queries s abiteboul , o benjelloun , b cautis , i manolescu , proc . of acm sigmod ,",,,vldb j.,,,
5602,0,1998,26380,"database research at ut arlington s chakravarthy , y aslandogan , r elmasri , l fegaras , j oh",database research at the university of oklahoma . 1999.0,,acms anthology,sigmod record,"sigmod record ,",2003.0,
5603,0,2575,16258,a multi-paradigm querying approach for a generic multimedia database management system,acm multimedia '94 conference workshop on multimedia database management systems,"j wen , q li , w ma , h zhang",pb berra,sigmod record,"sigmod record ,",2003.0,1995.0
5604,0,555,17123,an extended entity-relationship model for geographic applications sigmod record 1997,"a graphical data manipulation language for an extented entity-relationship model b czedo , r elmasri , m rusinkiewicz","t hadzilacos , n tryfona",,,"ieee computer ,",,
5605,1,1762,59608,the drill down benchmark vldb 1998,"the drill down benchmark proceedings of the international conference on very large & hellip ; ,","p boncz , t rќhl , f kwakkel","pa boncz , f kwakkel",,,,1998.0
5606,0,170,11933,content-based image indexing t chiueh 1994,"scheme for visual feature-based image indexing hj zhang , d zhong proc . spie , 1995.0",,,vldb,,,
5607,0,2573,18854,a graphical query language for mobile information systems sigmod record,"a query language for a web-site management system sigmod record ,",y chang,"d florescu , a levy , m fernandez , d suciu",,,2003.0,
5608,1,434,28108,stream : the stanford stream data manager,stream : the stanford stream data manager,"a arasu , b babcock , s babu , m datar , k ito , i nishizawa , j rosenstein , j widom",d proposal,sigmod conference,,2003.0,
5609,0,832,29895,lh * rs : a high-availability scalable distributed data structure using reed solomon codes sigmod conference,"lh * -- a scalable , distributed data structure acm transactions on database systems ,","w litwin , t schwarz","w litwin , ma neimat , da schneider",,,2000.0,1996.0
5610,0,258,59499,a survey of logical models for olap databases sigmod record,text databases : a survey of text models and systems a loeffen,"p vassiliadis , t sellis",,,"sigmod record ,",1999.0,1994.0
5611,0,418,59265,reminiscences on influential papers,influential papers k ross 2002.0,,,,"acm sigmod record ,",1999.0,
5612,0,1945,40194,performance of future database systems : bottlenecks and bonananzas vldb 1996,"on multilingual performance of database systems proc . of 29th vldb conf ,",c baru,"a kumaran , jr haritsa",,,,
5613,0,1033,8973,self-similarity in the web 2001,self-similarity in world wide web,"s dill , r kumar , k mccurley , s rajagopalan , d sivakumar , a tomkins","m crovella , a bestravos",vldb,"evidence and possible causes . ieee/acm trans . on networking ,",,
5614,0,2126,25277,"maintaining data privacy in association rule mining s rizvi , j haritsa vldb",randomization in privacy-preserving data mining av evfimievski,,,,,2002.0,
5615,0,707,12676,"the network is the database : data management for highly distributed systems j navas , m wynblatt sigmod conference","the active database management systems manifesto kr dittrich , s gatziu , a geppert",,,,"sigmod record ,",2001.0,
5616,0,2344,27616,transactional client-server cache consistency : alternatives and performance acm trans . database syst . 1997,"concurrency control performance modeling : alternatives and implications r agrawal , mj carey , m livny","m franklin , m carey , m livny",,,"acm transactions on database systems ,",,1987.0
5617,0,1821,49169,unisql/x unified relational and object-oriented database system w kim,"a modular and open object-oriented database system acm sigmod record ,",,sm thatte,sigmod conference,,1994.0,1991.0
5618,0,452,8669,efficient materialization and use of views in data warehouses 1999,efficient view maintenance in xml data warehouses,"m souza , m sampaio","h liefke , sb davidson",sigmod record,,,
5619,0,1190,56630,"efficient filtering of xml documents for selective dissemination of information m altinel , m franklin",index structures for selective dissemination of information,,"tw yan , h garcia-molina",vldb,,2000.0,
5620,0,773,704,implementation aspects of an object-oriented dbms sigmod record 1995,"semantics and implementation of schema evolution in object-oriented databases proc . of acm-sigmod j banerjee , w kim , hk kim , hf korth conf . om management of data , san francisco ca , may ,","a dogac , m altinel , c ozkan , i durusoy",,,,,
5621,0,2161,27021,"banks : browsing and keyword searching in relational databases b aditya , g bhalotia , s chakrabarti , a hulgeri , c nakhe , p parag , s sudarshan vldb",shrex : managing xml documents in relational databases 2004.0,,"f du , s amer-yahia , j freire",,"proceedings of the international conference on very large & hellip ; ,",2002.0,
5622,0,175,8511,"cache conscious algorithms for relational query processing a shatdal , c kant , j naughton vldb",efficient algorithms for processing xpath queries,,"a halverson , j burger , l galanis , a kini , r",,,1994.0,2003.0
5623,0,1963,22536,"generalized search trees for database systems j hellerstein , j naughton , a pfeffer",generic database cost models for hierarchical memory systems,,"s manegold , pa boncz , ml kersten",vldb,"vldb ,",1995.0,2002.0
5624,0,452,43176,efficient materialization and use of views in data warehouses 1999,"evaluation of materialized view indexing in data warehousing environments l bellatreche , k karlapalem , q li","m souza , m sampaio",,sigmod record,,,
5625,1,1953,57519,"an efficient algorithm for mining association rules in large databases a savasere , e omiecinski , s navathe",andshamkantb . navathe . anecient algorithmforminingassociationrules inlargedatabases,,eo ashokasavasere,vldb,,1995.0,
5626,1,1933,59806,"duplicate removal in information system dissemination t yan , h garcia-molina vldb 1995","duplicate removal in information dissemination tw yan , h garcia-molina",,,,"proceedings of the international conference on very large & hellip ; ,",,1995.0
5627,0,2317,40951,a foundation for representing and quering moving objects acm trans . database syst .,a framework for representing moving objects,"r gќting , m bіhlen , m erwig , c jensen , n lorentzos , m schneider , m vazirgiannis","l becker , h blunck , k hinrichs , j vahrenhold",,,2000.0,
5628,0,570,58228,lore : a database management system for semistructured data,data structures fot integrated data base management and in-formatton retrzeval systems,"j mchugh , s abiteboul , r goldman , d quass , j widom","hj schek , p pastor",sigmod record,"vldb , mexlco ,",1997.0,
5629,0,1901,409,guest editor 's introduction,guest editor 's introduction f dehne 1999.0,,,,"algorithmica ,",2003.0,
5630,1,1120,56923,"exploratory mining and pruning optimizations of constrained association rules r ng , l lakshmanan , j han , a pang 1998","alex. pang , â ?? exploratory mining and pruning optimizations of constrained association rules , â ??",,"rt ng , lvs lakshmanan , j han",sigmod conference,proceedings of the 1998 acm sigmod international conference,,
5631,0,733,35609,applying database visualization to the world wide web,"the world wide web and databases p atzeni , a mendelzon , g mecca 1999.0","m hasan , a mendelzon , d vista",,sigmod record,,1996.0,
5632,0,758,20624,the mariposa distributed database management system sigmod record,distributed database management 1978.0,j sidell,jb rothnie,,"vldb ,",1996.0,
5633,0,535,40018,"the database and information system research group at the university of ulm p dadam , w klas sigmod record","database research at the university of queensland me orlowska acm sigmod record ,",,,,,1997.0,1993.0
5634,1,69,7822,"fast , randomized join-order selection - why use transformations ? 1994","fast , randomized join-order selection-why use transformations ? c galindo-legaria , a pellenkoft , ml kersten 1994.0","c galindo-legaria , a pellenkoft , m kersten",,vldb,"vldb ,",,
5635,0,1214,44561,query flocks : a generalization of association-rule mining 1998,fuzzy data mining : discovery of fuzzy generalized association rules 2000.0,"s tsur , j ullman , s abiteboul , c clifton , r motwani , s nestorov , a rosenthal","g chen , q wei , ee kerre",sigmod conference,"studies in fuzziness and soft computing ,",,
5636,0,2394,17005,"unql : a query language and algebra for semistructured data based on structural recursion p buneman , m fernandez , d suciu vldb j. 2000","a query language and optimization techniques for unstructured data p buneman , s davidson , g hillebrand , d suciu sigmod conference , 1996.0",,,,,,
5637,0,649,24023,report on first international workshop on real-time database systems 1996,"secure transaction processing in real-time database systems proc . of acm sigmod conf , may ,",,"b george , j haritsa",,,,
5638,0,2280,39902,guest editorial 2003,gaps in perception ( guest editorial ) ma heller,,,,"perception ,",,
5639,0,2001,14737,"query processing in spatial network databases d papadias , j zhang , n mamoulis , y tao",efficient recursive xml query processing in relational database systems,,"s prakash , ss bhowmick , s madria",vldb,,2003.0,
5640,0,2506,2849,"index nesting - an efficient approach to indexing in object-oriented databases b ooi , j han , h lu , k tan vldb j.","indexing techniques for object-oriented databases acm press frontier series , 1989.0",,"w kim , kc kim , a dale",,,1996.0,
5641,0,443,19948,semantic interoperability in information services : experiencing with coopware a gal sigmod record 1999,"semantic interoperability in global information systems : a brief introduction to the research and acm sigmod record . special section on semantic & hellip ; ,",,"a ouksel , a sheth",,,,
5642,0,2323,31853,optimizing object queries using an effective calculus acm trans . database syst .,optimizing queries using materialized views,"l fegaras , d maier","j goldstein , pa larson",,,2000.0,2001.0
5643,1,2424,21743,"a logical view of structured files s abiteboul , s cluet , t milo vldb j. 1998","a logical view over structured files s abiteboul , s cluet , t milo vldb journal ,",,,,,,
5644,0,1130,10805,form-based proxy caching for database-backed web sites,"enabling dynamic content caching for database-driven web sites k selcuk , ws li , q luoand , wp hsiung , d agrawal acm sigmod conference ,","q luo , j naughton",,vldb,,2001.0,
5645,0,440,59643,"peerdb : peering into personal databases b ooi , k tan , a zhou , c goh , y li , c liau , b ling , w ng , y shu , x wang , m zhang sigmod conference","view indexing in relational databases n roussopoulos acm transactions on database systems , 1982.0",,,,,2003.0,
5646,0,1180,1468,"integrating mining with relational database systems : alternatives and implications s sarawagi , s thomas , r agrawal 1998",gral : an extensible relational database system for geometric applications,,rh giiting,sigmod conference,,,
5647,0,612,43739,"mining fuzzy association rules in databases c kuok , a fu , m wong sigmod record","mining association rules with improved semantics in medical databases m delgado , ma vila artificial intelligence in medicine , 2001.0",,,,,1998.0,
5648,0,2342,34733,editorial 2001,guest editorial,,"f casati , mc shan , d georgakopoulos",,"the vldb journal the international journal on very large & hellip ; ,",,2001.0
5649,0,1137,6440,a data warehousing architecture for enabling service provisioning process 2001,"a conceptual architecture for semantic enabled web services c bussler , a maedche , d fensel",y kotidis,,vldb,"acm sigmod ,",,
5650,0,19,50395,mining generalized association rules vldb,association rule hiding,"r srikant , r agrawal","vs verykios , ak elmagarmid , e bertino , y saygin , e",,"ieee transactions on knowledge and data engineering ,",1995.0,2004.0
5651,1,421,37362,report on the 13th brazilian symposium on database systems ( sbbd ' 98 ) 1999,report on the 13th brazilian symposium on database systems ( sbbd ' 98 ) 1999.0,,"ma nascimento , cb medeiros",,"sigmod record ,",,
5652,0,464,33318,"database research at the university of oklahoma l gruenwald , l brown , r dirckze , s guinepain , c sсnchez , b summers , s vanichayobon","database research activities at the university of vienna mptmg pernul , m polaschek , am tjoa , g vinek",,,sigmod record,"sigmod record ,",1999.0,1992.0
5653,0,2094,62498,combi-operator : database support for data mining applications vldb 2003,an interval classifier for database mining applications proc . 18th vldb,"a hinneburg , w lehner , d habich","ra is , s ghosh , t imelinski , b iyer , a swami",,,,
5654,1,1409,47623,the dangers of replication and a solution 1996,the dangers of replication and a solution,"j gray , p helland , p o'neil , d shasha","d shasha , po ` neil , j gray , p helland",sigmod conference,,,
5655,0,1023,38626,"selectivity estimation in spatial databases s acharya , v poosala , s ramaswamy",evaluation of buffer queries in spatial databases epf chan,,,sigmod conference,,1999.0,
5656,0,1916,16274,research in database engineering at the university of namur j hainaut,database research at bilkent university ã ? ulusoy 2005.0,,,sigmod record,"sigmod record ,",2003.0,
5657,0,924,21463,the database research group at eth zurich,"the asilomar report on database research sigmod record 27 ( 4 ) ,","m norrie , s blott , h schek , g weikum",b authors,sigmod record,,1994.0,
5658,0,19,60614,mining generalized association rules vldb,mining quantitative association rules from large databases,"r srikant , r agrawal","r mrikant , r agrawal",,"ins proceedings of acm sigmod international conference on & hellip ; ,",1995.0,
5659,0,167,12112,report on the 8th international workshop on knowledge representation meets databases ( krdb ) 2001,"workshop report : the first international workshop on active and real-time database systems m berndtsson , j hansson",,,,"sigmod record ,",,
