_id,label,table1.id,table2.id,table1.title,table2.title,table1.authors,table2.authors,table1.venue,table2.venue,table1.year,table2.year
16296,0,773,28988,implementation aspects of an object-oriented dbms sigmod record 1995,"design and implementation of rock & roll : a deductive object-oriented database system ml barja , aaa fernandes , nw paton , mh williams","a dogac , m altinel , c ozkan , i durusoy",,,,,
16297,1,1215,34204,"contrast plots and p-sphere trees : space vs. time in nearest neighbour searches j goldstein , r ramakrishnan vldb 2000","contrast plots and p-sphere trees : space vs time in nearest neighbour searches . vldb ,",,"j goldstein , r ramakrishnan",,,,
16298,1,1753,14365,"incomplete path expressions and their disambiguation y ioannidis , y lashkari sigmod conference",incomplete path expressions and their disambiguation ye ioannidis 1994.0,,,,"sigmod conference ,",1994.0,
16299,0,1221,34018,the multidimensional database system rasdaman sigmod conference,"relational , and multidimensional database systems o george colliat","p baumann , a dehmel , p furtado , r ritsch , n widmann",,,"sigmod record ,",1998.0,
16300,1,667,9709,advances in real-time database systems research sigmod record,"advances in real-time database systems research sigmod record , 1996 1996.0",a bestavros,,,"sigmod record ,",1996.0,
16301,1,1236,2413,"an array-based algorithm for simultaneous multidimensional aggregates y zhao , p deshpande , j naughton sigmod conference 1997","an array-based algorithm for simultaneous multidimensional aggregates y zhao , pm deshpande , jf naughton 1997.0",,,,"sigmod conference ,",,
16302,0,947,4958,"approximate computation of multidimensional aggregates of sparse data using wavelets j vitter , m wang sigmod conference 1999",storage estimation of multidimensional aggregates in a data warehouse environment,,"b shah , k ramachandran , v raghavan",,,,
16303,0,1543,22028,an effective hash based algorithm for mining association rules sigmod conference,"an adaptative algorithm for incremental evaluation of production rules f fabret , m rã © gnier , e simon","j park , m chen , p yu",,,proc . international conference on very large,1995.0,
16304,0,2516,46080,"access path support for referential integrity in sql2 t hфrder , j reinert","date , â ?? referential integrity , â ??",,c date811,vldb j.,"proc . 7th vldb conf. , cannes , france , sept ,",1996.0,11.0
16305,0,2195,54028,automation in information extraction and data integration 2002,infomaster : an information integration system,,"mr genesereth , am keller , om duschka",,,,
16306,0,123,23601,parameterized complexity for the database theorist,"on the complexity of database queries ch papadimitriou , m yannakakis",m grohe,,sigmod record,,2002.0,
16307,0,1214,19951,query flocks : a generalization of association-rule mining 1998,mining generalized association rules,"s tsur , j ullman , s abiteboul , c clifton , r motwani , s nestorov , a rosenthal","s ramakrishnan , a rakesh",sigmod conference,"proceedings of 21 stvldb conference , zurich , switzerland ,",,
16308,0,2588,57077,guest editor 's introduction,"introduction see ohmann ,",,e traube,,,2002.0,
16309,1,116,42297,metrics for accessing heterogeneous data : is there any hope ? ( panel ) vldb 1995,"metrics for accessing heterogeneous data : is there any hope ? ( panel ) lj seligman , nj belkin , ej neuhold , m stonebraker , proceedings of the 21th international conference on very & hellip ; , 1995.0","l seligman , n belkin , e neuhold , m stonebraker , g wiederhold",,,,,
16310,0,2570,6348,editor 's notes l liu sigmod record,"editor 's notes dw leslie new directions for higher education ,",,,,,2003.0,
16311,0,612,48814,"mining fuzzy association rules in databases c kuok , a fu , m wong sigmod record","r. ( 1995 ) , mining generalized association rules in '",,ra srikant,,proceedings of,1998.0,
16312,0,2513,40644,building knowledge base management systems 1996,"building a knowledge-based system with age a aiello , hp nii technical report stan-hpp-79-3 , stanford university , february ,","j mylopoulos , v chaudhri , d plexousakis , a shrufi , t topaloglou",,vldb j.,,,
16313,0,1960,47112,information rules,"information retrieval in databases b. tech . project , iit-bombay ,",d stirling,b aditya,sigmod record,,2003.0,
16314,1,1572,29354,an overview of db2 parallel edition,"w. w ] lson . an overview of db2 paraflel edition c barn , g fecteau , a goyaf , h hsiao , a jhnigmn , s proceedings of 1995 sigmod international conference on","c baru , g fecteau , a goyal , h hsiao , a jhingran , s padmanabhan , w wilson",,sigmod conference,,1995.0,
16315,0,649,13782,report on first international workshop on real-time database systems 1996,"index concurrency control in firm real-time database systems b goyal , jr haritsa , s seshadri , v srinivasan proceedings of the 21th international conference on very & hellip ; ,",,,,,,1995.0
16316,0,95,39054,fast algorithms for mining association rules in large databases 1994,"bitmap based algorithms for mining association rules g gardarin , p pucheral","r agrawal , r srikant",,vldb,,,
16317,1,1610,16511,temporal conditions and integrity constraints in active database systems sigmod conference,"temporal conditions and integrity constraints in active database systems sigmod conference ,","a sistla , o wolfson","ap sistla , o wolfson",,,1995.0,1995.0
16318,0,2208,36069,"watermarking relational databases r agrawal , j kiernan","estimating the cost of updates in a relational database acm transactions on database systems ( tods ) , 1985.0",,"m schkolnick , p tiberio",vldb,,2002.0,
16319,0,1309,46506,"panel : future directions of database research - the vldb broadening strategy , part 1","future directions of database research hj schek , ml brodieâ ? ¦ vldb , cairo ,",h schek,,vldb,,2000.0,
16320,0,2188,10970,efficient algorithms for processing xpath queries 2002,"efficient algorithms for the inference of minimum size dfas al oliveira , jpm silva machine learning ,","g gottlob , c koch , r pichler",,vldb,,,2001.0
16321,0,1146,44664,a fast index for semistructured data vldb 2001,"tutorial : semistructured data p buneman proceedings of acm symposium on principles of database & hellip ; ,","b cooper , n sample , m franklin , g hjaltason , m shadmon",,,,,
16322,0,1200,48163,query unnesting in object-oriented databases sigmod conference,"effective clustering of complex data in object-oriented database systems j cheng , ar hurson",l fegaras,,,"proceedings acm sigmod , pages ,",1998.0,
16323,0,1953,50388,"an efficient algorithm for mining association rules in large databases a savasere , e omiecinski , s navathe","mining association rules between sets of items in large databases . inp . bunemanands . jajodia , r agrawal , t imielinski , an swami & hellip ; 1993 acm sigmod international conference on management of",,,vldb,,1995.0,
16324,0,295,29979,editor 's notes m franklin sigmod record 2000,"editors ' notes pj gray , tw banta",,,,"new directions for higher education ,",,
16325,0,755,58713,density biased sampling : an improved method for data mining and clustering 2000,efficient and effective clustering methods for spatial data mining,"c palmer , c faloutsos","tn raymond , j han",sigmod conference,"proc . of vldb conf ,",,
16326,0,1859,46922,"using probabilistic information in data integration d florescu , d koller , a levy vldb 1997",the information manifold approach to data integration a levy,,,,,,
16327,0,1821,11740,unisql/x unified relational and object-oriented database system w kim,towards an object oriented databaseâ ?? a relational view,,c miguens,sigmod conference,"conference proceedings on data management 91 table of & hellip ; ,",1994.0,1992.0
16328,0,622,39715,chair 's message,head/director 's message,,rdae status,,,1998.0,
16329,0,153,38879,constraints for semi-structured data and xml sigmod record,query rewriting for semistructured data,"p buneman , w fan , j simщon , s weinstein",y papakonstantinou,,,2001.0,
16330,0,288,30325,"data grid management systems a jagatheesan , a rajasekar 2003","numerical database management system : a model proceedings of the 1982 acm sigmod international conference & hellip ; ,",,ooa daini,sigmod conference,,,1982.0
16331,1,1590,53044,topological relations in the world of minimum bounding rectangles : a study with r-trees sigmod conference,topological relations in the world of minimum bounding rectangles : a study with r-trees,"d papadias , y theodoridis , t sellis , m egenhofer","d papadias , y theodoridis , t sellisâ ? ¦",,,1995.0,1995.0
16332,1,1610,58055,temporal conditions and integrity constraints in active database systems sigmod conference,"temporal conditions and integrity constraint checking in active database systems p sistla , o wolfson proceedings of the acm sigmod international conference ,","a sistla , o wolfson",,,,1995.0,
16333,0,2328,41755,answering queries with useful bindings,"answering queries with aggregation using views vldb conf. , bombay ,","c li , e chang","s dar , hv jagadish , ay levy , d srivastava",acm trans . database syst .,,2001.0,
16334,0,1439,47315,mining quantitative association rules in large relational tables sigmod conference,set-oriented mining for association rules in relational databases,"r srikant , r agrawal","m houtsma , a swami",,,1996.0,
16335,0,2432,28305,"exact : an extensible approach to active object-oriented databases o dэaz , a jaime","an object-oriented approach to database system implementation a james baroody jr , dj dewitt 1981.0",,,vldb j.,"acm trans . database syst ,",1997.0,
16336,0,1829,16906,open object database management systems,multimedia database management systems a ghafoo17,,,,"acm computing surveys ,",1994.0,1995.0
16337,0,2431,49918,enhanced abstract data types in object-relational databases,"estimation of count queries in relational databases wc hou , g ozsoyoglu , e dogdu",p seshadri,,vldb j.,"acm sigmod conference , may ,",1998.0,
16338,1,273,10788,"winnowing : local algorithms for document fingerprinting s schleimer , d wilkerson , a aiken 2003","winnowing : local algorithms for document fingerprinting sigmod conference , 2003.0",,"s schleimer , ds wilkerson , a aiken",sigmod conference,,,
16339,0,353,29717,editor 's notes sigmod record,"editor 's notes social studies and the young learner ,",m franklin,r diem,,,2000.0,
16340,1,1721,9046,"distributed processing over stand-alone systems and applications g alonso , c hagen , h schek , m tresch vldb",distributed processing over stand-alone systems and applications 1997.0,,"g alonso , c hagen , hj schek , m tresch",,"vldb ,",1997.0,
16341,1,1159,29988,"simultaneous optimization and evaluation of multiple dimensional queries y zhao , p deshpande , j naughton , a shukla sigmod conference 1998","anda . shukla . simultaneous optimization and evaluation of multiple dimensional queries y zhao , pm deshpande , jf naughton",,,,proceedings of the 1998 acm-sigmod,,
16342,0,56,42806,index concurrency control in firm real-time database systems,system-level concurrency control for distributed database systems acm trans,"b goyal , j haritsa , s seshadri , v srinivasan","d rosenkrantz , r stearns , p lewis",vldb,"database syst ,",1995.0,
16343,0,1619,58557,"join queries with external text sources : execution and optimization techniques s chaudhuri , u dayal , t yan",optimization of large join queries : combining heuristic and combinatorial techniques an swami,,,sigmod conference,,1995.0,
16344,0,2564,43919,index configuration in object-oriented databases 1994,queries and query processing in object-oriented database systems 1990.0,e bertino,"dd straube , mt ã?zsu",vldb j.,"acm transactions on information systems ( tois ) ,",,
16345,0,2443,4064,editorial 2002,editorial ( s ),,"h roberts , d bell",,"information and software technology ,",,1999.0
16346,1,854,49030,synchronizing a database to improve freshness 2000,garcia-molina . synchronizing a database to improve freshness,"j cho , h garcia-molina",j cho andh,sigmod conference,"proc . of the acm sigmod int . conf . on management of data ,",,
16347,0,1454,2988,a query language and optimization techniques for unstructured data sigmod conference 1996,"an implementation technique for database query languages p buneman , re frankel , r nikhil acm transactions on database systems ,","p buneman , s davidson , g hillebrand , d suciu",,,,,1982.0
16348,0,1137,49290,a data warehousing architecture for enabling service provisioning process 2001,a conceptual architecture for semantic web enabled web services,y kotidis,"b ch , d fensel , a maedche",vldb,sigmod,,
16349,0,2300,27863,"a taxonomy for secure object-oriented databases m olivier , s solms 1994","structures for manipulating proposed updates in object-oriented databases m doherty , r hull , m rupawalla sigmod conference ,",,,acm trans . database syst .,,,1996.0
16350,0,151,38470,odefs : a file system interface to an object-oriented database vldb 1994,"active object-oriented database systems for cim applications g kappel , s rausch-schott , w retschitzegger , am","n gehani , h jagadish , w roome",,,,,
16351,0,2288,19371,cost-driven vertical class partitioning for methods in object oriented databases vldb j.,a design methodology for object oriented database,"c fung , k karlapalem , q li","c cauvet , c roland , c proix",,"international conference on management of data , hyderabad , & hellip ; ,",2003.0,
16352,0,1845,49070,"a language based multidatabase system e kќhn , t tschernko , k schwarz sigmod conference","the database language gem c zmwolo acm sigmod ,",,,,,1994.0,
16353,0,1829,5087,open object database management systems,"database management systems r ramakrishnan , j gehrke 2002.0",,,,,1994.0,
16354,0,942,7505,locally adaptive dimensionality reduction for indexing large time series databases 2002,"vr ; agrawal , d. ; singh , ak dimensionality reduction for similarity searching in dynamic databases","k chakrabarti , e keogh , s mehrotra , m pazzani",k kanth,acm trans . database syst .,international conference on management of,,
16355,0,295,16311,editor 's notes m franklin sigmod record 2000,"editor 's notes tw banta implementing outcomes assessment : promise and perils . new & hellip ; ,",,,,,,
16356,1,619,10805,enabling dynamic content caching for database-driven web sites 2001,"enabling dynamic content caching for database-driven web sites k selcuk , ws li , q luoand , wp hsiung , d agrawal acm sigmod conference ,","k candan , w li , q luo , w hsiung , d agrawal",,sigmod conference,,,
16357,0,1728,24023,"efficient testing of high performance transaction processing systems d wildfogel , r yerneni vldb 1997","secure transaction processing in real-time database systems proc . of acm sigmod conf , may ,",,"b george , j haritsa",,,,
16358,0,288,9742,"data grid management systems a jagatheesan , a rajasekar 2003","the piazza peer data management system ieee transactions on knowledge and data engineering , 2004.0",,"ay halevy , zg ives , j madhavan , p mork , d suciu , i",sigmod conference,,,
16359,0,399,50155,"continuously adaptive continuous queries over streams s madden , m shah , j hellerstein , v raman","processing of continuous queries over unlimited data streams e vossough , jr getta",,,sigmod conference,,2002.0,
16360,0,1133,40688,"cure : an efficient clustering algorithm for large databases s guha , r rastogi , k shim","an efficient algorithm for the incremental updation of association rules in large databases s thomas , s bodagala , k alsabti , s ranka",,,sigmod conference,,1998.0,
16361,0,2443,56443,editorial 2002,"editorial rr knight bt technology journal ,",,,,,,1998.0
16362,0,1880,53858,incremental organization for data recording and warehousing,incremental file reorganization schemes e omiecinski,"h jagadish , p narayan , s seshadri , s sudarshan , r kanneganti",,vldb,"vldb ,",1997.0,1985.0
16363,0,721,4130,"selectivity estimation using probabilistic models l getoor , b taskar , d koller sigmod conference","speech denoising and dereverberation using probabilistic models : mathematical details technical report msr-tr-2001-02 , microsoft research , 2001 . http :",,"h attias , jc platt , a acero , l deng",,,2001.0,
16364,0,1916,16218,research in database engineering at the university of namur j hainaut,"the database and information system research group at the university of ulm p dadam , w klas sigmod record ,",,,sigmod record,,2003.0,1997.0
16365,0,1953,60514,"an efficient algorithm for mining association rules in large databases a savasere , e omiecinski , s navathe","en swami a , 1993 , â ?? mining association rules between sets of items in large databasesâ ?? proceedings of the international acm sigmod conference ,",,"r agrawal , t imielinski",vldb,,1995.0,
16366,0,1099,12572,"electronic commerce : tutorial n adam , y yesha","electronic commerce and web technologies k bauknecht , sk madria , g pernul 2001.0",,,sigmod conference,,1998.0,
16367,0,592,62335,implementing xquery p cotton sigmod conference,"implementing functional databases acm press frontier series , 1990.0",,"g argo , j hughes , p trinder , j fairbairn , j",,,2002.0,
16368,0,536,12439,partial results for online query processing 2002,"informix under control : online query processing jm hellerstein , r avnur , v raman","v raman , j hellerstein",,sigmod conference,"data mining and knowledge discovery ,",,2000.0
16369,0,210,21807,efficient similarity search and classification via rank aggregation,video segmentation combining similarity analysis and classification m cooper,"r fagin , r kumar , d sivakumar",,sigmod conference,,2003.0,
16370,0,2483,11202,guest editorial,"guest editorial : introduction ld dierking , lmw martin science education ,",,,,,2000.0,
16371,0,1610,60772,temporal conditions and integrity constraints in active database systems sigmod conference,declarative constraints in sql database systems,"a sistla , o wolfson","r cochrane , h pirahesh , n mattos , i triggers",,"proc . vldb ,",1995.0,
16372,0,1146,26044,a fast index for semistructured data vldb 2001,"path constraints on structured and semistructured data p buneman , w fan , s weinstein","b cooper , n sample , m franklin , g hjaltason , m shadmon",,,"proc . acm pods conference ,",,
16373,1,2593,12897,the xps approach to loading and unloading terabyte databases s atal 1996,the xps approach to loading and unloading terabyte databases s atal,,,vldb,"proceedings of the international conference on very large & hellip ; ,",,1996.0
16374,0,2492,26417,guest editorial,"editorial j harmer , j turnbull bt technology journal , 2002.0",,,,,2001.0,
16375,0,519,10163,"infering structure in semistructured data s nestorov , s abiteboul , r motwani sigmod record 1997","d. suciu storing semistructured data with stored a deustsch , m fernandez",,,,"sigmod int &#39; s conf . on management of data ,",,
16376,1,438,19948,semantic interoperability in global information systems : a brief introduction to the research area and the special section,"semantic interoperability in global information systems : a brief introduction to the research and acm sigmod record . special section on semantic & hellip ; ,","a ouksel , a sheth","a ouksel , a sheth",sigmod record,,1999.0,
16377,0,1146,50886,a fast index for semistructured data vldb 2001,inferring structure in semistructured data,"b cooper , n sample , m franklin , g hjaltason , m shadmon","s nestorov , s abiteboul , r motwani",,"sigmod record ,",,1997.0
16378,0,1129,62498,"automatic subspace clustering of high dimensional data for data mining applications r agrawal , j gehrke , d gunopulos , p raghavan sigmod conference",an interval classifier for database mining applications proc . 18th vldb,,"ra is , s ghosh , t imelinski , b iyer , a swami",,,1998.0,
16379,1,2499,63001,user-cognizant multidimensional analysis vldb j.,"user-cognizant multidimensional analysis the vldb journal the international journal on very large & hellip ; , 2001.0",s sarawagi,s sarawagi,,,2001.0,
16380,0,2323,35588,optimizing object queries using an effective calculus acm trans . database syst .,optimizing real conjunctive queries,"l fegaras , d maier","s chaudhuri , m vardi",,"proc . of the acm sigact-sigmod-sigart symposium on & hellip ; ,",2000.0,
16381,0,1829,16258,open object database management systems,acm multimedia '94 conference workshop on multimedia database management systems,,pb berra,,"sigmod record ,",1994.0,1995.0
16382,1,158,50680,sql/xml and the sqlx informal group of companies,sql/xml and the sqlx informal group of companies [ z ] . proceeding of sigmod international conference 2001.0,"a eisenberg , j melton","a eisenberg , j melton",sigmod record,,2001.0,
16383,1,2188,14775,efficient algorithms for processing xpath queries 2002,"efficient algorithms for processing xpath queries , 28th intl g gottlob , c koch , r pichler","g gottlob , c koch , r pichler",,vldb,"conf . very large data bases ( vldb ) ,",,
16384,0,2565,55598,an introduction to deductive database languages and systems,"xsb as an efficient deductive database system k sagonas , t swift , ds warren","k ramamohanarao , j harland",,vldb j.,"acm sigmod symposium on management of data ,",1994.0,
16385,0,184,10507,advanced xml data processing - guest editor 's introduction sigmod record,guest editor 's introduction 2003.0,k aberer,k aberer,,"acm sigmod record ,",2001.0,
16386,1,1235,62912,dynamic itemset counting and implication rules for market basket data sigmod conference,dynamic itemset counting and implication rules for market basket data 1997.0,"s brin , r motwani , j ullman , s tsur","s brin , r motwani , jd ullman , s tsur",,,1997.0,
16387,0,376,44226,chair 's message,"director 's message ofe announcements , webb learning , f commons",,,,,2001.0,
16388,0,527,8178,qursed : querying and reporting semistructured data sigmod conference,describing semistructured data,"y papakonstantinou , m petropoulos , v vassalos",l cardelli,,"sigmod record ,",2002.0,2001.0
16389,0,1826,2914,the design and implementation of a sequence database system vldb,the implementation and performance of compressed databases . acms anthology,"p seshadri , m livny , r ramakrishnan",,,"sigmod record ,",1996.0,2000.0
16390,0,2375,49601,"specification and implementation of exceptions in workflow management systems f casati , s ceri , s paraboschi , g pozzi acm trans . database syst . 1999","design and implementation of a biodiversity information management system sj bedathur , jr haritsa & hellip ; of the tenth international conference on management of data ,",,,,,,
16391,0,604,48726,the trigs active object-oriented database system - an overview sigmod record,"spatial query processmg m an object-oriented database system ja orenstem proc acm sigmod intâ ?? l conf on the management of data ,","g kappel , w retschitzegger",,,,1998.0,
16392,0,2521,30392,fibonacci : a programming language for object databases vldb j.,concurrent object-oriented programming languages,"a albano , g ghelli , r orsini","c tomlinson , m scheevel",,"acm press frontier series ,",1995.0,1989.0
16393,0,1105,53104,database systems management and oracle8 sigmod conference,the ores temporal database management system proc . acm sigmod int &#39; l conf . management of,c doherty,"b theodoulidis , a ait-braham , g andrianopoulos , j",,,1998.0,
16394,1,1639,7206,"fast high-dimensional data search in incomplete databases b ooi , c goh , k tan 1998",fast high-dimensional data search in incomplete databases 1998.0,,"bc ooi , ch goh , kl tan",vldb,"vldb ,",,
16395,0,2552,42446,"the glue-nail deductive database system : design , implementation , and evaluation m derr , s morishita , g phipps vldb j. 1994","architecture and design of the eks deductive database system vldb journal ,",,"p bayer , a lefebvre , l vieille",,,,
16396,1,1793,47845,"partition selection policies in object database garbage collection j cook , a wolf , b zorn 1994",partition selection policies in object database garbage collection 1994.0,,"je cook , al wolf , bg zorn",sigmod conference,"sigmod conference ,",,
16397,0,2588,14557,guest editor 's introduction,guest editorial aw czarnik,,,,"acc . chem . res ,",2002.0,
16398,0,184,33048,advanced xml data processing - guest editor 's introduction sigmod record,taking issue : guest editor 's introduction hj levesque,k aberer,,,"computational intelligence ,",2001.0,
16399,0,758,41362,the mariposa distributed database management system sigmod record,query processing in a distributed data base system,j sidell,"r epstein , m stonebraker , e wong",,"proc . acm sigmod conf . on management of data , austin , tex. , & hellip ; ,",1996.0,
16400,1,915,48207,javax.xxl : a prototype for a library of query processing algorithms,java . xxl : a prototype for a library of query processing algorithms international conference on management of,"j bercken , j dittrich , b seeger","j van den bercken , jp dittrich , b seeger",sigmod conference,,2000.0,
16401,0,1656,59709,a raster approximation for processing of spatial joins,"integration of spatial join algorithm for processing multiple joins , ''","g zimbrao , j souza","n mamoulis , d papadias",vldb,"acm conference on the management of data , acm press ,",1998.0,
16402,0,298,7559,the implementation and performance of compressed databases,on the implementation of a simple class of logic queries for databases,"t westmann , d kossmann , s helmer , g moerkotte",d saccã,sigmod record,"proceedings of the fifth acm sigact-sigmod symposium on & hellip ; ,",2000.0,1985.0
16403,0,542,34732,industry perspectives 1997,industry trends,l seligman,e english,sigmod record,,,
16404,0,778,17407,an annotated bibliography of benchmarks for object databases sigmod record,"an annotated bibliography on active databases ( short version ) acm sigmod record u jaeger , jc freytag",a chaudhri,,,,1995.0,
16405,0,1745,20749,coss : the common object services specifications sigmod conference,common object file format specification 4.1,b martin,p executable,,,1994.0,1994.0
16406,0,1981,34736,a cost model for clustered object-oriented databases vldb,a model for schema evolution in object-oriented database systems,"g gardarin , j gruser , z tang",s monk,,,1995.0,
16407,0,2453,14735,locating and accessing data repositories with websemantics 2002,locating data repositories using xml,"g mihaila , l raschid , a tomasic",pd repositories,vldb j.,,,
16408,1,1317,1907,databases on the web : technologies for federation architectures and case studies ( tutorial ) r kramer 1997,"databases on the web : technologies for federation architectures and case studies ( tutorial ) . acms anthology , p edition",,,sigmod conference,,,
16409,0,2111,39755,the nd-tree : a dynamic indexing technique for multidimensional non-ordered discrete data spaces 2003,the r + - tree : a dynamic index for multi-dimensional objects,"g qian , q zhu , q xue , s pramanik","tsn roussopoulos , c faloutsos",vldb,proc .,,
16410,0,758,43836,the mariposa distributed database management system sigmod record,"the legion resource management system lecture notes in computer science , 1999.0",j sidell,"sj chapin , d katramatos , j karpovich , as grimshaw",,,1996.0,
16411,0,277,9513,"a system for watermarking relational databases r agrawal , p haas , j kiernan sigmod conference","dmql : a data mining query language for relational databases j han , y fu , w wang , k koperski , o zaiane",,,,,2003.0,
16412,1,1409,2153,the dangers of replication and a solution 1996,"adsp oâ ?? neil . the dangers of replication and a solution jn gray , p helland","j gray , p helland , p o'neil , d shasha",,sigmod conference,proceedings of the 1996 acm sigmod international conference,,
16413,0,162,48571,"a requirement-based approach to data modeling and re-engineering a muntz , c ramiller 1994",a database approach for modeling and querying video data cd mohand-saidhacid,,,vldb,,,
16414,1,1658,25007,bank of america case study : the information currency advantage,"bank of america case study : the information currency advantage vldb , 1998.0","f cariёo , m jahnke","f carino , m jahnke",vldb,,1998.0,
16415,0,2564,55610,index configuration in object-oriented databases 1994,composite object support in an object-oriented database system,e bertino,"w kim871 kim , j banejee , h chou , j garza , d woelk",vldb j.,"proc . acm , oopsla , october ,",,
16416,1,1202,40475,"reusing invariants : a new strategy for correlated queries j rao , k ross sigmod conference","reusing invariants : a new strategy for correlated queries k ross , j rao",,,,"proceedings of the acm sigmod conference ,",1998.0,
16417,0,1607,54205,hyper-programming in java,"hyper-programming web applications jd fox , h detmold , k falkner","e zirintsis , g kirby , r morrison",,vldb,,1999.0,
16418,0,1419,34989,"birch : an efficient data clustering method for very large databases t zhang , r ramakrishnan , m livny sigmod conference 1996","an efficient clustering algorithm for large databases s guha , r rastogi , kc shim proceedings of the acm sigmod conference on management of & hellip ; ,",,,,,,
16419,0,277,56256,"a system for watermarking relational databases r agrawal , p haas , j kiernan sigmod conference",watermarking relational databases i ndiana : the center for education and research in information,,"r sion , m atallah , s prabhakarl",,,2003.0,
16420,0,1344,53290,the bt-tree : a branched and temporal access method 2000,"the r * - tree : an efficient and robust access method b becker , h kriegel , r schneider , b seeger 9th acm sigmod international conference on management of & hellip ; ,","l jiang , b salzberg , d lomet , m garcэa",,vldb,,,
16421,1,742,52833,"in reply to domains , relations and religious wars h darwen sigmod record","in reply to domains , relations and religious wars",,h darwen,,"acm sigmod record ,",1996.0,1996.0
16422,0,2103,5538,querying the internet with pier,"mapping the internet w cheswick , h burch","r huebsch , j hellerstein , n lanham , b loo , s shenker , i stoica",,vldb,"ieee computer ,",2003.0,
16423,0,1841,35825,database management systems and the internet vldb,"analytic models for database management system i miyamoto proc . of int . conf . on vldb , sept ,",s malaika,,,,1996.0,
16424,0,1857,27437,to weave the web vldb 1997,weave maps across the web wf limp 1997.0,"p atzeni , g mecca , p merialdo",,,,,
16425,0,153,26044,constraints for semi-structured data and xml sigmod record,"path constraints on structured and semistructured data p buneman , w fan , s weinstein","p buneman , w fan , j simщon , s weinstein",,,"proc . acm pods conference ,",2001.0,
16426,0,1431,17062,"query optimization for xml j mchugh , j widom",query optimization in database systems,,"m jarke , j koch",vldb,,1999.0,
16427,0,2295,30106,guest editorial,"guest editorial wireless ad hoc networks zj haas , m gerla , db johnson , ce perkins , mb 1999.0",,,,"selected areas in communications , ieee journal on ,",2003.0,
16428,0,1842,9565,dwms : data warehouse management system n mohan 1996,"the architecture of an active database management system u dayal , d mccarthy acm sigmod conf ,",,,vldb,,,
16429,0,612,26554,"mining fuzzy association rules in databases c kuok , a fu , m wong sigmod record","mining association rules between sets of items in large databases a rakesh , i tomasz , s arun",,,,"& hellip ; of the 1993 acm sigmod conference on management of data , & hellip ; ,",1998.0,
16430,1,1966,37169,"fast similarity search in the presence of noise , scaling , and translation in time-series databases r agrawal , k lin , h sawhney , k shim 1995","fast similarity search in the presence of noise , scaling , and translation in time-series international conference on very large databases , vldb ,",,"r agrawal , ki lin , hs sawhney , k shim",vldb,,,
16431,1,2327,18320,an algebraic approach to static analysis of active database rules acm trans . database syst . 2000,"an algebraic approach to static analysis of active database rules e baralis , j widom","e baralis , j widom",,,"acm transactions on database systems ,",,2000.0
16432,0,1640,25559,algorithms for mining association rules for binary segmentations of huge categorical databases 1998,efficient mining of association rules in distributed databases 1996.0,"y morimoto , t fukuda , h matsuzawa , t tokuyama , k yoda","dw cheung , vt ng , aw fu",vldb,"knowledge and data engineering , ieee transactions on ,",,
16433,0,1841,16272,database management systems and the internet vldb,temporal support in database management systems,s malaika,"g introduction , p statement",,,1996.0,
16434,0,1375,49946,"strudel : a web-site management system m fernandez , d florescu , j kang , a levy , d suciu 1997",a. levy d. suciu . catching the boat with strudel : experiences with a web-site management system ( mfdfj kang,,,sigmod conference,"proc of acm-sigmod international conference on management of & hellip ; ,",,
16435,0,2443,46216,editorial 2002,"editorial on lazy learning dw aha artificial intelligence review ,",,,,,,
16436,0,1185,24946,design and implementation of a genetic-based algorithm for data mining s choenni,design and implementation of a tcp/ip core for reconfigurable logic,,c kachris,vldb,,2000.0,2001.0
16437,0,859,61690,an annotated bibliography on real-time database systems,"special section on advances in realtime database systems a bestavros sigmod record ,",ж ulusoy,,sigmod record,,1995.0,
16438,0,2321,36758,"i/o reference behavior of production database workloads and the tpc benchmarks - an analysis at the logical level w hsu , a smith , h young acm trans . database syst . 2001","analysis of the characteristics of production database workloads and ww hsu , aj smith , hc young 1999.0",,,,,,
16439,1,1875,55173,distributed deviation detection in sensor networks,distributed deviation detection in sensor networks,"t palpanas , d papadopoulos , v kalogeraki , d gunopulos","t palpanas , d papadopoulos , v kalogeraki , d",sigmod record,"acm sigmod record ,",2003.0,2003.0
16440,0,389,6318,xml and electronic commerce : enabling the network economy,"enabling technologies for electronic commerce g kappel , w retschitzegger , b schrã ¶ der","b meltzer , r glushko",,sigmod record,,1998.0,
16441,0,1583,23818,"evaluating functional joins along nested reference sets in object-relational and object-oriented databases r braumandl , j clauпen , a kemper vldb 1998","operations and queries in object-oriented databases supporting complex objects information and software technology , 1993.0",,"n bhalla , s balasundaram",,,,
16442,0,2331,24309,an extension of the relational data model to incorporate ordered domains acm trans . database syst . 2001,"an ? swenson , jr on the semantics of the relational data model",w ng,ha schmid,,"proc . acm sigmod conf. , wf king , ed. , san jose , calif. , may ,",,
16443,0,2420,14924,"concurrency control in hierarchical multidatabase systems s mehrotra , h korth , a silberschatz vldb j. 1997","concurrency control in multilevel-secure databases based on replicated architecture b kogan , s jajodia acm sigmod record ,",,,,,,1990.0
16444,0,1840,37892,the ores temporal database management system sigmod conference,"temporal database system implementations , 1995 mh boehlen department of mathematics and computer science , aalborg","b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",,,,1994.0,
