_id,label,table1.id,table2.id,table1.title,table2.title,table1.authors,table2.authors,table1.venue,table2.venue,table1.year,table2.year
2222,0,159,462,eliminating fuzzy duplicates in data warehouses vldb,knowledge discovery in data warehouses themistoklis palpanas,"rohit ananthakrishna , venkatesh ganti , surajit chaudhuri",,,acm sigmod record,2002.0,2000.0
2223,0,1304,1915,accessing a relational database through an object-oriented database interface vldb 1995,converting relational to object-oriented databases 1997,"jack a. orenstein , d. n. kamber",joseph fong,,acm sigmod record,,
2224,0,907,334,reminiscences on influential papers richard t. snodgrass,reminiscences in influential papers 1998,,richard snodgrass,sigmod record,acm sigmod record,1999.0,
2225,0,1752,1050,"integrating reliable memory in databases peter m. chen , wee teck ng",reordering query execution in tertiary memory databases very large data bases 1996,,"sunita sarawagi , michael stonebraker",vldb j.,,1998.0,
2226,0,2464,1399,"enabling dynamic content caching for database-driven web sites qiong luo , divyakant agrawal , wen-syan li , wang-pin hsiung , k. selçuk candan 2001",caching strategies for data-intensive web sites,,"khaled yagoub , daniela florescu , val &#233; rie issarny , patrick valduriez",sigmod conference,very large data bases,,2000.0
2227,1,2542,1212,parallelising oodbms traversals : a performance evaluation vldb j.,"parallelizing oodbms traversals : a performance evaluation david j. de witt , jeffrey f. naughton , john c. shafer , shivakumar venkataraman","jeffrey f. naughton , john c. shafer , david j. dewitt , shivakumar venkataraman",,,the vldb journal -- the international journal on very large data bases,1996.0,1996.0
2228,0,501,1802,fast algorithms for universal quantification in large databases,incremental distance join algorithms for spatial databases,"goetz graefe , richard l. cole","g &#237; sli r. hjaltason , hanan samet",acm trans . database syst .,international conference on management of data,1995.0,1998.0
2229,0,710,1762,"turbo-charging vertical mining of large databases jayant r. haritsa , devavrat shah , s. sudarshan , pradeep shenoy , mayank bawa , gaurav bhalotia",towards on-line analytical mining in large databases 1998,,jiawei han,sigmod conference,acm sigmod record,2000.0,
2230,0,2473,480,"research and practice in federated information systems , report of the efis ' 2000 international workshop ralf-detlef kutsche , geert-jan houben , mark roantree , bodo rieger , wilhelm hasselbring , kazimierz subieta , willem-jan van den heuvel sigmod record 2000",report on ngits ' 99 : the fourth international workshop on next generation information technologies and systems opher etzion acm sigmod record 1999,,,,,,
2231,0,2536,1847,"schemasql : an extension to sql for multidatabase interoperability fereidoon sadri , laks v. s. lakshmanan , subbu n. subramanian acm trans . database syst . 2001","languages for multi-database interoperability fr &#233; d &#233; ric gingras , laks v. s. lakshmanan , iyer n. subramanian , despina papoulis , nematollaah shiri international conference on management of data",,,,,,1997.0
2232,0,744,1462,"algorithms for materialized view design in data warehousing environment kamalakar karlapalem , jian yang , qing li vldb 1997","aggregate-query processing in data warehousing environments ashish gupta , venky harinarayan , dallan quass very large data bases",,,,,,1995.0
2233,0,2302,1976,"a logical foundation for deductive object-oriented databases mengchi liu , tok wang ling , gillian dobbie acm trans . database syst . 2002",structures for manipulating proposed updates in object-oriented databases,,"michael doherty , richard hull , mohammed rupawalla",,international conference on management of data,,1996.0
2234,0,1228,1401,"answering xml queries on heterogeneous data sources ioana manolescu , donald kossmann , daniela florescu vldb",approximate query translation across heterogeneous information sources very large data bases 2000,,"kevin chen-chuan chang , hector garcia-molina",,,2001.0,
2235,0,1788,777,"supporting top-k join queries in relational databases walid g. aref , ahmed k. elmagarmid , ihab f. ilyas vldb 2003","evaluating functional joins along nested reference sets in object-relational and object-oriented databases reinhard braumandl , jens clau &#223; en , alfons kemper",,,,very large data bases,,1998.0
2236,0,1857,1878,"bringing order to query optimization giedrius slivinskas , richard t. snodgrass , christian s. jensen sigmod record",open issues in parallel query optimization acm sigmod record,,"waqar hasan , daniela florescu , patrick valduriez",,,2002.0,1996.0
2237,0,341,1884,implementation of magic-sets in a relational database system sigmod conference,"olap , relational , and multidimensional database systems acm sigmod record","inderpal singh mumick , hamid pirahesh",george colliat,,,1994.0,1996.0
2238,0,449,1112,management of multidimensional discrete data peter baumann,efficient search of multi-dimensional b-trees,,"harry leslie , rohit jain , dave birdsall , hedieh yaghmai",vldb j.,very large data bases,1994.0,1995.0
2239,0,2008,346,"description logics for semantic query optimization in object-oriented database systems claudio sartori , sonia bergamaschi , domenico beneventano","a logical foundation for deductive object-oriented databases mengchi liu , gillian dobbie , tok wang ling acm transactions on database systems ( tods )",,,acm trans . database syst .,,2003.0,2002.0
2240,0,159,989,eliminating fuzzy duplicates in data warehouses vldb,issues in developing very large data warehouses,"rohit ananthakrishna , venkatesh ganti , surajit chaudhuri","lyman do , pamela drew , wei jin , vish jumani , david van rossum",,very large data bases,2002.0,1998.0
2241,0,731,1979,selectivity estimation using probabilistic models sigmod conference,"improved histograms for selectivity estimation of range predicates viswanath poosala , peter j. haas , yannis e. ioannidis , eugene j. shekita international conference on management of data 1996","daphne koller , lise getoor , benjamin taskar",,,,2001.0,
2242,0,1418,1587,"on parallel execution of multiple pipelined hash joins philip s. yu , hui-i hsiao , ming-syan chen 1994",parallel evaluation of multi-join queries 1995,,"annita n. wilschut , jan flokstra , peter m. g. apers",sigmod conference,international conference on management of data,,
2243,0,706,2174,"the design and performance evaluation of alternative xml storage strategies david j. dewitt , jianjun chen , chun zhang , feng tian 2002","path sharing and predicate evaluation for high-performance xml filtering yanlei diao , mehmet altinel , michael j. franklin , hao zhang , peter fischer 2003",,,sigmod record,acm transactions on database systems ( tods ),,
2244,0,1788,932,"supporting top-k join queries in relational databases walid g. aref , ahmed k. elmagarmid , ihab f. ilyas vldb 2003",groupwise processing of relational queries,,"damianos chatziantoniou , kenneth a. ross",,very large data bases,,1997.0
2245,1,2263,1140,supporting procedural constructs in sql compilers nelson mendonça mattos,supporting procedural constructs in sql compilers,,nelson mendon &#231; a mattos,vldb,very large data bases,1996.0,1996.0
2246,0,2070,1773,integrated data management for mobile services in the real world vldb,workshop report on experiences using object data management in the real-world akmal b. chaudhri,"igor timko , torben bach pedersen , christian hage , christian s. jensen , laurynas speicys",,,acm sigmod record,2003.0,1998.0
2247,0,427,1699,a graphical query language for mobile information systems ya-hui chang 2003,a hypertext query language for images,,li yang,sigmod record,acm sigmod record,,1994.0
2248,0,1501,1374,path queries on compressed xml,"optimizing queries on compressed bitmaps sihem amer-yahia , theodore johnson very large data bases","martin grohe , peter buneman , christoph koch",,vldb,,2003.0,2000.0
2249,0,1126,1144,"query processing techniques for arrays kenneth salem , arunprasad p. marathe sigmod conference 1999","query processing techniques for multiversion access methods jochen van den bercken , bernhard seeger 1996",,,,very large data bases,,
2250,0,1169,782,query processing and optimization in oracle rdb,query optimization for xml very large data bases 1999,"gennady antoshenkov , mohamed ziauddin","jason mchugh , jennifer widom",vldb j.,,1996.0,
2251,0,1975,1506,"performance issues in incremental warehouse maintenance hector garcia-molina , wilburt labio , yingwei cui , jennifer widom , jun yang",incremental maintenance of views with duplicates international conference on management of data,,"timothy griffin , leonid libkin",vldb,,2000.0,1995.0
2252,0,1496,372,"secure transaction processing in firm real-time database systems binto george , jayant r. haritsa sigmod conference",advances in real-time database systems research acm sigmod record 1996,,azer bestavros,,,1997.0,
2253,0,623,2192,"learning to match ontologies on the semantic web jayant madhavan , robin dhamankar , alon y. halevy , pedro domingos , anhai doan 2003","composing web services on the semantic web brahim medjahed , athman bouguettaya , ahmed k. elmagarmid the vldb journal -- the international journal on very large data bases 2003",,,vldb j.,,,
2254,1,2386,1548,data extraction and transformation for the data warehouse cass squire sigmod conference,data extraction and transformation for the data warehouse 1995,,case squire,,international conference on management of data,1995.0,
2255,1,1105,1900,pixel-oriented database visualizations 1996,pixel-oriented database visualizations,daniel a. keim,daniel a. keim,sigmod record,acm sigmod record,,1996.0
2256,0,1788,1912,"supporting top-k join queries in relational databases walid g. aref , ahmed k. elmagarmid , ihab f. ilyas vldb 2003",extraction of object-oriented structures from existing relational databases acm sigmod record,,"shekar ramanathan , julia hodges",,,,1997.0
2257,0,921,246,disima : a distributed and interoperable image database system sigmod conference,"metu interoperable database system asuman dogac , ugur halici , ebru kilic , gokhan ozhan , fatma ozcan , sena nural , cevdet dengi , sema mancuhan , budak arpinar , pinar koksal , cem evrendilek","vincent oria , benjamin bin yao , shu lin , paul iglinski , m. tamer özsu",,,international conference on management of data,2000.0,1996.0
2258,0,2359,544,report on ngits ' 99 : the 4th international workshop on next generation information technologies and systems opher etzion sigmod record,the ecobase project : database and web technologies for environmental information systems acm sigmod record,,"luc bouganim , maria claudia cavalcanti , fran &#231; oise fabret , maria luiza campos , fran &#231; ois llirbat , marta mattoso , rubens melo , ana maria moura , esther pacitti , fabio porto , margareth simoes , eric simon , asterio tanaka , patrick valduriez",,,1999.0,2001.0
2259,1,2238,1502,fault tolerant design of multimedia servers 1995,"fault tolerant design of multimedia servers steven berson , leana golubchik , richard r. muntz international conference on management of data","richard r. muntz , leana golubchik , steven berson",,sigmod conference,,,1995.0
2260,1,2173,1889,"information visualization , guest editors ' foreword sigmod record",information visualization acm sigmod record,"tiziana catarci , isabel f. cruz","tiziana catarci , isabel f. cruz",,,1996.0,1996.0
2261,0,1887,548,approximate join processing over data streams 2003,"continuous queries over data streams shivnath babu , jennifer widom 2001","johannes gehrke , abhinandan das , mirek riedewald",,sigmod conference,acm sigmod record,,
2262,0,132,1016,application of oodb and sgml techniques in text database : an electronic dictionary system jian zhang sigmod record 1995,bulk-loading techniques for object databases and an application to relational data very large data bases 1998,,"sihem amer-yahia , sophie cluet , claude delobel",,,,
2263,0,1517,1748,"extracting structured data from web pages arvind arasu , hector garcia-molina sigmod conference 2003","extracting entity profiles from semistructured information spaces robert a. nado , scott b. huffman acm sigmod record 1997",,,,,,
2264,0,2508,745,tods reviewers richard t. snodgrass sigmod record 2003,book reviews acm sigmod record 2002,,karl aberer,,,,
2265,0,2162,1829,foundations of preferences in database systems werner kießling 2002,secure transaction processing in firm real-time database systems international conference on management of data 1997,,"binto george , jayant haritsa",vldb,,,
2266,0,630,1130,fast high-dimensional data search in incomplete databases,"fast nearest neighbor search in medical image databases flip korn , nikolaos sidiropoulos , christos faloutsos , eliot siegel , zenon protopapas 1996","kian-lee tan , cheng hian goh , beng chin ooi",,vldb,very large data bases,1998.0,
2267,0,94,212,space optimization in deductive databases acm trans . database syst . 1995,belief reasoning in mls deductive databases 1999,"s. sudarshan , divesh srivastava , raghu ramakrishnan , jeffrey f. naughton",hasan m. jamil,,international conference on management of data,,
2268,0,692,2243,repositories and object oriented databases philip a. bernstein,odefs : a file system interface to an object-oriented database very large data bases 1994,,"narain h. gehani , h. v. jagadish , william d. roome",sigmod record,,1998.0,
2269,0,2296,1667,the mariposa distributed database management system sigmod record 1996,the ores temporal database management system,jeff sidell,"babis theodoulidis , aziz ait-braham , george andrianopoulos , jayant chaudhary , george karvelis , simon sou",,international conference on management of data,,1994.0
2270,0,290,295,efficient computation of iceberg cubes with complex measures 2001,space-efficient online computation of quantile summaries international conference on management of data 2001,"guozhu dong , jian pei , jiawei han , ke wang","michael greenwald , sanjeev khanna",sigmod conference,,,
2271,0,2495,1958,"optimizing queries across diverse data sources edward l. wimmers , donald kossmann , jun yang , laura m. haas 1997",optimizing queries over multimedia repositories,,"surajit chaudhuri , luis gravano",vldb,international conference on management of data,,1996.0
2272,0,577,698,d ( k ) - index : an adaptive structural summary for graph-structured data 2003,apex : an adaptive path index for xml data international conference on management of data 2002,"chen qun , andrew lim , kian win ong","chin-wan chung , jun-ki min , kyuseok shim",sigmod conference,,,
2273,0,2292,810,"an array-based algorithm for simultaneous multidimensional aggregates jeffrey f. naughton , yihong zhao , prasad deshpande 1997",explaining differences in multidimensional aggregates 1999,,sunita sarawagi,sigmod conference,very large data bases,,
2274,0,609,1250,towards self-tuning data placement in parallel database systems sigmod conference,"data partitioning and load balancing in parallel disk systems peter scheuermann , gerhard weikum , peter zabback the vldb journal -- the international journal on very large data bases 1998","mong-li lee , beng chin ooi , anirban mondal , kian-lee tan , masaru kitsuregawa",,,,2000.0,
2275,0,1365,2210,report on first international workshop on real-time database systems 1996,report on the 5th international workshop on the design and management of data warehouses ( dmdw ' 03 ) acm sigmod record 2003,"sang hyuk son , kwei-jay lin , azer bestavros","hans j. lenz , panos vassiliadis , manfred jeusfeld , martin staudt",sigmod record,,,
2276,0,1170,414,"roadrunner : automatic data extraction from data-intensive web sites giansalvatore mecca , valter crescenzi , paolo merialdo sigmod conference","homer : a model-based case tool for data-intensive web sites paolo merialdo , paolo atzeni , marco magnante , giansalvatore mecca , marco pecorone",,,,international conference on management of data,2002.0,2000.0
2277,0,2302,225,"a logical foundation for deductive object-oriented databases mengchi liu , tok wang ling , gillian dobbie acm trans . database syst . 2002",the trigs active object-oriented database system - an overview,,"g. kappel , w. retschitzegger",,acm sigmod record,,1998.0
2278,0,2302,1609,"a logical foundation for deductive object-oriented databases mengchi liu , tok wang ling , gillian dobbie acm trans . database syst . 2002",space optimization in deductive databases 1995,,"divesh srivastava , s. sudarshan , raghu ramakrishnan , jeffrey f. naughton",,acm transactions on database systems ( tods ),,
2279,0,744,98,"algorithms for materialized view design in data warehousing environment kamalakar karlapalem , jian yang , qing li vldb 1997",efficient materialization and use of views in data warehouses 1999,,"m &#225; rcio farias de souza , marcus costa sampaio",,acm sigmod record,,
2280,1,314,1274,"view management in multimedia databases v. s. subrahmanian , eric lemar , k. selçuk candan vldb j. 2000","view management in multimedia databases k. sel &#231; uk candan , eric lemar , v. s. subrahmanian the vldb journal -- the international journal on very large data bases",,,,,,2000.0
2281,0,1752,1376,"integrating reliable memory in databases peter m. chen , wee teck ng",integrating the ub-tree into a database system kernel 2000,,"frank ramsak , volker markl , robert fenk , martin zirkel , klaus elhardt , rudolf bayer",vldb j.,very large data bases,1998.0,
2282,0,386,2124,book review column karl aberer 2002,book reviews karl aberer acm sigmod record,,,sigmod record,,,2003.0
2283,0,598,2210,krdb ' 98 : the 5th international workshop on knowledge representation meets databases 1998,report on the 5th international workshop on the design and management of data warehouses ( dmdw ' 03 ) acm sigmod record 2003,"alexander borgida , martin staudt , vinay k. chaudhri","hans j. lenz , panos vassiliadis , manfred jeusfeld , martin staudt",sigmod record,,,
2284,0,392,462,materialized views and data warehouses nick roussopoulos sigmod record,knowledge discovery in data warehouses themistoklis palpanas,,,,acm sigmod record,1998.0,2000.0
2285,0,1945,59,"a conceptual architecture for semantic web enabled web services dieter fensel , alexander maedche , christoph bussler sigmod record",a layered architecture for querying dynamic web content 1999,,"hasan davulcu , juliana freire , michael kifer , i. v. ramakrishnan",,international conference on management of data,2002.0,
2286,0,2446,1301,incremental computation of nested relational query expressions acm trans . database syst . 1995,"on completeness of historical relational query languages james clifford , albert croker , alexander tuzhilin acm transactions on database systems ( tods ) 1994","leo mark , lars bækgaard",,,,,
2287,0,2098,590,the network is the database : data management for highly distributed systems sigmod conference,"the demarcation protocol : a technique for maintaining constraints in distributed database systems daniel barbar &#225; - mill &#225; , hector garcia-molina the vldb journal -- the international journal on very large data bases","michael j. wynblatt , julio c. navas",,,,2001.0,1994.0
2288,0,735,1843,"a prototype content-based retrieval system that uses virtual images to save space leonard brown , le gruenwald 2001","semcog : an object-based image retrieval system and its visual query interface wen-syan li , k. sel &#231; uk candan , kyoji hirata , yoshinori hara",,,vldb,international conference on management of data,,1997.0
2289,0,1542,1408,extraction of object-oriented structures from existing relational databases,"efficient index structures for string databases tamer kahveci , ambuj k. singh 2001","julia e. hodges , shekar ramanathan",,sigmod record,very large data bases,1997.0,
2290,0,1347,1962,dataguides : enabling query formulation and optimization in semistructured databases vldb 1997,query caching and optimization in distributed mediator systems,"roy goldman , jennifer widom","s. adali , k. s. candan , y. papakonstantinou , v. s. subrahmanian",,international conference on management of data,,1996.0
2291,0,1496,1656,"secure transaction processing in firm real-time database systems binto george , jayant r. haritsa sigmod conference",multigranularity locking in multiple job classes transaction processing system acm sigmod record,,"shan-hoi ng , sheung-lun hung",,,1997.0,1995.0
2292,0,198,1787,"effective timestamping in databases christian s. jensen , kristian torp , richard t. snodgrass vldb j. 2000",query unnesting in object-oriented databases international conference on management of data,,leonidas fegaras,,,,1998.0
2293,0,879,883,"efficient mining of xml query patterns for caching liang huai yang , mong-li lee , wynne hsu",efficient filtering of xml documents for selective dissemination of information 2000,,"mehmet altinel , michael j. franklin",vldb,very large data bases,2003.0,
2294,0,2201,974,"the oracle universal server buffer ashok joshi , n. macnaughton , juan loaiza , m. keihl , tirthankar lahiri , william bridge",architecture of oracle parallel server very large data bases 1998,,"roger bamford , d. butler , boris klots , n. macnaughton",vldb,,1997.0,
2295,0,2219,1162,integration of heterogeneous databases without common domains using queries based on textual similarity william w. cohen,graphical interaction with heterogeneous databases the vldb journal -- the international journal on very large data bases 1997,,"t. catarci , g. santucci , j. cardiff",sigmod conference,,1998.0,
2296,1,435,840,"what can hierarchies do for data warehouses ? laks v. s. lakshmanan , h. v. jagadish , divesh srivastava",what can hierarchies do for data warehouses ?,,"h. v. jagadish , laks v. s. lakshmanan , divesh srivastava",vldb,very large data bases,1999.0,1999.0
2297,0,2595,964,"a foundation for multi-dimensional databases laks v. s. lakshmanan , marc gyssens",fast high-dimensional data search in incomplete databases very large data bases 1998,,"beng chin ooi , cheng hian goh , kian-lee tan",vldb,,1997.0,
2298,0,2098,1667,the network is the database : data management for highly distributed systems sigmod conference,the ores temporal database management system,"michael j. wynblatt , julio c. navas","babis theodoulidis , aziz ait-braham , george andrianopoulos , jayant chaudhary , george karvelis , simon sou",,international conference on management of data,2001.0,1994.0
2299,0,35,1055,"integrating triggers and declarative constraints in sql database sytems roberta cochrane , hamid pirahesh , nelson mendonça mattos",the role of integrity constraints in database interoperation very large data bases,,"mark w. w. vermeer , peter m. g. apers",vldb,,1996.0,1996.0
2300,0,386,619,book review column karl aberer 2002,book reviews karl aberer acm sigmod record 2002,,,sigmod record,,,
2301,0,1481,1697,database management systems and the internet susan malaika vldb,"constructing the next 100 database management systems : like the handyman or like the engineer ? andreas geppert , klaus r. dittrich acm sigmod record",,,,,1996.0,1994.0
2302,0,2224,990,lore : a database management system for semistructured data sigmod record,"is web-site management a database problem ? daniela florescu , alon y. levy , dan suciu very large data bases 1998","roy goldman , serge abiteboul , jennifer widom , dallan quass , jason mchugh",,,,1997.0,
2303,0,317,1032,garbage collection in object-oriented databases using transactional cyclic reference counting vldb j.,garbage collection in object oriented databases using transactional cyclic reference counting 1997,"s. sudarshan , prasan roy , abraham silberschatz , srinivas ashwin , s. seshadri","srinivas ashwin , prasan roy , s. seshadri , abraham silberschatz , s. sudarshan",,very large data bases,1998.0,
2304,0,22,2027,"a query language for a web-site management system dan suciu , daniela florescu , alon y. levy , mary f. fernandez 1997",xquery : a query language for xml international conference on management of data 2003,,don chamberlin,sigmod record,,,
2305,0,2132,258,"constructing efficient decision trees by using optimized numeric association rules takeshi fukuda , yasuhiko morimoto , takeshi tokuyama , shinichi morishita vldb","communication-efficient distributed mining of association rules assaf schuster , ran wolff",,,,international conference on management of data,1996.0,2001.0
2306,1,2006,89,"on multi-resolution document transmission in mobile web stanley m. t. yau , antonio si , dennis mcleod , hong va leong 1999",on mutli-resolution document transmission in mobile web acm sigmod record,,"stanley m. t. yau , hong va leong , dennis mcleod , antonio si",sigmod record,,,1999.0
2307,1,349,2241,"data compression support in databases david wilhite , balakrishna r. iyer vldb","data compression support in databases balakrishna r. iyer , david wilhite very large data bases 1994",,,,,1994.0,
2308,0,1849,1232,"timber : a native system for querying xml laks v. s. lakshmanan , stelios paparizos , nuwee wiwatwattana , cong yu , jignesh m. patel , h. v. jagadish , andrew nierman , divesh srivastava , adriane chapman , yuqing wu , shurug al-khalifa sigmod conference",timber : a native xml database,,"h. v. jagadish , s. al-khalifa , a. chapman , l. v. s. lakshmanan , a. nierman , s. paparizos , j. m. patel , d. srivastava , n. wiwatwattana , y. wu , c. yu",,the vldb journal -- the international journal on very large data bases,2003.0,2002.0
2309,0,2533,655,report on the 13th brazilian symposium on database systems ( sbbd ' 98 ) sigmod record,report on the 18th british national conference on databases ( bncod ) acm sigmod record,"claudia bauzer medeiros , mario a. nascimento","carole goble , brian read",,,1999.0,2002.0
2310,0,1664,1883,query optimization for xml,outerjoin simplification and reordering for query optimization acm transactions on database systems ( tods ),"jason mchugh , jennifer widom","c &#233; sar galindo-legaria , arnon rosenthal",vldb,,1999.0,1997.0
2311,0,2161,879,efficient structural joins on indexed xml documents vldb,efficiently publishing relational data as xml documents,"zografoula vagena , shu-yao chien , vassilis j. tsotras , carlo zaniolo , donghui zhang","jayavel shanmugasundaram , eugene j. shekita , rimon barr , michael j. carey , bruce g. lindsay , hamid pirahesh , berthold reinwald",,very large data bases,2002.0,2000.0
2312,0,1768,2261,metadata for integrating speech documents in a text retrieval system sigmod record 1994,integrating a structured-text retrieval system with an object-oriented database system very large data bases,"martin wechsler , ulrike glavitsch , peter schäuble","tak w. yan , jurgen annevelink",,,,1994.0
2313,0,1835,259,wavelet-based histograms for selectivity estimation sigmod conference 1998,"selectivity estimation using probabilistic models lise getoor , benjamin taskar , daphne koller international conference on management of data 2001","jeffrey scott vitter , yossi matias , min wang",,,,,
2314,1,105,2037,"processing set expressions over continuous update streams sumit ganguly , minos n. garofalakis , rajeev rastogi 2003","processing set expressions over continuous update streams sumit ganguly , minos garofalakis , rajeev rastogi international conference on management of data 2003",,,sigmod conference,,,
2315,0,1050,1650,"querying xml views of relational data jerry kiernan , jayavel shanmugasundaram , catalina fan , eugene j. shekita , john funderburk vldb 2001",declarative updates of relational databases acm transactions on database systems ( tods ),,weidong chen,,,,1995.0
2316,0,1977,1904,environment information systems - guest editor 's foreword oliver günther 1997,"www-udk : a web-based environmental meta-information system ralf kramer , ralf nicholai , arne koschel , claudia rolker , peter lockemann , andree keitel , rudolf legat , konrad tirm 1997",,,sigmod record,acm sigmod record,,
2317,1,785,1329,"analyzing quantitative databases : image is everything reuven kashi , nathan s. netanyahu , amihood amir vldb 2001",analyzing quantitative databases : image is everything very large data bases,,"amihood amir , reuven kashi , nathan s. netanyahu",,,,2001.0
2318,1,751,236,"algebraic change propagation for semijoin and outerjoin queries timothy griffin , bharat kumar sigmod record 1998",algebraic change propagation for semijoin and outerjoin queries,,"timothy griffin , bharat kumar",,acm sigmod record,,1998.0
2319,0,1102,1494,"relaxed transaction processing darrell woelk , munindar p. singh , christine tomlinson 1994",directv and oracle rdb : the challenge of vldb transaction processing william l. gettys international conference on management of data,,,sigmod conference,,,1995.0
2320,0,1572,303,"local dimensionality reduction : a new approach to indexing high dimensional spaces kaushik chakrabarti , sharad mehrotra",locally adaptive dimensionality reduction for indexing large time series databases 2001,,"eamonn keogh , kaushik chakrabarti , michael pazzani , sharad mehrotra",vldb,international conference on management of data,2000.0,
2321,0,2497,1419,unisql/x unified relational and object-oriented database system won kim sigmod conference,naos - efficient and modular reactive capabilities in an object-oriented database system 1994,,"christine collet , thierry coupaye , t. svensen",,very large data bases,1994.0,
2322,0,333,1751,"querying structured text in an xml database h. v. jagadish , shurug al-khalifa , cong yu 2003","inferring structure in semistructured data svetlozer nestorov , serge abiteboul , rajeev motwani 1997",,,sigmod conference,acm sigmod record,,
2323,0,2185,1055,"further improvements on integrity constraint checking for stratifiable deductive databases sin yeung lee , tok wang ling vldb 1996",the role of integrity constraints in database interoperation very large data bases,,"mark w. w. vermeer , peter m. g. apers",,,,1996.0
2324,0,1808,220,improved histograms for selectivity estimation of range predicates,selectivity estimation in spatial databases,"eugene j. shekita , viswanath poosala , yannis e. ioannidis , peter j. haas","swarup acharya , viswanath poosala , sridhar ramaswamy",sigmod conference,international conference on management of data,1996.0,1999.0
2325,0,2206,722,"middle-tier database caching for e-business hamid pirahesh , c. mohan , jeffrey f. naughton , sailesh krishnamurthy , honguk woo , qiong luo , bruce g. lindsay",web caching for database applications with oracle web cache,,"jesse anton , lawrence jacobs , xiang liu , jordan parker , zheng zeng , tie zhong",sigmod conference,international conference on management of data,2002.0,2002.0
2326,0,1233,680,"efficient algorithms for processing xpath queries reinhard pichler , georg gottlob , christoph koch vldb",efficient algorithms for minimizing tree pattern queries prakash ramanan international conference on management of data 2002,,,,,2002.0,
2327,0,1321,782,xquery : a query language for xml donald d. chamberlin 2003,query optimization for xml very large data bases 1999,,"jason mchugh , jennifer widom",sigmod conference,,,
2328,0,1283,1650,"dbminer : interactive mining of multiple-level knowledge in relational databases wei wang , krzysztof koperski , yongjian fu , osmar r. zaïane , jenny chiang , jiawei han sigmod conference 1996",declarative updates of relational databases acm transactions on database systems ( tods ),,weidong chen,,,,1995.0
2329,0,1885,775,spatial indexing of high-dimensional data based on relative approximation vldb j. 2002,r-tree based indexing of now-relative bitemporal data 1998,"shunsuke uemura , masatoshi yoshikawa , yasushi sakurai , haruhiko kojima","rasa bliujute , christian s. jensen , simonas saltenis , giedrius slivinskas",,very large data bases,,
2330,0,341,2075,implementation of magic-sets in a relational database system sigmod conference,on the computation of relational view complements,"inderpal singh mumick , hamid pirahesh","jens lechtenb &#246; rger , gottfried vossen",,acm transactions on database systems ( tods ),1994.0,2003.0
2331,0,2214,1553,"announcements from nsf , nasa , and elsewhere xiaolei qian 1994","turmoil at nasa , and numerous funding announcements 1995",,xiaolei qian,sigmod record,acm sigmod record,,
2332,0,2570,1138,semantic integration in heterogeneous databases using neural networks vldb,querying heterogeneous information sources using source descriptions very large data bases 1996,"chris clifton , wen-syan li","alon y. levy , anand rajaraman , joann j. ordille",,,1994.0,
2333,0,372,1604,database research at the university of oklahoma sigmod record 1999,"data and knowledge base research at hong kong university of science and technology p. drew , b. hamidzadeh , k. karlapalem , a. kean , d. lee , q. li , f. lochovsky , c. d. shum , b. wuthrich acm sigmod record","sirirut vanichayobon , leonard brown , ravi a. dirckze , sylvain guinepain , carlos sánchez , le gruenwald , brian summers",,,,,1995.0
2334,0,2154,1521,graphical interaction with heterogeneous databases vldb j.,semint : a system prototype for semantic integration in heterogeneous databases international conference on management of data 1995,"tiziana catarci , john cardiff , giuseppe santucci","wen-syan li , chris clifton",,,1997.0,
2335,1,1821,1345,caching technologies for web applications c. mohan vldb,caching technologies for web applications c. mohan very large data bases 2001,,,,,2001.0,
2336,0,1706,902,formal query languages for secure relational databases,a graphical query language for mobile information systems 2003,"marianne winslett , kenneth smith , xiaolei qian",ya-hui chang,acm trans . database syst .,acm sigmod record,1994.0,
2337,1,1451,761,"querying and mining data streams : you only get one look a tutorial minos n. garofalakis , rajeev rastogi , johannes gehrke sigmod conference","querying and mining data streams : you only get one look a tutorial minos garofalakis , johannes gehrke , rajeev rastogi 2002",,,,international conference on management of data,2002.0,
2338,0,627,1785,"the merge/purge problem for large databases salvatore j. stolfo , mauricio a. hernández sigmod conference 1995",cure : an efficient clustering algorithm for large databases international conference on management of data 1998,,"sudipto guha , rajeev rastogi , kyuseok shim",,,,
2339,0,437,1473,"efficient and transparent application recovery in client-server information systems david b. lomet , gerhard weikum",efficient incremental garbage collection for client-server object database systems 1995,,"laurent amsaleg , michael j. franklin , olivier gruber",sigmod conference,very large data bases,1998.0,
2340,1,561,1992,a query language and optimization techniques for unstructured data,"a query language and optimization techniques for unstructured data peter buneman , susan davidson , gerd hillebrand , dan suciu international conference on management of data","gerd g. hillebrand , peter buneman , susan b. davidson , dan suciu",,sigmod conference,,1996.0,1996.0
2341,0,1015,1702,report on the 1995 international workshop on temporal databases sigmod record,"towards an infrastructure for temporal databases : report of an invitational arpa/nsf workshop niki pissinou , richard thomas snodgrass , ramez elmasri , inderpal s. mumick , tamer &#214; zsu , barbara pernici , arie segev , babis theodoulidis , umeshwar dayal acm sigmod record","arie segev , richard t. snodgrass , christian s. jensen",,,,1995.0,1994.0
2342,0,515,259,using probabilistic information in data integration 1997,"selectivity estimation using probabilistic models lise getoor , benjamin taskar , daphne koller international conference on management of data 2001","alon y. levy , daniela florescu , daphne koller",,vldb,,,
