_id,label,table1.id,table2.id,table1.title,table2.title,table1.authors,table2.authors,table1.venue,table2.venue,table1.year,table2.year
5041,1,87,866,a scalable algorithm for answering queries using views,a scalable algorithm for answering queries using views,"rachel pottinger , alon y. levy","rachel pottinger , alon y. levy",vldb,very large data bases,2000.0,2000.0
5042,0,1291,332,answering queries using views : a survey vldb j. 2001,"answering queries with useful bindings chen li , edward chang acm transactions on database systems ( tods )",alon y. halevy,,,,,2001.0
5043,0,2008,1479,"description logics for semantic query optimization in object-oriented database systems claudio sartori , sonia bergamaschi , domenico beneventano",a cost model for clustered object-oriented databases very large data bases 1995,,"georges gardarin , jean-robert gruser , zhao-hui tang",acm trans . database syst .,,2003.0,
5044,0,257,642,"efficient similarity search and classification via rank aggregation ravi kumar , d. sivakumar , ronald fagin 2003","efficient integration and aggregation of historical information mirek riedewald , divyakant agrawal , amr el abbadi international conference on management of data 2002",,,sigmod conference,,,
5045,0,1261,235,visionary : a next generation visualization system for databases michael stonebraker,bess : storage support for interactive visualization systems international conference on management of data,,"a. biliris , t. a. funkhouser , w. o'connell , e. panagos",sigmod conference,,2003.0,1996.0
5046,0,1365,103,report on first international workshop on real-time database systems 1996,"nsf workshop on industrial/academic cooperation in database systems mike carey , len seligman 1999","sang hyuk son , kwei-jay lin , azer bestavros",,sigmod record,acm sigmod record,,
5047,0,1859,1250,dynamic load balancing for parallel association rule mining on heterogenous pc cluster systems vldb,"data partitioning and load balancing in parallel disk systems peter scheuermann , gerhard weikum , peter zabback the vldb journal -- the international journal on very large data bases 1998","masahisa tamura , masaru kitsuregawa",,,,1999.0,
5048,0,856,48,capturing and querying multiple aspects of semistructured data,"storing semistructured data with stored alin deutsch , mary fernandez , dan suciu international conference on management of data 1999","curtis e. dyreson , michael h. böhlen , christian s. jensen",,vldb,,1999.0,
5049,0,146,1519,"scalable parallel data mining for association rules eui-hong han , vipin kumar , george karypis","an effective hash-based algorithm for mining association rules jong soo park , ming-syan chen , philip s. yu",,,sigmod conference,international conference on management of data,1997.0,1995.0
5050,1,1362,1232,"timber : a native xml database andrew nierman , cong yu , jignesh m. patel , adriane chapman , nuwee wiwatwattana , h. v. jagadish , yuqing wu , laks v. s. lakshmanan , divesh srivastava , shurug al-khalifa , stelios paparizos vldb j.",timber : a native xml database,,"h. v. jagadish , s. al-khalifa , a. chapman , l. v. s. lakshmanan , a. nierman , s. paparizos , j. m. patel , d. srivastava , n. wiwatwattana , y. wu , c. yu",,the vldb journal -- the international journal on very large data bases,2002.0,2002.0
5051,0,1217,77,"smooth - a distributed multimedia database system christian hanin , roland tusch , carmen riedler , harald kosch , margit lang , lászló böszörményi , christian hofbauer , alexander bachlechner vldb","mocha : a self-extensible database middleware system for distributed data sources manuel rodr &#237; guez-mart &#237; nez , nick roussopoulos international conference on management of data 2000",,,,,2001.0,
5052,0,2207,20,atomicity versus anonymity : distributed transactions for electronic commerce j. d. tygar vldb 1998,"the need for distributed asynchronous transactions lyman do , prabhu ram , pamela drew 1999",,,,international conference on management of data,,
5053,0,2571,81,"analysis of locking behavior in three real database systems alan jay smith , vigyan singhal",improving database design through the analysis of relationships acm transactions on database systems ( tods ) 1999,,"debabrata dey , veda c. storey , terence m. barron",vldb j.,,1997.0,
5054,0,2178,1225,advances in real-time database systems research sigmod record,secure buffering in firm real-time database systems 2000,azer bestavros,"binto george , jayant r. haritsa",,the vldb journal -- the international journal on very large data bases,1996.0,
5055,1,1243,2119,"lineage tracing for general data warehouse transformations jennifer widom , yingwei cui vldb j.",lineage tracing for general data warehouse transformations the vldb journal -- the international journal on very large data bases,,"y. cui , j. widom",,,2003.0,2003.0
5056,1,1852,1441,"a scalable architecture for autonomous heterogeneous database interactions athman bouguettaya , steven milliner , mike p. papazoglou",a scalable architecture for autonomous heterogeneous database interactions very large data bases,,"steven milliner , athman bouguettaya , mike p. papazoglou",vldb,,1995.0,1995.0
5057,0,1572,850,"local dimensionality reduction : a new approach to indexing high dimensional spaces kaushik chakrabarti , sharad mehrotra","the a-tree : an index structure for high-dimensional spaces using relative approximation yasushi sakurai , masatoshi yoshikawa , shunsuke uemura , haruhiko kojima",,,vldb,very large data bases,2000.0,2000.0
5058,0,393,1758,"data grid management systems arun jagatheesan , arcot rajasekar 2003","lore : a database management system for semistructured data jason mchugh , serge abiteboul , roy goldman , dallas quass , jennifer widom acm sigmod record",,,sigmod conference,,,1997.0
5059,0,1883,1804,"xcache : a semantic caching system for xml queries elke a. rundensteiner , song wang , li chen 2002",the dedale system for complex spatial queries 1998,,"st &#233; phane grumbach , philippe rigaux , luc segoufin",sigmod conference,international conference on management of data,,
5060,1,315,1411,"declarative data cleaning : language , model , and algorithms daniela florescu , cristian-augustin saita , eric simon , dennis shasha , helena galhardas vldb","declarative data cleaning : language , model , and algorithms 2001",,"helena galhardas , daniela florescu , dennis shasha , eric simon , cristian-augustin saita",,very large data bases,2001.0,
5061,1,1222,392,application architecture : 2tier or 3tier ? what is dbms 's role ? ( panel abstract ) sigmod conference 2000,application architecture ( panel session ) : 2tier or 3tier ? what is dbms 's role ? international conference on management of data 2000,anil nori,anil k. nori,,,,
5062,0,1233,1063,"efficient algorithms for processing xpath queries reinhard pichler , georg gottlob , christoph koch vldb","cache conscious algorithms for relational query processing ambuj shatdal , chander kant , jeffrey f. naughton",,,,very large data bases,2002.0,1994.0
5063,0,289,1577,"constructing the next 100 database management systems andreas geppert , klaus r. dittrich sigmod record","acm multimedia '94 conference workshop on multimedia database management systems bruce berra , kingsley nwosu , bhavani thuraisingham 1995",,,,acm sigmod record,1994.0,
5064,0,1866,1900,databases and visualization,pixel-oriented database visualizations,daniel a. keim,daniel a. keim,sigmod conference,acm sigmod record,1996.0,1996.0
5065,0,2272,1692,mpeg-7 standard for multimedia databases john r. smith sigmod conference,"metadata for multimedia documents klemens b &#246; hm , thomas c. rakow acm sigmod record",,,,,2001.0,1994.0
5066,1,2583,598,book review column 2001,book review column acm sigmod record 2001,karl aberer,karl aberer,sigmod record,,,
5067,1,1207,802,issues in network management in the next millennium vldb 1999,"issues in network management in the next millennium michael l. brodie , surajit chaudhuri very large data bases 1999","michael l. brodie , surajit chaudhuri",,,,,
5068,0,1169,301,query processing and optimization in oracle rdb,"adaptable query optimization and evaluation in temporal middleware giedrius slivinskas , christian s. jensen , richard thomas snodgrass 2001","gennady antoshenkov , mohamed ziauddin",,vldb j.,international conference on management of data,1996.0,
5069,0,1887,1342,approximate join processing over data streams 2003,approximate query processing : taming the terabytes 2001,"johannes gehrke , abhinandan das , mirek riedewald","minos n. garofalakis , phillip b. gibbon",sigmod conference,very large data bases,,
5070,0,2567,1975,"spatial operators eliseo clementini , paolino di felice sigmod record",spatial hash-joins international conference on management of data 1996,,"ming-ling lo , chinya v. ravishankar",,,2000.0,
5071,0,2146,1541,extracting large data sets using db2 parallel edition sriram padmanabhan vldb,an overview of db2 parallel edition 1995,,"chaitanya baru , gilles fecteau",,international conference on management of data,1996.0,
5072,1,1464,2068,"xml schema jim melton , charles e. campbell , andrew eisenberg sigmod record","xml schema charles e. campbell , andrew eisenberg , jim melton acm sigmod record 2003",,,,,2003.0,
5073,0,2101,2259,"xxl - a library approach to supporting efficient implementations of advanced database queries björn blohsfeld , jens-peter dittrich , martin schneider , bernhard seeger , tobias schäfer , jochen van den bercken , jürgen krämer vldb 2001","join index hierarchies for supporting efficient navigations in object-oriented databases zhaohui xie , jiawei han 1994",,,,very large data bases,,
5074,0,2571,1225,"analysis of locking behavior in three real database systems alan jay smith , vigyan singhal",secure buffering in firm real-time database systems 2000,,"binto george , jayant r. haritsa",vldb j.,the vldb journal -- the international journal on very large data bases,1997.0,
5075,0,2575,281,"the oasis multidatabase prototype john murphy , mark roantree , wilhelm hasselbring sigmod record 1999",the prototype of the dare system international conference on management of data,,"tiziana catarci , giuseppe santucci",,,,2001.0
5076,1,575,527,"reminiscences on influential papers theodore johnson , amr el abbadi , richard t. snodgrass , kenneth a. ross 2002","reminiscences on influential papers kenneth a. ross , theodore johnson , richard thomas snodgrass acm sigmod record 2002",,,sigmod record,,,
5077,0,1420,1690,"supply chain infrastructures : system integration and information sharing michael o. ball , louiqa raschid , meng ma , zhengying zhao 2002",medical information systems : characterization and challenges acm sigmod record,,"jorge c. g. ramirez , lon a. smith , lynn l. peterson",sigmod record,,,1994.0
5078,0,462,2016,"optimizing queries using materialized views : a practical , scalable solution per-åke larson , jonathan goldstein sigmod conference","rainbow : multi-xquery optimization using materialized xml views xin zhang , katica dimitrova , ling wang , maged el sayed , brian murphy , bradford pielech , mukesh mulchandani , luping ding , elke a. rundensteiner international conference on management of data",,,,,2001.0,2003.0
5079,1,1493,2251,"providing dynamic security control in a federated database r. f. churchhouse , w. a. gray , n. b. idris vldb","providing dynamic security control in a federated database n. b. idris , w. a. gray , r. f. churchhouse very large data bases",,,,,1994.0,1994.0
5080,0,1661,1957,"modularization techniques for active rules design stefano ceri , elena baralis , stefano paraboschi","fundamental techniques for order optimization david simmen , eugene shekita , timothy malkemus international conference on management of data",,,acm trans . database syst .,,1996.0,1996.0
5081,0,863,1408,"an efficient algorithm for mining association rules in large databases edward omiecinski , shamkant b. navathe , ashok savasere","efficient index structures for string databases tamer kahveci , ambuj k. singh 2001",,,vldb,very large data bases,1995.0,
5082,0,1347,62,dataguides : enabling query formulation and optimization in semistructured databases vldb 1997,"query rewriting for semistructured data yannis papakonstantinou , vasilis vassalos","roy goldman , jennifer widom",,,international conference on management of data,,1999.0
5083,0,865,1909,"the sift information dissemination system tak w. yan , hector garcia-molina acm trans . database syst .",environmental information systems oliver g &#252; nther acm sigmod record,,,,,1999.0,1997.0
5084,0,1947,813,the pyramid-technique : towards breaking the curse of dimensionality,"optimal grid-clustering : towards breaking the curse of dimensionality in high-dimensional clustering alexander hinneburg , daniel a. keim 1999","christian böhm , hans-peter kriegel , stefan berchtold",,sigmod conference,very large data bases,1998.0,
5085,1,2102,967,querying continuous time sequences,"querying continuous time sequences ling lin , tore risch very large data bases 1998","tore risch , ling lin",,vldb,,1998.0,
5086,0,742,1051,the araneus web-base management system sigmod conference,dwms : data warehouse management system narendra mohan very large data bases 1996,"giansalvatore mecca , paolo merialdo , alessandro masci , paolo atzeni , giuseppe sindoni",,,,1998.0,
5087,0,1933,1675,"is web-site management a database problem ? daniela florescu , dan suciu , alon y. levy vldb",open object database management systems international conference on management of data,,jos &#233; a. blakeley,,,1998.0,1994.0
5088,0,2058,1247,"caching strategies for data-intensive web sites khaled yagoub , patrick valduriez , valérie issarny , daniela florescu vldb 2000",building and customizing data-intensive web sites using weave,,"khaled yagoub , daniela florescu , val &#233; rie issarny , patrick valduriez",,very large data bases,,2000.0
5089,0,200,2196,"the tpr * - tree : an optimized spatio-temporal access method for predictive queries dimitris papadias , jimeng sun , yufei tao",analysis of predictive spatio-temporal queries 2003,,"yufei tao , jimeng sun , dimitris papadias",vldb,acm transactions on database systems ( tods ),2003.0,
5090,0,420,361,dwms : data warehouse management system narendra mohan,"dyda : data warehouse maintenance in fully concurrent environments jun chen , xin zhang , songting chen , andreas koeller , elke a. rundensteiner international conference on management of data 2001",,,vldb,,1996.0,
5091,0,1359,1631,sentinel : an object-oriented dbms with event-based rules 1997,odmg-93 : a standard for object-oriented dbmss r. g. g. cattell,sharma chakravarthy,,sigmod conference,international conference on management of data,,1994.0
5092,0,2540,1035,"join index hierarchies for supporting efficient navigations in object-oriented databases jiawei han , zhaohui xie 1994","optimizing queries with universal quantification in object-oriented and object-relational databases jens clau &#223; en , alfons kemper , guido moerkotte , klaus peithner",,,vldb,very large data bases,,1997.0
5093,0,983,542,chair 's message m. tamer özsu sigmod record,treasurer 's message joachim hammer,,,,acm sigmod record,2002.0,2002.0
5094,0,799,27,dynamat : a dynamic view management system for data warehouses 1999,tam : a system for dynamic transactional activity management international conference on management of data 1999,"nick roussopoulos , yannis kotidis","tong zhou , ling liu , calton pu",sigmod conference,,,
5095,0,2452,1600,"temporal conditions and integrity constraints in active database systems ouri wolfson , a. prasad sistla sigmod conference 1995",temporal database system implementations michael h. b &#246; hlen,,,,acm sigmod record,,1995.0
5096,0,234,1571,"fast algorithms for mining association rules in large databases ramakrishnan srikant , rakesh agrawal 1994","fast algorithms for universal quantification in large databases goetz graefe , richard l. cole",,,vldb,acm transactions on database systems ( tods ),,1995.0
5097,1,1525,1810,dynamic itemset counting and implication rules for market basket data 1997,dynamic itemset counting and implication rules for market basket data international conference on management of data 1997,"shalom tsur , rajeev motwani , sergey brin , jeffrey d. ullman","sergey brin , rajeev motwani , jeffrey d. ullman , shalom tsur",sigmod conference,,,
5098,0,137,1829,"revisiting commit processing in distributed database systems krithi ramamritham , jayant r. haritsa , ramesh gupta sigmod conference",secure transaction processing in firm real-time database systems international conference on management of data 1997,,"binto george , jayant haritsa",,,1997.0,
5099,0,1450,1758,"acm multimedia '94 conference workshop on multimedia database management systems p. bruce berra , bhavani m. thuraisingham , kingsley c. nwosu 1995","lore : a database management system for semistructured data jason mchugh , serge abiteboul , roy goldman , dallas quass , jennifer widom acm sigmod record",,,sigmod record,,,1997.0
5100,0,229,1114,"the aditi deductive database system kotagiri ramamohanarao , david b. kemp , jayen vaghani , tim s. leask , james harland , peter j. stuckey , zoltan somogyi 1994",promises and realities of active database systems very large data bases 1995,,"eric simon , angelika kotz dittrich",vldb j.,,,
5101,0,1596,1240,database techniques for the world-wide web : a survey 1998,picodmbs : scaling down database techniques for the smartcard,"daniela florescu , alberto o. mendelzon , alon y. levy","christophe bobineau , luc bouganim , philippe pucheral , patrick valduriez",sigmod record,very large data bases,,2000.0
5102,0,403,27,the aggregate data problem : a system for their definition and management sigmod record,tam : a system for dynamic transactional activity management international conference on management of data 1999,"leonardo tininini , antonia bezenchek , maurizio rafanelli","tong zhou , ling liu , calton pu",,,1996.0,
5103,0,2053,1631,object-oriented extensions in sql3 : a status report krishna g. kulkarni,odmg-93 : a standard for object-oriented dbmss r. g. g. cattell,,,sigmod conference,international conference on management of data,1994.0,1994.0
5104,0,2232,2259,query unnesting in object-oriented databases leonidas fegaras 1998,"join index hierarchies for supporting efficient navigations in object-oriented databases zhaohui xie , jiawei han 1994",,,sigmod conference,very large data bases,,
5105,1,2608,555,"adam : a testbed for exploring the use of data mining in intrusion detection daniel barbará , sushil jajodia , ningning wu , julia couto sigmod record 2001","adam : a testbed for exploring the use of data mining in intrusion detection daniel barbar &#225; , julia couto , sushil jajodia , ningning wu 2001",,,,acm sigmod record,,
5106,1,950,2183,walking through a very large virtual environment in real-time vldb 2001,"walking through a very large virtual environment in real-time lidan shou , jason chionh , zhiyong huang , yixin ruan , kian-lee tan 2001","yixin ruan , kian-lee tan , jason chionh , lidan shou , zhiyong huang",,,very large data bases,,
5107,0,381,2148,the prototype of the dare system sigmod conference 2001,systems and prototypes,"tiziana catarci , giuseppe santucci",,,acm sigmod record,,2001.0
5108,0,1974,470,"iceberg-cube computation with pc clusters yu yin , raymond t. ng , alan s. wagner 2001","efficient computation of iceberg cubes with complex measures jiawei han , jian pei , guozhu dong , ke wang international conference on management of data 2001",,,sigmod conference,,,
5109,0,2504,93,the database research group at eth zurich,database research at the university of oklahoma acm sigmod record,"hans-jörg schek , moira c. norrie , gerhard weikum , stephen blott","le gruenwald , leonard brown , ravi dirckze , sylvain guinepain , carlos sanchez , brian summers , sirirut vanichayobon",sigmod record,,1994.0,1999.0
5110,0,1510,1519,"algorithms for mining association rules for binary segmentations of huge categorical databases kunikazu yoda , hirofumi matsuzawa , takeshi tokuyama , yasuhiko morimoto , takeshi fukuda 1998","an effective hash-based algorithm for mining association rules jong soo park , ming-syan chen , philip s. yu",,,vldb,international conference on management of data,,1995.0
5111,0,1083,542,chair 's message,treasurer 's message joachim hammer,m. tamer özsu,,sigmod record,acm sigmod record,2002.0,2002.0
5112,0,1228,173,"answering xml queries on heterogeneous data sources ioana manolescu , donald kossmann , daniela florescu vldb",sql open heterogeneous data access,,"berthold reinwald , hamid pirahesh",,international conference on management of data,2001.0,1998.0
5113,1,913,1004,"checkpointing in oracle juan loaiza , ashok joshi , tirthankar lahiri , william bridge vldb 1998","checkpointing in oracle ashok joshi , william bridge , juan loaiza , tirthankar lahiri very large data bases 1998",,,,,,
5114,0,1365,742,report on first international workshop on real-time database systems 1996,report on the acm fourth international workshop on data warehousing and olap ( dolap 2001 ) acm sigmod record 2002,"sang hyuk son , kwei-jay lin , azer bestavros",joachim hammer,sigmod record,,,
5115,0,987,1472,open object database management systems josé a. blakeley,"managing intra-operator parallelism in parallel database systems manish mehta , david j. dewitt very large data bases",,,sigmod conference,,1994.0,1995.0
5116,0,538,247,a new sql-like operator for mining association rules 1996,sonar : system for optimized numeric association rules,"giuseppe psaila , stefano ceri , rosa meo","takeshi fukuda , yasuhiko morimoto , shinichi morishita , takeshi tokuyama",vldb,international conference on management of data,,1996.0
5117,0,1246,38,the xps approach to loading and unloading terabyte databases sanket atal,petabyte databases international conference on management of data,,dirk d &#252; llmann,vldb,,1996.0,1999.0
5118,0,153,1883,"including group-by in query optimization surajit chaudhuri , kyuseok shim vldb",outerjoin simplification and reordering for query optimization acm transactions on database systems ( tods ),,"c &#233; sar galindo-legaria , arnon rosenthal",,,1994.0,1997.0
5119,1,372,93,database research at the university of oklahoma sigmod record 1999,database research at the university of oklahoma acm sigmod record,"sirirut vanichayobon , leonard brown , ravi a. dirckze , sylvain guinepain , carlos sánchez , le gruenwald , brian summers","le gruenwald , leonard brown , ravi dirckze , sylvain guinepain , carlos sanchez , brian summers , sirirut vanichayobon",,,,1999.0
5120,0,2098,1048,the network is the database : data management for highly distributed systems sigmod conference,database management systems and the internet very large data bases,"michael j. wynblatt , julio c. navas",susan malaika,,,2001.0,1996.0
5121,0,746,594,lore : a lightweight object repository for semistructured data 1996,describing semistructured data acm sigmod record 2001,"janet l. wiener , jason mchugh , serge abiteboul , qingshan luo , anand rajaraman , dallan quass , jeffrey d. ullman , roy goldman , hugo rivero , jennifer widom , svetlozar nestorov , kevin haas",luca cardelli,sigmod conference,,,
5122,1,1090,1692,metadata for multimedia documents sigmod record,"metadata for multimedia documents klemens b &#246; hm , thomas c. rakow acm sigmod record","thomas c. rakow , klemens böhm",,,,1994.0,1994.0
5123,0,773,1024,query by diagram : a graphical environment for querying databases,querying a multilevel database : a logical analysis,"giuseppe santucci , tiziana catarci",fr &#233; d &#233; ric cuppens,sigmod conference,very large data bases,1994.0,1996.0
5124,0,2098,1872,the network is the database : data management for highly distributed systems sigmod conference,the active database management system manifesto : a rulebase of adbms features acm sigmod record 1996,"michael j. wynblatt , julio c. navas",corporate act-net consortium,,,2001.0,
5125,0,342,2192,managing multiple and distributed ontologies on the semantic web vldb j. 2003,"composing web services on the semantic web brahim medjahed , athman bouguettaya , ahmed k. elmagarmid the vldb journal -- the international journal on very large data bases 2003","boris motik , alexander maedche , ljiljana stojanovic",,,,,
5126,1,586,1062,managing business processes via workflow technology vldb 2001,managing business processes via workflow technology 2001,frank leymann,frank leymann,,very large data bases,,
5127,0,2296,1885,the mariposa distributed database management system sigmod record 1996,"unisql 's next-generation object-relational database management system albert d'andrea , phil janus",jeff sidell,,,acm sigmod record,,1996.0
5128,0,1180,266,data management issues in electronic commerce ( panel ) sigmod conference 1999,catalog management in websphere commerce suite thomas maguire 2001,m. tamer özsu,,,international conference on management of data,,
5129,0,478,1262,"using sets of feature vectors for similarity search on voxelized cad objects martin pfeifle , hans-peter kriegel , stefan brecheisen , peer kröger , matthias schubert sigmod conference","indexing very high-dimensional sparse and quasi-sparse vectors for similarity searches changzhou wang , x. sean wang the vldb journal -- the international journal on very large data bases 2001",,,,,2003.0,
5130,0,899,1852,devise : integrated querying and visualization of large datasets sigmod conference,devise ( demo abstract ) : integrated querying and visual exploration of large datasets 1997,"miron livny , raghu ramakrishnan , donko donjerkovic , shilpa lawande , jussi myllymaki , guangshun chen , r. kent wenger , kevin s. beyer","m. livny , r. ramakrishnan , k. beyer , g. chen , d. donjerkovic , s. lawande , j. myllymaki , k. wenger",,international conference on management of data,1997.0,
5131,0,854,1320,query processing over object views of relational data vldb j.,querying xml views of relational data,"gustav fahl , tore risch","jayavel shanmugasundaram , jerry kiernan , eugene j. shekita , catalina fan , john funderburk",,very large data bases,1997.0,2001.0
5132,0,2139,2228,"bluetooth-based sensor networks philippe bonnet , allan beaufour , mads bondo dydensborg , martin leopold 2003","energy and rate based mac protocol for wireless sensor networks rajgopal kannan , ram kalidindi , s. s. iyengar , vijay kumar 2003",,,sigmod record,acm sigmod record,,
5133,0,1706,2247,formal query languages for secure relational databases,"investigation of algebraic query optimisation techniques for database programming languages alexandra poulovassilis , carol small very large data bases 1994","marianne winslett , kenneth smith , xiaolei qian",,acm trans . database syst .,,1994.0,
5134,0,2036,588,"s3 : similarity search in cad database systems hans-peter kriegel , stefan berchtold sigmod conference",special issue on spatial database systems h. j. schek 1994,,,,the vldb journal -- the international journal on very large data bases,1997.0,
5135,0,2129,998,promises and realities of active database systems 1995,"secure buffering in firm real-time database systems binto george , jayant r. haritsa very large data bases 1998","eric simon , angelika kotz dittrich",,vldb,,,
5136,0,843,1362,the a-tree : an index structure for high-dimensional spaces using relative approximation,local dimensionality reduction : a new approach to indexing high dimensional spaces,"masatoshi yoshikawa , shunsuke uemura , yasushi sakurai , haruhiko kojima","kaushik chakrabarti , sharad mehrotra",vldb,very large data bases,2000.0,2000.0
5137,0,78,1898,"the ores temporal database management system babis theodoulidis , george karvelis , jayant chaudhary , aziz ait-braham , simon sou , george andrianopoulos sigmod conference",the mariposa distributed database management system acm sigmod record,,jeff sidell,,,1994.0,1996.0
5138,0,746,476,lore : a lightweight object repository for semistructured data 1996,"constraints for semistructured data and xml peter buneman , wenfei fan , j &#233; r &#244; me sim &#233; on , scott weinstein acm sigmod record","janet l. wiener , jason mchugh , serge abiteboul , qingshan luo , anand rajaraman , dallan quass , jeffrey d. ullman , roy goldman , hugo rivero , jennifer widom , svetlozar nestorov , kevin haas",,sigmod conference,,,2001.0
5139,0,2409,1265,"efficient exploration of large scientific databases gustavo alonso , etzard stolte vldb",supporting efficient multimedia database exploration 2001,,"wen-syan li , k.sel &#231; uk candan , kyoji hirata , yoshinori hara",,the vldb journal -- the international journal on very large data bases,2002.0,
5140,0,542,1463,"optimizing queries with universal quantification in object-oriented and object-relational databases guido moerkotte , jens claußen , klaus peithner , alfons kemper vldb 1997","accessing a relational database through an object-oriented database interface jack a. orenstein , d. n. kamber 1995",,,,very large data bases,,
5141,0,1704,414,design principles for data-intensive web sites,"homer : a model-based case tool for data-intensive web sites paolo merialdo , paolo atzeni , marco magnante , giansalvatore mecca , marco pecorone","piero fraternali , stefano paraboschi , stefano ceri",,sigmod record,international conference on management of data,1999.0,2000.0
5142,0,1662,1675,"schema and database evolution in the o2 object database system fabrizio ferrandina , guy ferran , thorsten meyer , roberto zicari , joëlle madec",open object database management systems international conference on management of data,,jos &#233; a. blakeley,vldb,,1995.0,1994.0
5143,0,392,949,materialized views and data warehouses nick roussopoulos sigmod record,materialized views selection in a multidimensional database very large data bases 1997,,"elena baralis , stefano paraboschi , ernest teniente",,,1998.0,
5144,0,1013,220,spatial join selectivity using power laws sigmod conference,selectivity estimation in spatial databases,"christos faloutsos , bernhard seeger , caetano traina jr. , agma j. m. traina","swarup acharya , viswanath poosala , sridhar ramaswamy",,international conference on management of data,2000.0,1999.0
5145,0,387,527,reminiscences on influential papers sigmod record,"reminiscences on influential papers kenneth a. ross , theodore johnson , richard thomas snodgrass acm sigmod record 2002","kenneth a. ross , kyuseok shim , mary f. fernandez",,,,2002.0,
5146,1,1218,1227,"clustering categorical data : an approach based on dynamical systems david gibson , jon m. kleinberg , prabhakar raghavan vldb j.",clustering categorical data : an approach based on dynamical systems 2000,,"david gibson , jon kleinberg , prabhakar raghavan",,the vldb journal -- the international journal on very large data bases,2000.0,
5147,0,945,899,research directions in biodiversity informatics vldb,"research in information managment at dublin city university mark roantree , alan f. smeaton 2002",john l. schnase,,,acm sigmod record,2000.0,
5148,0,359,650,reminiscences on influential papers sigmod record,influential papers ken ross acm sigmod record,"daniel j. rosenkrantz , nick koudas , dan suciu , peter scheuermann , rajeev rastogi , jiawei han , kenneth a. ross",,,,2001.0,2002.0
5149,0,393,1898,"data grid management systems arun jagatheesan , arcot rajasekar 2003",the mariposa distributed database management system acm sigmod record,,jeff sidell,sigmod conference,,,1996.0
5150,1,1269,106,"database design for incomplete relations mark levene , george loizou acm trans . database syst .","database design for incomplete relations mark levene , george loizou 1999",,,,acm transactions on database systems ( tods ),1999.0,
5151,0,1061,354,"data management for pervasive computing mitch cherniack , stanley b. zdonik , michael j. franklin vldb","spatial data management for computer aided design hans-peter kriegel , andreas m &#252; ller , marco p &#246; tke , thomas seidl 2001",,,,international conference on management of data,2001.0,
5152,0,856,287,capturing and querying multiple aspects of semistructured data,"vqbd : exploring semistructured data sudarshan s. chawathe , thomas baby , jihwang yoo international conference on management of data","curtis e. dyreson , michael h. böhlen , christian s. jensen",,vldb,,1999.0,2001.0
5153,1,568,827,"similarity search in high dimensions via hashing rajeev motwani , aristides gionis , piotr indyk","similarity search in high dimensions via hashing aristides gionis , piotr indyk , rajeev motwani very large data bases 1999",,,vldb,,1999.0,
5154,0,69,1787,"a cost model for clustered object-oriented databases zhao-hui tang , jean-robert gruser , georges gardarin vldb 1995",query unnesting in object-oriented databases international conference on management of data,,leonidas fegaras,,,,1998.0
5155,0,2391,551,reminiscences on influential papers sigmod record,reminiscences on influential papers 2001,"kenneth a. ross , beng chin ooi , frank neven",kenneth a. ross,,acm sigmod record,2003.0,
5156,0,705,599,book review column karl aberer sigmod record,book reviews karl aberer,,,,acm sigmod record,2002.0,2001.0
5157,0,1600,1112,efficient query processing for multi-dimensionally clustered tables in db2 2003,efficient search of multi-dimensional b-trees,"matthew huras , leslie cranston , bishwaranjan bhattacharjee , sriram padmanabhan , timothy malkemus , tony lai","harry leslie , rohit jain , dave birdsall , hedieh yaghmai",vldb,very large data bases,,1995.0
5158,0,1188,2291,"panel : querying networked databases divesh srivastava , nick koudas 2003",graphdb : modeling and querying graphs in databases very large data bases,,ralf hartmut g &#252; ting,sigmod conference,,,1994.0
5159,0,1653,1629,"the mirror mmdbms architecture mark g. l. m. van doorn , arjen p. de vries , henk m. blanken , peter m. g. apers vldb 1999",the montage extensible datablade architecture michael ubell international conference on management of data 1994,,,,,,
5160,0,1610,1679,discover : keyword search in relational databases 2002,dblearn : a system prototype for knowledge discovery in relational databases international conference on management of data 1994,"vagelis hristidis , yannis papakonstantinou","jiawei han , yongjian fu , yue huang , yandong cai , nick cercone",vldb,,,
5161,0,316,1777,banks : browsing and keyword searching in relational databases,"dimensionality reduction for similarity searching in dynamic databases k. v. ravi kanth , divyakant agrawal , ambuj singh 1998","arvind hulgeri , gaurav bhalotia , soumen chakrabarti , parag , s. sudarshan , charuta nakhe , b. aditya",,vldb,international conference on management of data,2002.0,
5162,0,789,846,electronic commerce : tutorial sigmod conference 1998,active views for electronic commerce very large data bases,"nabil r. adam , yelena yesha","serge abiteboul , bernd amann , sophie cluet , adi eyal , laurent mignet , tova milo",,,,1999.0
5163,0,1287,1471,"maintaining data privacy in association rule mining shariq rizvi , jayant r. haritsa",an efficient algorithm for mining association rules in large databases very large data bases,,"ashoka savasere , edward omiecinski , shamkant b. navathe",vldb,,2002.0,1995.0
5164,0,1768,1636,metadata for integrating speech documents in a text retrieval system sigmod record 1994,incremental updates of inverted lists for text document retrieval,"martin wechsler , ulrike glavitsch , peter schäuble","anthony tomasic , h &#233; ctor garc &#237; a-molina , kurt shoens",,international conference on management of data,,1994.0
