_id,label,table1.id,table2.id,table1.title,table2.title,table1.authors,table2.authors,table1.venue,table2.venue,table1.year,table2.year
1774,0,2595,1217,"a foundation for multi-dimensional databases laks v. s. lakshmanan , marc gyssens","optimizing multiple dimensional queries simultaneously in multidimensional databases weifa liang , maria e. orlowska , jeffrey x. yu",,,vldb,the vldb journal -- the international journal on very large data bases,1997.0,2000.0
1775,0,2334,1831,incorporating xsl processing into database engines vldb,revisiting commit processing in distributed database systems 1997,guido moerkotte,"ramesh gupta , jayant haritsa , krithi ramamritham",,international conference on management of data,2002.0,
1776,1,1516,643,"archiving scientific data sanjeev khanna , peter buneman , wang chiew tan , keishi tajima 2002",archiving scientific data 2002,,"peter buneman , sanjeev khanna , keishi tajima , wang-chiew tan",sigmod conference,international conference on management of data,,
1777,0,1216,1347,"using latency-recency profiles for data delivery on the web louiqa raschid , laura bright",update propagation strategies for improving the quality of data on the web,,"alexandros labrinidis , nick roussopoulos",vldb,very large data bases,2002.0,2001.0
1778,0,1510,1771,"algorithms for mining association rules for binary segmentations of huge categorical databases kunikazu yoda , hirofumi matsuzawa , takeshi tokuyama , yasuhiko morimoto , takeshi fukuda 1998",mining fuzzy association rules in databases acm sigmod record 1998,,"chan man kuok , ada fu , man hon wong",vldb,,,
1779,0,1871,2056,"spire : a progressive content-based spatial image retrieval engine chung-sheng li , vittorio castelli , lawrence d. bergman , john r. smith 2000",qcluster : relevance feedback using adaptive clustering for content-based image retrieval international conference on management of data 2003,,"deok-hwan kim , chin-wan chung",sigmod conference,,,
1780,0,746,1313,lore : a lightweight object repository for semistructured data 1996,a fast index for semistructured data,"janet l. wiener , jason mchugh , serge abiteboul , qingshan luo , anand rajaraman , dallan quass , jeffrey d. ullman , roy goldman , hugo rivero , jennifer widom , svetlozar nestorov , kevin haas","brian cooper , neal sample , michael j. franklin , gisli r. hjaltason , moshe shadmon",sigmod conference,very large data bases,,2001.0
1781,0,2424,2192,"agents , turst , and information access on the semantic web timothy w. finin , anupam joshi 2002","composing web services on the semantic web brahim medjahed , athman bouguettaya , ahmed k. elmagarmid the vldb journal -- the international journal on very large data bases 2003",,,sigmod record,,,
1782,0,2358,1494,the challenge of process data warehousing,directv and oracle rdb : the challenge of vldb transaction processing william l. gettys international conference on management of data,"matthias jarke , jörg köller , thomas list",,vldb,,2000.0,1995.0
1783,0,252,304,"heterogeneous database query optimization in db2 universal datajoiner shivakumar venkataraman , tian zhang vldb 1998",query optimization in compressed database systems,,"zhiyuan chen , johannes gehrke , flip korn",,international conference on management of data,,2001.0
1784,1,1707,424,"a chase too far ? val tannen , arnaud sahuguet , alin deutsch , lucian popa","a chase too far ? lucian popa , alin deutsch , arnaud sahuguet , val tannen",,,sigmod conference,international conference on management of data,2000.0,2000.0
1785,1,1757,1476,"using formal methods to reason about semantics-based decompositions of transactions paul ammann , indrakshi ray , sushil jajodia 1995","using formal methods to reason about semantics-based decompositions of transactions paul ammann , sushil jajodia , indrakshi ray very large data bases",,,vldb,,,1995.0
1786,0,2421,1150,"integrating temporal , real-time , and active databases john a. stankovic , krithi ramamritham , ming xiong , rajendran m. sivasankaran , donald f. towsley sigmod record 1996",coalescing in temporal databases,,"michael h. b &#246; hlen , richard thomas snodgrass , michael d. soo",,very large data bases,,1996.0
1787,1,627,1588,"the merge/purge problem for large databases salvatore j. stolfo , mauricio a. hernández sigmod conference 1995",the merge/purge problem for large databases international conference on management of data,,"mauricio a. hern &#225; ndez , salvatore j. stolfo",,,,1995.0
1788,0,1107,576,the ecrc multi database system sigmod conference,"the aditi deductive database system jayen vaghani , kotagiri ramamohanarao , david b. kemp , zoltan somogyi , peter j. stuckey , tim s. leask , james harland","heribert schütz , willem jonker",,,the vldb journal -- the international journal on very large data bases,1995.0,1994.0
1789,0,778,2047,"infering structure in semistructured data rajeev motwani , serge abiteboul , svetlozar nestorov sigmod record","extracting structured data from web pages arvind arasu , hector garcia-molina , stanford university international conference on management of data 2003",,,,,1997.0,
1790,0,1361,1927,integrating modelling systems for environmental management information systems sigmod record,query previews for networked information systems : a case study with nasa environmental data,"david j. abel , dean kuo , kerry l. taylor","khoa doan , catherine plaisant , ben shneiderman , tom bruns",,acm sigmod record,1997.0,1997.0
1791,0,393,1862,"data grid management systems arun jagatheesan , arcot rajasekar 2003",a query language for a web-site management system 1997,,"mary fernandez , daniela florescu , alon levy , dan suciu",sigmod conference,acm sigmod record,,
1792,0,1307,1888,visual web information extraction with lixto vldb,dynamic information visualization yannis e. ioannidis 1996,"georg gottlob , robert baumgartner , sergio flesca",,,acm sigmod record,2001.0,
1793,0,11,1918,"aurora : a data stream management system nesime tatbul , daniel j. abadi , c. erwin , anurag maskey , mitch cherniack , alex rasin , christian convey , a. singer , eduardo f. galvez , r. yan , ugur çetintemel , ying xing , stanley b. zdonik , michael stonebraker , donald carney , m. hatoun",data management for earth system science 1997,,"james frew , jeff dozier",sigmod conference,acm sigmod record,2003.0,
1794,0,1546,2010,grid data management systems & services 2003,"aurora : a data stream management system d. abadi , d. carney , u. &#199; etintemel , m. cherniack , c. convey , c. erwin , e. galvez , m. hatoun , a. maskey , a. rasin , a. singer , m. stonebraker , n. tatbul , y. xing , r. yan , s. zdonik","reagan moore , arun jagatheesan , paul watson , norman w. paton",,vldb,international conference on management of data,,2003.0
1795,0,459,930,index concurrency control in firm real-time database systems vldb 1995,"data manager for evolvable real-time command and control systems eric hughes , roman ginis , bhavani m. thuraisingham , peter c. krupp , john a. maurer 1997","brajesh goyal , s. seshadri , v. srinivasan , jayant r. haritsa",,,very large data bases,,
1796,0,110,2246,multiway spatial joins,"iterative spatial join edwin h. jacox , hanan samet acm transactions on database systems ( tods ) 2003","dimitris papadias , nikos mamoulis",,acm trans . database syst .,,2001.0,
1797,0,370,1600,"implementing database operations using simd instructions kenneth a. ross , jingren zhou sigmod conference",temporal database system implementations michael h. b &#246; hlen,,,,acm sigmod record,2002.0,1995.0
1798,0,1637,1055,"instance-based attribute identification in database integration roger h. l. chiang , ee-peng lim , chua eng huang cecil 2003",the role of integrity constraints in database interoperation very large data bases,,"mark w. w. vermeer , peter m. g. apers",vldb j.,,,1996.0
1799,0,228,1164,efficient approximation of optimization queries under parametric aggregation constraints,"parametric query optimization yannis e. ioannidis , raymond t. ng , kyuseok shim , timos k. sellis the vldb journal -- the international journal on very large data bases","dimitrios gunopulos , nick koudas , divesh srivastava , michail vlachos , sudipto guha",,vldb,,2003.0,1997.0
1800,0,348,1865,filenet integrated document management database usage and issues sigmod conference,"structural matching and discovery in document databases jason tsong-li wang , dennis shasha , george j. s. chang , liam relihan , kaizhong zhang , girish patel international conference on management of data",daniel s. whelan,,,,1998.0,1997.0
1801,1,1120,1092,effective & efficient document ranking without using a large lexicon yasushi ogawa 1996,effective & ; efficient document ranking without using a large lexicon yasushi ogawa very large data bases,,,vldb,,,1996.0
1802,0,1310,48,describing semistructured data sigmod record,"storing semistructured data with stored alin deutsch , mary fernandez , dan suciu international conference on management of data 1999",luca cardelli,,,,2001.0,
1803,0,2448,877,exploratory mining via constrained frequent set queries sigmod conference 1999,"mining frequent itemsets using support constraints ke wang , yu he , jiawei han 2000","jiawei han , teresa mah , laks v. s. lakshmanan , raymond t. ng",,,very large data bases,,
1804,0,889,1827,tail recursion elimination in deductive databases kenneth a. ross acm trans . database syst . 1996,temporal aggregation in active database rules,,"iakovos motakis , carlo zaniolo",,international conference on management of data,,1997.0
1805,0,223,1885,"semantic integrity support in sql : 1999 and commercial ( object - ) relational database management systems michael gertz , can türker vldb j. 2001","unisql 's next-generation object-relational database management system albert d'andrea , phil janus",,,,acm sigmod record,,1996.0
1806,1,257,2034,"efficient similarity search and classification via rank aggregation ravi kumar , d. sivakumar , ronald fagin 2003",efficient similarity search and classification via rank aggregation 2003,,"ronald fagin , ravi kumar , d. sivakumar",sigmod conference,international conference on management of data,,
1807,0,1279,2255,on the costs of multilingualism in database systems vldb 2003,"the impact of global clustering on spatial database systems thomas brinkhoff , hans-peter kriegel 1994","a. kumaran , jayant r. haritsa",,,very large data bases,,
1808,0,1969,1323,multi-dimensional database allocation for parallel data warehouses vldb 2000,"warlock : a data allocation tool for parallel warehouses thomas st &#246; hr , erhard rahm","holger märtens , erhard rahm , thomas stöhr",,,very large data bases,,2001.0
1809,0,1491,1998,declarative updates of relational databases,"accessing relational databases from the world wide web tam nguyen , v. srinivasan international conference on management of data",weidong chen,,acm trans . database syst .,,1995.0,1996.0
1810,0,1438,760,implementing deletion in b + - trees 1995,implementing xquery paul cotton international conference on management of data,jan jannink,,sigmod record,,,2002.0
1811,0,158,2286,the x-tree : an index structure for high-dimensional data 1996,"re-tree : an efficient index structure for regular expressions chee-yong chan , minos garofalakis , rajeev rastogi 2003","hans-peter kriegel , stefan berchtold , daniel a. keim",,vldb,the vldb journal -- the international journal on very large data bases,,
1812,0,383,860,"avoiding ordering and grouping in query processing xiaoyu wang , mitch cherniack vldb",toward learning based web query processing 2000,,"yanlei diao , hongjun lu , songting chen , zengping tian",,very large data bases,2003.0,
1813,0,2287,913,engineering federated information systems : report of efis '99 workshop sigmod record 1999,"report on the first international workshop on efficient web-based information systems zo &#233; lacroix , omar boucelma acm sigmod record","fèlix saltor , uwe hohenstein , ralf-detlef kutsche , wilhelm hasselbring , gunter saake , stefan conrad , mark roantree",,,,,2003.0
1814,0,1863,411,"idea : interactive data exploration and analysis lynn o. wilson , peter g. selfridge , divesh srivastava","i3 : intelligent , interactive investigation of olap data cubes sunita sarawagi , gayatri sathe international conference on management of data",,,sigmod conference,,1996.0,2000.0
1815,1,887,2002,"socqet : semantic olap with compressed cube and summarization yan zhao , laks v. s. lakshmanan , jian pei 2003",socqet : semantic olap with compressed cube and summarization international conference on management of data,,"laks v. s. lakshmanan , jian pei , yan zhao",sigmod conference,,,2003.0
1816,0,738,413,toward learning based web query processing vldb 2000,"fact : a learning based web query processing system songting chen , yanlei diao , hongjun lu , zengping tian international conference on management of data","yanlei diao , hongjun lu , zengping tian , songting chen",,,,,2000.0
1817,0,2509,917,editor 's notes michael j. franklin,"editorial peter apers , stefano ceri , richard snodgrass 2002",,,sigmod record,the vldb journal -- the international journal on very large data bases,1999.0,
1818,0,1016,1273,implementation aspects of an object-oriented dbms 1995,"context-based prefetch - an optimization for implementing objects on relations philip a. bernstein , shankar pal , david shutt","ilker durusoy , cetin ozkan , mehmet altinel , asuman dogac",,sigmod record,the vldb journal -- the international journal on very large data bases,,2000.0
1819,1,1882,112,the middleware muddle david ritter 1998,the middleware muddle acm sigmod record 1998,,david ritter,sigmod record,,,
1820,0,737,1353,declustering databases on heterogeneous disk systems,answering xml queries on heterogeneous data sources very large data bases,"doron rotem , sridhar seshadri , ling tony chen","ioana manolescu , daniela florescu , donald kossmann",vldb,,1995.0,2001.0
1821,0,1126,1186,"query processing techniques for arrays kenneth salem , arunprasad p. marathe sigmod conference 1999","query processing techniques for arrays arunprasad p. marathe , kenneth salem",,,,the vldb journal -- the international journal on very large data bases,,2002.0
1822,0,2511,1427,"re-tree : an efficient index structure for regular expressions chee yong chan , minos n. garofalakis , rajeev rastogi vldb j. 2003","the hcc-tree : an efficient index structure for object oriented databases b. sreenath , s. seshadri 1994",,,,very large data bases,,
1823,1,572,1385,offering a precision-performance tradeoff for aggregation queries over replicated data vldb,offering a precision-performance tradeoff for aggregation queries over replicated data very large data bases,"jennifer widom , chris olston","chris olston , jennifer widom",,,2000.0,2000.0
1824,1,1870,1938,"using the calanda time series management system werner dreyer , angelika kotz dittrich , duri schmidt","using the calanda time series management system werner dreyer , angelika kotz dittrich , duri schmidt 1995",,,sigmod conference,international conference on management of data,1995.0,
1825,0,244,809,"hierarchical subspace sampling : a unified framework for high dimensional data reduction , selectivity estimation and nearest neighbor search sigmod conference 2002",multi-dimensional substring selectivity estimation very large data bases 1999,charu c. aggarwal,"h. v. jagadish , olga kapitskaia , raymond t. ng , divesh srivastava",,,,
1826,0,797,1225,mpeg-7 and multimedia database systems harald kosch 2002,secure buffering in firm real-time database systems 2000,,"binto george , jayant r. haritsa",sigmod record,the vldb journal -- the international journal on very large data bases,,
1827,1,1415,2255,the impact of global clustering on spatial database systems 1994,"the impact of global clustering on spatial database systems thomas brinkhoff , hans-peter kriegel 1994","thomas brinkhoff , hans-peter kriegel",,vldb,very large data bases,,
1828,0,533,954,buffering and read-ahead strategies for external mergesort 1998,"dynamic memory adjustment for external mergesort weiye zhang , per - &#197; ke larson 1997","per-åke larson , weiye zhang",,vldb,very large data bases,,
1829,0,2188,2207,"algorithms for mining distance-based outliers in large datasets raymond t. ng , edwin m. knorr vldb 1998",fast algorithms for mining association rules in large databases very large data bases,,"rakesh agrawal , ramakrishnan srikant",,,,1994.0
1830,1,1614,2046,"scientific data repositories : designing for a moving target etzard stolte , thomas r. gross , gustavo alonso , christoph von praun 2003","scientific data repositories : designing for a moving target etzard stolte , christoph von praun , gustavo alonso , thomas gross international conference on management of data 2003",,,sigmod conference,,,
1831,0,2570,848,semantic integration in heterogeneous databases using neural networks vldb,"integrating heterogenous overlapping databases through object-oriented transformations vanja josifovski , tore risch very large data bases","chris clifton , wen-syan li",,,,1994.0,1999.0
1832,0,31,12,scientific databases - state of the art and future directions vldb,component-based e-commerce : assessment of current practices and future directions 1998,"yannis e. ioannidis , maria zemankova","martin bichler , arie segev , j. leon zhao",,acm sigmod record,1994.0,
1833,1,576,644,"efficient evaluation of queries in a mediator for websources tolga urhan , laura bright , vladimir zadorozhny , maria-esther vidal , louiqa raschid 2002",efficient evaluation of queries in a mediator for websources,,"vladimir zadorozhny , louiqa raschid , maria esther vidal , tolga urhan , laura bright",sigmod conference,international conference on management of data,,2002.0
1834,0,2371,2184,editorial richard t. snodgrass 2001,"guest editorial vijay atluri , anupam joshi , yelena yesha the vldb journal -- the international journal on very large data bases 2003",,,acm trans . database syst .,,,
1835,0,2589,647,eddies : continuously adaptive query processing sigmod conference,continuously adaptive continuous queries over streams,"ron avnur , joseph m. hellerstein","samuel madden , mehul shah , joseph m. hellerstein , vijayshankar raman",,international conference on management of data,2000.0,2002.0
1836,0,2329,1889,normalization in oodb design byung suk lee sigmod record 1995,information visualization acm sigmod record,,"tiziana catarci , isabel f. cruz",,,,1996.0
1837,0,2601,546,reminiscences on influential papers sigmod record,influential papers ken ross 2001,"kaladhar voruganti , renée j. miller , kenneth a. ross , flip korn",,,acm sigmod record,2002.0,
1838,0,1118,1976,"index nesting - an efficient approach to indexing in object-oriented databases jiawei han , beng chin ooi , hongjun lu , kian-lee tan",structures for manipulating proposed updates in object-oriented databases,,"michael doherty , richard hull , mohammed rupawalla",vldb j.,international conference on management of data,1996.0,1996.0
1839,0,1149,280,microsoft index tuning wizard for sql server 7.0 1998,"materialized view and index selection tool for microsoft sql server 2000 sanjay agrawal , surajit chaudhuri , vivek narasayya 2001","surajit chaudhuri , vivek r. narasayya",,sigmod conference,international conference on management of data,,
1840,0,2540,1976,"join index hierarchies for supporting efficient navigations in object-oriented databases jiawei han , zhaohui xie 1994",structures for manipulating proposed updates in object-oriented databases,,"michael doherty , richard hull , mohammed rupawalla",vldb,international conference on management of data,,1996.0
1841,0,69,1664,"a cost model for clustered object-oriented databases zhao-hui tang , jean-robert gruser , georges gardarin vldb 1995",mosaico-a system for conceptual modeling and rapid prototyping of object-oriented database application international conference on management of data 1994,,"m. missikoff , m. toiati",,,,
1842,0,1953,1164,anipqo : almost non-intrusive parametric query optimization for nonlinear cost functions 2003,"parametric query optimization yannis e. ioannidis , raymond t. ng , kyuseok shim , timos k. sellis the vldb journal -- the international journal on very large data bases","arvind hulgeri , s. sudarshan",,vldb,,,1997.0
1843,0,1752,1455,"integrating reliable memory in databases peter m. chen , wee teck ng",query processing in tertiary memory databases,,sunita sarawagi,vldb j.,very large data bases,1998.0,1995.0
1844,0,2267,2175,"indexing large metric spaces for similarity search queries z. meral özsoyoglu , tolga bozkaya 1999",index-driven similarity search in metric spaces 2003,,"gisli r. hjaltason , hanan samet",acm trans . database syst .,acm transactions on database systems ( tods ),,
1845,1,52,1680,how to modify sql queries in order to guarantee sure answers,how to modify sql queries in order to guarantee sure answers,hans-joachim klein,h.-j . klein,sigmod record,acm sigmod record,1994.0,1994.0
1846,0,2056,1442,optimization algorithms for exploiting the parallelism-communication tradeoff in pipelined parallelism vldb 1994,"coloring away communication in parallel query optimization waqar hasan , rajeev motwani very large data bases","waqar hasan , rajeev motwani",,,,,1995.0
1847,0,1989,1707,databases for networks 1994,"databases for gis claudia bauzer medeiros , fatima pires",h. v. jagadish,,sigmod conference,acm sigmod record,,1994.0
1848,0,2497,1035,unisql/x unified relational and object-oriented database system won kim sigmod conference,"optimizing queries with universal quantification in object-oriented and object-relational databases jens clau &#223; en , alfons kemper , guido moerkotte , klaus peithner",,,,very large data bases,1994.0,1997.0
1849,0,2098,1918,the network is the database : data management for highly distributed systems sigmod conference,data management for earth system science 1997,"michael j. wynblatt , julio c. navas","james frew , jeff dozier",,acm sigmod record,2001.0,
1850,0,1938,642,on wrapping query languages and efficient xml integration sigmod conference,"efficient integration and aggregation of historical information mirek riedewald , divyakant agrawal , amr el abbadi international conference on management of data 2002","jérôme siméon , vassilis christophides , sophie cluet",,,,2000.0,
1851,0,1400,262,"a system for watermarking relational databases peter j. haas , rakesh agrawal , jerry kiernan sigmod conference","on supporting containment queries in relational database management systems chun zhang , jeffrey naughton , david dewitt , qiong luo , guy lohman 2001",,,,international conference on management of data,2003.0,
1852,0,1558,542,treasurer 's message sigmod record,treasurer 's message joachim hammer,joachim hammer,,,acm sigmod record,2003.0,2002.0
1853,0,2520,1771,data mining with optimized two-dimensional association rules,mining fuzzy association rules in databases acm sigmod record 1998,"takeshi tokuyama , yasuhiko morimoto , shinichi morishita , takeshi fukuda","chan man kuok , ada fu , man hon wong",acm trans . database syst .,,2001.0,
1854,0,1054,1932,concurrency and recovery for index trees vldb j. 1997,concurrency and recovery in generalized search trees international conference on management of data,"david b. lomet , betty salzberg","marcel kornacker , c. mohan , joseph m. hellerstein",,,,1997.0
1855,0,783,1463,an effective deductive object-oriented database through language integration 1994,"accessing a relational database through an object-oriented database interface jack a. orenstein , d. n. kamber 1995","m. howard williams , norman w. paton , andrew dinn , maria l. barja , alvaro a. a. fernandes",,vldb,very large data bases,,
1856,1,891,88,"distributed transactions in practice lyman do , pamela drew , prabhu ram sigmod record","distributed transactions in practice prabhu ram , lyman do , pamela drew acm sigmod record",,,,,1999.0,1999.0
1857,0,2450,1353,mind your vocabulary : query mapping across heterogeneous information sources sigmod conference,answering xml queries on heterogeneous data sources very large data bases,"kevin chen-chuan chang , hector garcia-molina","ioana manolescu , daniela florescu , donald kossmann",,,1999.0,2001.0
1858,0,1034,1170,optimizing multi-feature queries for image databases vldb 2000,optimal clip ordering for multi-clip queries,"ulrich güntzer , werner kießling , wolf-tilo balke","raymond t. ng , paul shum",,the vldb journal -- the international journal on very large data bases,,1998.0
1859,0,2409,1571,"efficient exploration of large scientific databases gustavo alonso , etzard stolte vldb","fast algorithms for universal quantification in large databases goetz graefe , richard l. cole",,,,acm transactions on database systems ( tods ),2002.0,1995.0
1860,1,1648,614,quickstore : a high performance mapped object store 1995,"quickstore : a high performance mapped object store seth j. white , david j. dewitt 1995","seth j. white , david j. dewitt",,vldb j.,the vldb journal -- the international journal on very large data bases,,
1861,0,2395,480,"webdb ' 98 : international workshop on the web and databases alberto o. mendelzon , paolo atzeni 1998",report on ngits ' 99 : the fourth international workshop on next generation information technologies and systems opher etzion acm sigmod record 1999,,,sigmod record,,,
1862,0,2602,4,"metu interoperable database system ebru kilic , pinar koksal , cem evrendilek , ugur halici , sema mancuhan , n. kesim , asuman dogac , cevdet dengi , sena nural , gökhan özhan , fatma ozcan , ismailcem budak arpinar sigmod record","the ccube constraint object-oriented database system alexander brodsky , victor e. segal , jia chen , paval a. exarkhopoulo 1999",,,,international conference on management of data,1995.0,
1863,0,727,304,rate-based query optimization for streaming information sources sigmod conference 2002,query optimization in compressed database systems,"jeffrey f. naughton , stratis viglas","zhiyuan chen , johannes gehrke , flip korn",,international conference on management of data,,2001.0
1864,0,1276,1909,management of data and services in the environmental information system ( uis ) of baden-württemberg,environmental information systems oliver g &#252; nther acm sigmod record,"wolf-fritz riekert , roland mayer-föll , gerlinde wiest",,sigmod record,,1997.0,1997.0
1865,0,472,927,"reminiscences on influential papers hector garcia-molina , patricia g. selinger , tomasz imielinski , david maier , jeffrey d. ullman , richard t. snodgrass sigmod record 1998",reminiscences on influential papers,,kenneth a. ross,,acm sigmod record,,2003.0
1866,0,1538,771,"automated selection of materialized views and indexes in sql databases surajit chaudhuri , sanjay agrawal , vivek r. narasayya vldb 2000","materialized views in oracle randall g. bello , karl dias , alan downing , james j. feenan , jr. , james l. finnerty , william d. norcott , harry sun , andrew witkowski , mohamed ziauddin very large data bases 1998",,,,,,
1867,0,1428,1951,sampling large databases for association rules 1996,mining quantitative association rules in large relational tables international conference on management of data 1996,hannu toivonen,"ramakrishnan srikant , rakesh agrawal",vldb,,,
1868,1,180,1668,enterprise information architectures -- they 're finally changing 1994,enterprise information architectures-they 're finally changing international conference on management of data,wesley p. melling,wesley p. melling,sigmod conference,,,1994.0
1869,0,1220,279,"simultaneous optimization and evaluation of multiple dimensional queries amit shukla , jeffrey f. naughton , yihong zhao , prasad deshpande sigmod conference",orthogonal optimization of subqueries and aggregation international conference on management of data 2001,,"c &#233; sar galindo-legaria , milind joshi",,,1998.0,
1870,0,705,904,book review column karl aberer sigmod record,book review column 2002,,karl aberer,,acm sigmod record,2002.0,
1871,0,1361,1057,integrating modelling systems for environmental management information systems sigmod record,"information management for genome level bioinformatics norman w. paton , carole a. goble","david j. abel , dean kuo , kerry l. taylor",,,very large data bases,1997.0,2001.0
1872,0,2486,2240,database systems management and oracle8 c. gregory doherty,"relational data sharing in peer-based data management systems beng chin ooi , yanfeng shu , kian-lee tan acm sigmod record",,,sigmod conference,,1998.0,2003.0
1873,0,2088,1027,partition selection policies in object database garbage collection sigmod conference,concurrent garbage collection in o2 very large data bases 1997,"benjamin g. zorn , alexander l. wolf , jonathan e. cook","marcin skubiszewski , patrick valduriez",,,1994.0,
1874,1,1835,184,wavelet-based histograms for selectivity estimation sigmod conference 1998,wavelet-based histograms for selectivity estimation international conference on management of data 1998,"jeffrey scott vitter , yossi matias , min wang","yossi matias , jeffrey scott vitter , min wang",,,,
1875,0,1093,343,editor 's notes ling liu sigmod record,editorial richard snodgrass acm transactions on database systems ( tods ) 2001,,,,,2001.0,
1876,0,690,1194,on supporting containment queries in relational database management systems sigmod conference 2001,"building knowledge base management systems john mylopoulos , vinay chaudhri , dimitris plexousakis , adel shrufi , thodoros topologlou the vldb journal -- the international journal on very large data bases 1996","guy m. lohman , david j. dewitt , qiong luo , jeffrey f. naughton , chun zhang",,,,,
1877,0,1689,1756,parallel database systems in the 1990 's michael j. carey,database systems-breaking out of the box 1997,,"avi silberschatz , stan zdonik",sigmod conference,acm sigmod record,1994.0,
1878,0,444,304,delaunay : a database visualization system sigmod conference 1997,query optimization in compressed database systems,"kirby zhang , isabel f. cruz , michael averbuch , wendy t. lucas , melissa radzyminski","zhiyuan chen , johannes gehrke , flip korn",,international conference on management of data,,2001.0
1879,0,1733,986,"incremental maintenance of recursive views using relational calculus/sql jianwen su , guozhu dong sigmod record 2000","incremental maintenance for materialized views over semistructured data serge abiteboul , jason mchugh , michael rys , vasilis vassalos , janet l. wiener",,,,very large data bases,,1998.0
1880,1,667,2152,research in database engineering at the university of namur sigmod record,research in database engineering at the university of namur acm sigmod record 2003,jean-luc hainaut,jean-luc hainaut,,,2003.0,
1881,0,317,1912,garbage collection in object-oriented databases using transactional cyclic reference counting vldb j.,extraction of object-oriented structures from existing relational databases acm sigmod record,"s. sudarshan , prasan roy , abraham silberschatz , srinivas ashwin , s. seshadri","shekar ramanathan , julia hodges",,,1998.0,1997.0
1882,0,925,1513,improving timeliness in real-time secure database systems,"applying update streams in a soft real-time database system b. adelberg , h. garcia-molina , b. kao","sang hyuk son , rasikan david , bhavani m. thuraisingham",,sigmod record,international conference on management of data,1996.0,1995.0
1883,0,2527,666,monitoring business processes through event correlation based on dependency model,conceptual modeling and specification generation for b2b business processes based on ebxml,"tali yatzkar-haham , asaf adi , david botzer , opher etzion",hyoungdo kim,sigmod conference,acm sigmod record,2001.0,2002.0
1884,0,2402,1215,relational data sharing in peer-based data management systems,"an experimental object-based sharing system for networked databases doug fang , shahram ghandeharizadeh , dennis mcleod the vldb journal -- the international journal on very large data bases","beng chin ooi , yanfeng shu , kian-lee tan",,sigmod record,,2003.0,1996.0
1885,0,856,1313,capturing and querying multiple aspects of semistructured data,a fast index for semistructured data,"curtis e. dyreson , michael h. böhlen , christian s. jensen","brian cooper , neal sample , michael j. franklin , gisli r. hjaltason , moshe shadmon",vldb,very large data bases,1999.0,2001.0
1886,0,839,991,"secure buffering in firm real-time database systems binto george , jayant r. haritsa 1998","a database system for real-time event aggregation in telecommunication jerry baulier , stephen blott , henry f. korth , abraham silberschatz",,,vldb,very large data bases,,1998.0
1887,0,644,346,index configuration in object-oriented databases elisa bertino vldb j. 1994,"a logical foundation for deductive object-oriented databases mengchi liu , gillian dobbie , tok wang ling acm transactions on database systems ( tods )",,,,,,2002.0
1888,1,1601,2067,a web odyssey : from codd to xml victor vianu,a web odyssey : from codd to xml,,victor vianu,sigmod record,acm sigmod record,2003.0,2003.0
1889,0,1480,1799,distributed query evaluation on semistructured data dan suciu,"extracting schema from semistructured data svetlozar nestorov , serge abiteboul , rajeev motwani 1998",,,acm trans . database syst .,international conference on management of data,2002.0,
1890,1,1206,1728,"metadata in video databases ramesh jain , arun hampapur",metadata in video databases 1994,,"ramesh jain , arun hampapur",sigmod record,acm sigmod record,1994.0,
1891,0,872,1926,information management for genome level bioinformatics vldb,opportunities in information management and assurance xiaolei qian acm sigmod record,"norman w. paton , carole a. goble",,,,2001.0,1997.0
1892,0,747,1758,"vqbd : exploring semistructured data jihwang yeo , sudarshan s. chawathe , thomas baby sigmod conference","lore : a database management system for semistructured data jason mchugh , serge abiteboul , roy goldman , dallas quass , jennifer widom acm sigmod record",,,,,2001.0,1997.0
1893,0,20,913,report on the acm fourth international workshop on data warehousing and olap ( dolap 2001 ) joachim hammer sigmod record 2002,"report on the first international workshop on efficient web-based information systems zo &#233; lacroix , omar boucelma acm sigmod record",,,,,,2003.0
1894,0,1089,1508,"optimization of queries with user-defined predicates kyuseok shim , surajit chaudhuri 1999","hypergraph based reorderings of outer join queries with complex predicates gautam bhargava , piyush goel , bala iyer international conference on management of data 1995",,,acm trans . database syst .,,,
1895,0,1512,2104,surfing wavelets on streams : one-pass summaries for approximate aggregate queries vldb,approximate query processing using wavelets 2001,"anna c. gilbert , martin strauss , yannis kotidis , s. muthukrishnan","kaushik chakrabarti , minos garofalakis , rajeev rastogi , kyuseok shim",,the vldb journal -- the international journal on very large data bases,2001.0,
1896,0,2599,1004,indexing images in oracle8i sigmod conference,"checkpointing in oracle ashok joshi , william bridge , juan loaiza , tirthankar lahiri very large data bases 1998","melliyal annamalai , samuel defazio , rajiv chopra",,,,2000.0,
1897,0,2494,1672,exact : an extensible approach to active object-oriented databases vldb j. 1997,"eos : an extensible object store alexandros biliris , euthimios panagos international conference on management of data","arturo jaime , oscar díaz",,,,,1994.0
1898,0,1261,1527,visionary : a next generation visualization system for databases michael stonebraker,"visdb : a system for visualizing large databases daniel a. keim , hans-peter kriegel",,,sigmod conference,international conference on management of data,2003.0,1995.0
1899,0,2595,1190,"a foundation for multi-dimensional databases laks v. s. lakshmanan , marc gyssens","a template model for multidimensional inter-transactional association rules ling feng , jeffrey xu yu , hongjun lu , jiawei han 2002",,,vldb,the vldb journal -- the international journal on very large data bases,1997.0,
