_id,label,table1.id,table2.id,table1.title,table2.title,table1.manufacturer,table2.manufacturer,table1.price,table2.price
2257,0,602,192,adobe creative suite cs3 design standard upgrade [ mac ],adobe cs3 flash professional upgrade,adobe,,399.0,205.99
177,0,348,2165,microsoft office & windows training,microsoft microsoft office pro 2004 software suite mac apple & mac software,topics entertainment,,29.99,498.95
2289,0,662,1715,microsoft windows terminal server 2003 client additional license for users - 5 user,r18-00144 microsoft windows server license & software assurance 1 cal open business,microsoft,,669.0,41.58
5871,0,144,1817,backup exec netware open file v9 .2 e/g full package product,e17883d symantec backup exec for netware servers open file option v. 9.2 complet,veritas,,695.0,460.7
571,0,1051,2034,tlc clue finders math learning system sb by riverdeep,encore software 13891 tlc millies math learning system 2008,encore software,,19.99,17.97
2012,0,892,428,adobe premiere pro cs3,adobe fireworks cs3,adobe,,799.0,309.99
6092,0,361,1213,adobe creative suite cs3 web standard upsell,adobe creative suite 3 ( cs3 ) design premium upgrade mac,adobe,,799.0,569.97
5326,0,169,532,reel deal casino quest,phantom efx reel deal casino shuffle master edition,phantom efx,,19.99,17.24
6138,0,465,324,adobe creative suite cs3 web standard upgrade [ mac ],adobe cs3 web premium,adobe,,399.0,1659.99
3524,0,1264,1026,punch ! professional home design suite,punch software 14100 punch ! professional home design suite for windows,punch ! software,punch software,69.99,62.99
2292,0,763,338,station access collection,adobe cs3 master collection academic,sony-creative-software,,29.99,939.99
6855,0,271,2833,microsoft office small business 2007,microsoft office accounting professional 2007 ( pc ),microsoft software,,735.33,229.95
5440,0,490,2833,microsoft visual studio professional 2005 upgrade,microsoft office accounting professional 2007 ( pc ),microsoft software,,549.0,229.95
2277,0,465,897,adobe creative suite cs3 web standard upgrade [ mac ],adobe contribute cs3 upgrade,adobe,,399.0,82.99
315,0,93,1805,microsoft office frontpage 2003 academic version windows ),164-04052 microsoft office publisher 2007 version upgrade package 1 pc cd win en,microsoft,,159.98,88.8
2671,0,524,1409,apple final cut express hd 3.5 ( mac ),apple software m9372z/a final cut express 2.0 upgrade,apple computer,apple software,299.0,79.99
2086,0,356,2810,ringtone media studio 2,laplink software 4371 ringtone media studio,laplink,,19.95,22.97
506,0,1201,3106,learn english ( win/mac ) ( jewel case ),geometry ( win/mac ) ( jewel case ) ( 10158 ),fogware publishing,,9.99,9.59
5432,0,961,737,vegas movie studiodvd +8 plat,madison media software aspvms8000 acad vegas movie studio + dvd 8 platinum,sony media,sony-pictures-digital-entertainment,129.95,81.97
2210,0,1287,2435,punch ! 5 in 1 home design,punch software 17100 punch ! super home suite,punch ! software,punch software,39.99,45.99
3699,0,536,639,adobe photoshop elements 4.0 ( mac ),onone software essentials for adobe photoshop elements version 2 full,adobe,,89.99,59.33
394,0,1106,3106,zend studio 5.1 ( win/mac ),geometry ( win/mac ) ( jewel case ) ( 10158 ),zend-technologies-inc .,,299.0,9.59
4565,0,443,2252,microsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client,windows sbs premium 2003 r2 upgrade cd/dvd 5clt microsoft t75-01256,microsoft,,709.0,531.25
522,0,465,1842,adobe creative suite cs3 web standard upgrade [ mac ],29300183dm adobe creative suite 3 design standard media tlp tlp nonprofit download -,adobe,,399.0,20.97
1698,0,975,2214,computrace lojack for laptops 1 year license ( mac ),absolute software lfl-n2-12 computrace lojack for laptops 1 year license ( win 2000 xp ),absolute software,,49.95,41.97
2658,0,827,1085,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,sony media software sound forge 9 digital audio production suite music production software,m-audio,,299.99,299.95
6616,0,412,911,adobe creative suite cs3 web premium upsell [ mac ],adobe cs3 production premium academic,adobe,,1399.0,569.99
5594,0,423,1170,microsoft licenses word olp c ( 05903871 ),microsoft ( r ) works suite 2005,microsoft licenses,,205.73,99.99
789,0,388,664,zonealarm wireless security,zone labs zonealarm pro,encore software,,29.99,30.17
1178,0,512,2816,microsoft windows xp professional upgrade with sp2,microsoft word 2007 upgrade ( pc ),microsoft software,,199.99,109.95
1495,0,1080,2057,adventure workshop 4th-6th grade 7th edition,encore software 10118 adventure workshop 4th-6th grade 7th ed sb cs by riverdeep,encore software,,19.99,17.97
4015,0,514,1643,microsoft windows vista ultimate upgrade [ dvd ],microsoft windows vista business 32-bit oem,microsoft,,259.95,149.99
471,0,1345,2909,jumpstart advanced preschool v2 .0,jumpstart advanced 2nd grade ( pc/mac ) knowledge adventure,knowledge adventure,,19.99,19.99
1498,0,121,1154,microsoft licenses exch . srvr extrn conn sa eng ( 39400416 ),exch . srvr extrnconn lic/sa gv,microsoft licenses,,42166.22,72402.5
1738,0,1196,2508,individual small business advantage deluxe 2006,individual software jce-th6 total 3d home deluxe j/c,individual,individual software,49.99,9.99
2895,0,153,1951,upgrade 3d for exceed 2007 1u,exmpi555300m1200u exceed 3d 2007 upgrade package 1 user cd win,hummingbird communications,,,137.35
439,0,548,1477,quickbooks pro 2007 small business financial software,mcafee total protection 2007 for small business adv. w/1yr gold maintenance 5 -,intuit,,199.95,215.5
5899,0,1072,2375,marine aquarium & goldfish screen saver by encore software,encore software 25005 encore marine aquarium v. 2.0 complete product screen saver 1 user ( s ) complete product standard pc mac,encore software,,,18.97
1719,0,1174,558,adobe indesign cs3 upgrade from pagemaker [ mac ],adobe cs3 design standard,adobe,,199.0,1243.99
2109,0,851,1083,punch ! professional home design platinum v10,punch software 14100 punch ! professional home design suite for windows,punch ! software,punch software,99.0,62.99
5174,0,541,2518,microsoft onenote 2007,microsoft powerpoint mac 2004 version upgrade,microsoft,,99.95,89.99
1103,0,109,3048,instant immersion french 2.0,instant immersion italian 2.0,topics entertainment,topics entertainment,29.99,20.99
3261,0,860,2249,apple ilife '06 family pack ( mac dvd ) [ older version ],apple ilife '06 software av production software,apple computer,,99.0,79.0
1513,0,547,998,microsoft outlook 2007,microsoft word 2004,microsoft,,109.95,209.99
4071,0,892,798,adobe premiere pro cs3,adobe premiere pro cs3 software with encore cs3 and onlocation cs3 ( windows only ) full version for macintosh,adobe,,799.0,723.95
1914,0,925,2147,instant play guitar deluxe v2 .,instant play electric guitar express ( jc ),topics entertainment,,39.48,12.9
55,0,49,2045,reference success deluxe 2006,high school success deluxe 2006,topics entertainment,,49.95,7.9
866,0,1177,100,microsoft office student and teacher edition 2004 macintosh,269-10040 microsoft office professional edition 2003 service pack v. 2 media vol,microsoft,,149.99,23.53
3259,0,588,242,adobe creative suite cs3 design standard [ mac ],adobe cs3 design standard academic,adobe,,1199.0,385.99
1212,0,799,2614,hp dss software v. 4.0 complete package t1936aa ua0 ),sony creative software sound forge audio studio v. 8.0 complete product,hewlett-packard - ( consumables ),,630.36,55.29
342,0,1266,2442,sony sound forge audio studio 8,sony media software cinescore soundtrack creation software audio software for video,sony-pictures-digital-entertainment,sony-pictures-digital-entertainment,69.99,179.95
56,0,1186,1017,adobe creative suite cs3 web standard [ mac ],adobe creative suite 3 ( cs3 ) web standard 3 windows upsell from dreamweaver or flash,adobe,,999.0,799.0
4054,0,923,372,adobe illustrator cs3 upgrade [ mac ],adobe premiere pro cs3 upgrade,adobe,,199.0,308.99
5356,0,606,3204,microsoft office 2004 professional ( mac ),microsoft ( r ) project 2002,microsoft,,499.99,329.99
2888,0,93,3117,microsoft office frontpage 2003 academic version windows ),microsoft windows terminal server 2003 client additional license for users - 5 user ( 824048 ),microsoft,,159.98,719.04
1187,0,1157,905,internet cleanup 4.0 mac os 10.4 or higher,allume stuffit deluxe 11 os x 10.4 or higher,smith-micro-software,,29.99,79.99
383,0,216,923,adobe illustrator cs3 upgrade from freehand [ mac ],adobe indesign cs3 for mac upgrade from pagemaker,adobe,,199.0,205.99
1414,0,599,621,instant immersion french deluxe 2.0,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),topics entertainment,,49.99,31.06
1780,0,875,2375,century software tinyterm plus v. 4.0 complete product,encore software 25005 encore marine aquarium v. 2.0 complete product screen saver 1 user ( s ) complete product standard pc mac,century software,,,18.97
6206,0,823,3194,microsoft word 2004 upgrade ( mac ),microsoft ( r ) project standard 2007,microsoft,,109.99,349.95
2149,0,657,632,emedia guitar basics,emedia music corp emedia blues guitar legends,emedia music,,,24.81
2458,0,412,369,adobe creative suite cs3 web premium upsell [ mac ],adobe cs3 design premium upsell,adobe,,1399.0,1639.99
2981,0,520,3063,quickbooks premier nonprofit edition 2007,quickbooks pro 2007 3 user,intuit,intuit,399.95,398.99
4463,0,844,2762,now up-to-date & contact v5 .0 ( mac ),now software nuw45e1k now up-to-date & contact for windows,now software,now software,,114.99
3806,0,593,176,adobe indesign cs3 upgrade [ mac ],adobe illustrator cs3 upgrade for mac,adobe,,199.0,206.99
2991,0,605,1182,microsoft word 2004 ( mac ),microsoft ( r ) office word 2004 for mac full version,microsoft,,229.99,231.29
1286,0,566,2799,apple garageband jam pack : symphony orchestra,garageband jampack rhythm section ( mac ) apple,apple,,99.0,99.99
2715,0,348,1961,microsoft office & windows training,microsoft windows services for netware v. 5.0 complete package,topics entertainment,,29.99,138.17
5797,0,689,3102,family tree maker version 16 collectors edition,family tree maker version 16 deluxe ( 10870 ),encore software,,,57.59
6204,0,1290,1062,punch ! home design architectural series 4000 v10,punch software 25100 punch ! master landscape and home design,punch ! software,punch software,199.99,45.99
1249,0,654,533,acrobat professional 8 ( windows ),adobe acrobat v8 .0 professional for mac,adobe,,273.0,405.99
78,0,1105,2960,punch ! master landscape & home design,home & landscape design center,punch ! software,,59.99,8.49
5870,0,614,2816,microsoft works suite 2006,microsoft word 2007 upgrade ( pc ),microsoft,,99.0,109.95
1454,0,518,2821,microsoft office 2004 standard upgrade ( mac ),microsoft excel 2007 ( pc ),microsoft,,239.99,229.95
1596,0,564,2532,h & r block taxcut 2006 premium federal,h & r block taxcut premium federal and state with e-file efile software mac/win tax & finance software,h & r block,,19.99,54.95
757,0,496,2837,microsoft windows vista business 32-bit for system builders,microsoft money 2007 home and business ( pc ),microsoft,,179.99,89.99
1269,0,235,1485,pdf converter professional v4 english,diskeeper 2007 professional,nuance communications inc.,,99.99,46.95
314,0,550,3126,windows vista business spanish full version [ dvd ],microsoft ( r ) windows vista ( tm ) business,microsoft,,329.95,199.99
753,0,29,251,family tree maker 11.2 collector 's edition,encore inc family tree maker version 16 collectors edition,encore,,109.95,85.07
1113,0,484,3224,adobe premiere elements 3.0,documents to go premium 7.0,adobe,,161.73,49.99
4998,0,115,889,encyclopedia britannica deluxe 2008 win/mac,avanquest usa llc britannica deluxe,avanquest,,29.95,26.11
3007,0,146,2137,microsoft mappoint 2006 standard edition,microsoft microsoft office 2004 software suite mac education apple & mac software,microsoft,,299.0,148.95
2268,0,129,2689,oxford spanish dictionary,palmspring software 523 oxford american desk dictionary,tri synergy,palmspring software,19.99,24.2
1918,0,827,2335,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,mackie tracktion 3 project bundle music production software,m-audio,,299.99,99.99
6623,0,547,1687,microsoft outlook 2007,microsoft r39-00292 open win svr 2003 ext conn,microsoft,,109.95,1863.78
2231,0,445,2008,instant landscaping 3.0 [ lb ],instant home design 3.0,topics entertainment,,19.99,15.9
1826,0,991,1475,instant immersion spanish audio deluxe,instant immersion japanese ( audio book ) ( audio book ),topics entertainment,,39.95,19.95
1318,0,1078,2432,3d home architect home v. 8 by encore software,punch software punch ! super home suite,encore software,,39.99,49.95
968,0,382,216,adobe production studio premium,adobe premiere pro cs3 academic,adobe,,1699.0,339.99
5463,0,516,1853,adobe creative suite cs3 design premium upgrade [ mac ],19300109 adobe creative suite 3 design standard product upgrade package 1 user upgr,adobe,,599.0,424.74
1866,0,819,904,mavis beacon 17 standard,microsoft office 2004 standard,encore software,,19.95,369.99
6507,0,1145,3215,microsoft office 2004 standard ( mac ),microsoft ( r ) money 2007 deluxe,microsoft,,399.99,49.99
1539,0,88,1146,total training for adobe creative suite 3 : design premium bundle,adobe creative suite 3 design standard complete package 1 user academic windows,total training,,299.99,369.0
1434,0,1287,2399,punch ! 5 in 1 home design,punch software 35100 punch ! professional home design suite ( small box ),punch ! software,punch software,39.99,62.99
3742,0,1330,750,onone essentials for adobe photoshop elements version 2 full,adobe photoshop elements 4.0 photo-editing software for mac,onone software,,59.95,85.95
6681,0,1183,993,sims 2 pets expansion pack,age of empires iii : warchiefs expansion pack,aspyr media,,34.99,34.95
4564,0,538,2811,apple iwork '06 ( mac dvd ),apple appleworks 6.2.9 ( mac ),apple,,79.0,79.99
1113,0,897,372,adobe creative suite cs3 production premium upsell,adobe premiere pro cs3 upgrade,adobe,,1199.0,308.99
6212,0,348,2411,microsoft office & windows training,office mac 2004 microsoft 731-01002,topics entertainment,,29.99,331.77
3027,0,539,1121,learning quickbooks 2007,learning quickbooks ( r ) for windows ( r ),intuit,,39.95,39.99
2094,0,858,2464,microsoft onenote 2007 upgrade,outlook 2007 edu microsoft 543-03865,microsoft,,79.95,50.13
979,0,753,3199,microsoft office & windows training professional,microsoft ( r ) office ultimate 2007,topics entertainment,,49.95,539.95
2236,0,497,3194,microsoft data analyzer 2002,microsoft ( r ) project standard 2007,microsoft,,179.0,349.95
1812,0,1328,3151,web graphics creator,graphics software,sos-aggregation-company,,39.95,99.92
754,0,837,372,adobe photoshop cs3 extended upgrade [ mac ],adobe premiere pro cs3 upgrade,adobe,,349.0,308.99
36,0,1038,1115,printmaster 17 gold by encore software,printmaster ( r ) gold 17,encore software,,30.66,19.99
32,0,72,3110,midway arcade treasures ( jewel case ),cross stitch design studio ( jewel case ) ( 8006 ),encore software,m-and-r-technologies,9.99,9.59
431,0,881,2039,the print shop 22 deluxe sb cs by the print shop,the printshop pro publisher v22 deluxe dvd-rom,encore software,,49.95,69.9
4897,0,474,1162,microsoft asp net web matrix,microsoft ( r ) access 2007,microsoft,,30.0,109.99
1542,0,493,45,adobe encore dvd 2.0,22030094 adobe encore dvd v. 2.0 complete package 1 user dvd win universa,adobe,,349.0,377.61
452,0,314,330,zipmagic personal edition,microspot macdraft pe personal edition,allume systems,,19.95,85.99
2089,0,577,3143,quicken 2007 home & business,kiplingers home & business attorney,intuit,,89.95,29.99
2953,0,635,2932,family tree maker version 16 essentials,encore software 10881 family tree maker version 16 standard sb cs by family tree maker,encore,,29.95,42.97
2334,0,574,3204,microsoft mappoint 2006 with gps,microsoft ( r ) project 2002,microsoft,,349.0,329.99
2846,0,737,902,adobe photoshop cs2 ( mac ) [ old version ],adobe photoshop cs3 extended for mac upgrade,adobe,,649.0,329.99
1625,0,808,2009,3d home architect landscape designer v8,punch software 26100 punch ! master landscape and home design ( small box ),encore software,punch software,29.99,45.99
1156,0,145,2959,microsoft virtual pc for mac 7.0 with windows 2000,microsoft windows vista business full version,microsoft,,249.99,249.95
233,0,705,204,professional home design suite platinum,punch software pro home design suite,punch ! software,,99.95,61.8
1643,0,547,2464,microsoft outlook 2007,outlook 2007 edu microsoft 543-03865,microsoft,,109.95,50.13
3798,0,1034,3192,marine aquarium 2.5 virtual undersea paradise win/mac,marine aquarium & goldfish aquarium,encore software,,19.99,19.99
495,0,124,2089,tlc dr. seuss reading learning system 2008,encore software 13871 tlc reader rabbit 1st grade learning system 2008,encore,,19.99,17.97
1684,0,324,2064,reader rabbit preschool,reader rabbit playtime for baby & toddler,the-learning-company,,29.99,9.9
1289,0,592,2154,adobe after effects cs3 upgrade,adobe after effects professional 7 software for windows effects software,adobe,,299.0,999.0
146,0,1246,857,peachtree by sage complete accounting 2007,sage ( ptree ) premium accounting accountants edition 2007,sage software,,269.99,492.01
895,0,297,2967,superstart ! science arcade,superstart ! science arcade,selectsoft publishing,,24.95,8.95
1309,0,762,2123,i transfer dvds 2 ipod edition ( win/mac ),i copy dvds 2 ultra edition,me-too-software,,29.99,29.9
5112,0,1055,2345,high school advantage 2007,encore software 12371 encore middle school advantage 2008 training/wbt pc,encore software,,29.95,33.97
5375,0,162,2123,icopydvds2 ultra by digital wunders,i copy dvds 2 ultra edition,global-marketing-partners,,89.99,29.9
1072,0,389,2851,instant immersion japanese 2.0,instant immersion spanish 2.0 topics,topics entertainment,,19.99,19.99
616,0,883,939,adobe creative suite cs3 production premium,adobe cs3 design premium academic,adobe,,1699.0,575.99
1338,0,751,2734,project x project management software,architecture-centric software project management : a practical guide,marware,,199.95,39.59
6651,0,602,1213,adobe creative suite cs3 design standard upgrade [ mac ],adobe creative suite 3 ( cs3 ) design premium upgrade mac,adobe,,399.0,569.97
2729,0,527,3224,adobe premiere elements 3.0,documents to go premium 7.0,adobe,,99.99,49.99
325,0,597,531,adobe creative suite cs3 design premium [ mac ],adobe cs3 web premium upgrade,adobe,,1799.0,517.99
3581,0,773,2867,microsoft office mac 2004 english 3pk dsp 731-01163 ),microsoft onenote 2007 ( pc ),microsoft corporation,,,99.95
1597,0,606,1075,microsoft office 2004 professional ( mac ),microsoft ( r ) excel 2007,microsoft,,499.99,109.99
1030,0,531,1961,microsoft windows server 2003 client additional license for users-5 pack,microsoft windows services for netware v. 5.0 complete package,microsoft,,809.0,138.17
19,0,79,2865,ca internet security suite 2007 3 user,mcafee internet security suite 2007 3-user ( pc ),computer associates,,69.95,89.99
225,0,490,2441,microsoft visual studio professional 2005 upgrade,microsoft windows vista ultimate upgrade,microsoft software,,549.0,239.95
1374,0,444,2757,jumpstart 1st grade,jumpstart advanced 3rd grade ( pc/mac ) knowledge adventure,knowledge adventure,,,19.99
2029,0,522,1686,microsoft visio standard 2007,word mac 2004 microsoft d48-00487,microsoft,,259.95,157.18
1921,0,737,3094,adobe photoshop cs2 ( mac ) [ old version ],adobe ( r ) photoshop ( r ) cs windows full version,adobe,,649.0,590.92
6524,0,828,2314,pinnacle mobile media converter,pinnacle mobile media organizer software for windows ipod software,pinnacle,,29.99,39.95
4118,0,531,375,microsoft windows server 2003 client additional license for users-5 pack,microsoft windows xp home edition sp2 oem,microsoft,,809.0,95.99
5514,0,216,893,adobe illustrator cs3 upgrade from freehand [ mac ],adobe cs3 design premium upgrade,adobe,,199.0,619.99
5745,0,532,3133,quickbooks pro 2007 for mac ( mac ),quickbooks ( r ) credit card processing kit 2007,intuit,,199.95,39.99
1504,0,1072,770,marine aquarium & goldfish screen saver by encore software,encore software 25020 marine aquarium 2.5 ( hybrid ) win 95 98 me 2000 xp/mac 10.1 or higher,encore software,,,19.97
2048,0,105,260,instant immersion spanish ( audio book ),topics entertainment instant immersion german 2.0,topics entertainment,,,17.55
1893,0,834,3012,vegas 7 + dvd/soundforge8bundl,vegas7 + dvd upgrade,sony media,sony-pictures-digital-entertainment,722.0,226.56
861,0,146,904,microsoft mappoint 2006 standard edition,microsoft office 2004 standard,microsoft,,299.0,369.99
5149,0,823,2818,microsoft word 2004 upgrade ( mac ),microsoft windows vista business ( pc ),microsoft,,109.99,299.99
4473,0,572,426,adobe dreamweaver cs3 upgrade,adobe cs3 production premium upgrade,adobe,,199.0,822.99
984,0,444,2048,jumpstart 1st grade,jumpstart kindergarten ( jc ),knowledge adventure,,,9.9
851,0,1004,2412,professor teaches excel & word,individual software prm-wn5 professor teaches windows xp,individual software,individual software,19.99,24.99
2288,0,646,2501,instant immersion german audio,instant immers french dlx 2,topics entertainment,,,27.57
1129,0,731,3023,instant immersion italian platinum,instant immers japanese dlx 2 .,topics entertainment,,129.99,36.11
108,0,146,2853,microsoft mappoint 2006 standard edition,microsoft windows xp professional edition ( upgrade ),microsoft,,299.0,199.99
4817,0,228,1687,microsoft licenses win svr 2003 device cal l/sa ( r1800144 ),microsoft r39-00292 open win svr 2003 ext conn,microsoft licenses,,74.59,1863.78
1092,0,1322,960,adobe creative suite cs3 design premium upsell,adobe cs3 web premium academic,adobe,,1599.0,479.99
460,0,910,1213,adobe creative suite cs3 master collection upgrade [ mac ],adobe creative suite 3 ( cs3 ) design premium upgrade mac,adobe,,1399.0,569.97
83,0,648,1773,internet security barrier x4 antispam edition,f89-00346 microsoft internet security and acceleration server enterprise edition license,intego inc,,,537.72
120,0,26,3019,adobe premiere pro cs3 upgrade,premiere pro cs3 mac,adobe,,299.0,808.15
5574,0,1174,485,adobe indesign cs3 upgrade from pagemaker [ mac ],adobe illustrator cs3 upgrade from freehand for mac,adobe,,199.0,206.99
1293,0,1328,547,web graphics creator,enteractive inc fps creator,sos-aggregation-company,,39.95,44.58
4350,0,605,273,microsoft word 2004 ( mac ),microsoft windows xp pro sp2 retail,microsoft,,229.99,299.99
1130,0,453,2987,phonics success deluxe 2006 ( large box ),elementary school success deluxe 2006,topics entertainment,,49.99,12.95
62,0,250,367,adobe after effects professional 7.0,adobe acrobat v8 .0 professional for mac upgrade,adobe,,999.0,145.99
1213,0,753,2791,microsoft office & windows training professional,adobe premiere pro cs3 video editing software for windows professional editing software,topics entertainment,,49.95,798.95
621,0,1177,2847,microsoft office student and teacher edition 2004 macintosh,microsoft office visio standard 2007 ( pc ),microsoft,,149.99,249.95
717,0,355,1762,zonealarm internet security suite,norton internet security ( v3 .0 ) mac symantec 10069614-in,zone labs,,49.99,83.43
2183,0,446,2101,topics presents : ancient civilizations ( 4 cd set ),topics presents : museums of world,topics entertainment,,29.99,12.9
906,0,866,314,system care professional,adobe systems inc adobe acrobat 8.0 professional upsell ( std-pro ),avanquest,,49.95,157.36
2023,0,470,2469,cisco security desktop agent csa-b250-dtop-k9 ),cisco csa-b250-dtop-k9 cisco security desktop agent win + sol 250 agent bundle cisco security desktop agent license 250 agents 0746320832500,cisco systems ( ciscopro ),,,10267.54
1907,0,593,485,adobe indesign cs3 upgrade [ mac ],adobe illustrator cs3 upgrade from freehand for mac,adobe,,199.0,206.99
583,0,606,2474,microsoft office 2004 professional ( mac ),word mac 2004 upgrade microsoft d48-00488,microsoft,,499.99,97.36
6723,0,617,577,norton antivirus mac 10.0 ( mac ),symantec norton anti-virus 2007 windows,symantec,,69.95,39.99
152,0,3,1256,peachtree by sage premium accounting for nonprofits 2007,peachtree ( r ) compatible continuous forms-accounting for windows 8.0-2004 version,sage software,,599.99,199.99
1457,0,15,448,omnioutliner professional 3.0,adobe cs3 flash professional academic,csdc,,69.95,239.99
5094,0,686,319,lego star wars ( dvd ) ( mac ),aspyr star wars battlefront mac os x,aspyr media,,29.99,45.99
2042,0,391,3106,ultimate pinball ( jewel case ),geometry ( win/mac ) ( jewel case ) ( 10158 ),valusoft,,9.99,9.59
2224,0,559,355,adobe dreamweaver cs3 [ mac ],adobe cs3 after effects,adobe,,399.0,1025.99
6281,0,781,1163,microsoft excel 2004 ( mac ),microsoft ( r ) office 2004 for mac student and teacher edition,microsoft,,229.99,146.95
253,0,570,2266,professor teaches windows xp,individual software prm-xw3 professor teaches excel & word,individual software,individual software,19.99,24.99
905,0,470,1980,cisco security desktop agent csa-b250-dtop-k9 ),cisco security server agent ( windows and solaris ) 100-agent bundle,cisco systems ( ciscopro ),cisco-systems-enterprise,,64821.43
690,0,210,2333,upgrade terminal emulation software 2006 with media 1u,make finale 2007 software music production software,esker,,,429.95
3240,0,211,598,microsoft entertainment pack ce,topics entertainment phonics success essentials,microsoft,,49.5,17.55
3201,0,882,2565,marine aquarium + sharks,marine aquarium & goldfishscreen saver by encore software,encore software,,9.95,18.27
491,0,454,450,land before time : preschool,brighter minds land before time : kindergarten,brighter-minds-media-inc .,brighter-minds-media-inc .,9.99,9.99
1499,0,541,904,microsoft onenote 2007,microsoft office 2004 standard,microsoft,,99.95,369.99
3380,0,615,984,adobe creative suite cs3 design standard upgrade,adobe indesign cs3 for mac academic,adobe,,399.0,192.99
2259,0,1001,1115,printmaster 17 platinum by encore software,printmaster ( r ) gold 17,encore software,,39.99,19.99
1170,0,1139,2212,cakewalk sonar 6 producer ed,cakewalk sonar 5 producer edition competative upgrade music production software,cakewalk,,799.0,299.0
1012,0,970,2219,computrace lojack for laptops : 3 year subscription,absolute software lfl-m2-12 computrace lojack for laptops 1 year license mac 10.2 or higher,absolute software,,99.99,44.97
711,0,722,2370,steinberg nuendo 3 digital audio software,steinberg cubase 4 software competitive crossgrade music production software,steinberg,,2499.0,399.99
6398,0,55,2159,jumpstart learning games phonics ( pc & mac ),jumpstart 1st grade ( jc ),knowledge adventure,,9.99,9.9
32,0,93,3160,microsoft office frontpage 2003 academic version windows ),microsoft ( r ) windows ( r ) xp professional edition with sp2,microsoft,,159.98,199.99
1061,0,146,998,microsoft mappoint 2006 standard edition,microsoft word 2004,microsoft,,299.0,209.99
3545,0,309,3207,family tree maker version 16 deluxe,family tree maker 16 collectors edition,encore,,69.95,99.99
4604,0,204,749,cisco ios enterprise services complete package cd28-esk9 = ),cd372-c = cisco ios ip complete package cd,cisco systems enterprise,,,218.41
1774,0,350,99,adobe creative suite cs3 design standard upsell [ mac ],19500220 adobe creative suite 3 design premium product upgrade package 1 user upgra,adobe,,899.0,1687.48
2428,0,1344,281,sportsman 's double play,masque publishing sportsmans double play with american billiards,masque publishing,,19.95,17.55
1998,0,13,2813,spy sweeper spanish,webroot spy sweeper spanish edition ( pc ),webroot software,,29.95,29.99
4626,0,1290,2399,punch ! home design architectural series 4000 v10,punch software 35100 punch ! professional home design suite ( small box ),punch ! software,punch software,199.99,62.99
1565,0,597,75,adobe creative suite cs3 design premium [ mac ],19600061dm adobe creative suite 3 production premium media tlp download mac world,adobe,,1799.0,20.97
6305,0,45,2076,elementary school success deluxe 2006,math success deluxe 2006,topics entertainment,,49.99,12.9
1569,0,282,3189,elementary success deluxe 2006 ( dw dvd ),math success ( tm ) deluxe 2007,topics entertainment,,49.99,49.99
2567,0,1004,2751,professor teaches excel & word,individual software jce-wn5 professor teaches windows j/c,individual software,individual software,19.99,9.99
2075,0,309,3050,family tree maker version 16 deluxe,encore software 10891 family tree maker version 16 essential sb cs,encore,,69.95,25.97
5982,0,204,13,cisco ios enterprise services complete package cd28-esk9 = ),cd384-aisk9 = cisco ios advanced ip services complete package cd,cisco systems enterprise,,,2068.26
60,0,497,945,microsoft data analyzer 2002,microsoft office 2004 student/teacher,microsoft,,179.0,145.99
1616,0,578,2257,microsoft office excel 2007,microsoft excel 2004 spreadsheet software mac apple & mac software,microsoft,,229.95,228.95
1120,0,361,1017,adobe creative suite cs3 web standard upsell,adobe creative suite 3 ( cs3 ) web standard 3 windows upsell from dreamweaver or flash,adobe,,799.0,799.0
164,0,1130,1612,adobe cs3 design premium macosx dvd,total training for adobe creative suite 3 design premium,adobe,,599.0,279.95
2606,0,484,3213,adobe premiere elements 3.0,adobe photoshop elements 5.0 plus adobe premiere elements 3.0 â ?? with teacher resource center cd,adobe,,161.73,104.99
2521,0,606,1001,microsoft office 2004 professional ( mac ),microsoft ( r ) money 2007 premium,microsoft,,499.99,69.99
633,0,1199,954,dreamweaver cs3 9 mac ed 1u,adobe dreamweaver cs3 upgrade,adobe-education-box,,199.0,205.99
172,0,560,1708,symc backup exec aofo 11d win advanced open file option,10759333 symantec backup exec 11d for windows servers central admin server option compl,symantec,,769.49,1219.72
204,0,991,2900,instant immersion spanish audio deluxe,spanish before you know it deluxe,topics entertainment,,39.95,10.95
2004,0,616,1105,microsoft windows vista home basic upgrade [ dvd ],microsoft visual basic . net standard 2003,microsoft,,99.95,108.95
92,0,1322,911,adobe creative suite cs3 design premium upsell,adobe cs3 production premium academic,adobe,,1599.0,569.99
946,0,146,3175,microsoft mappoint 2006 standard edition,microsoft ( r ) powerpoint ( r ) 2002 upgrade,microsoft,,299.0,108.87
1944,0,737,2607,adobe photoshop cs2 ( mac ) [ old version ],adobe photoshop cs3 extended software full version for windows,adobe,,649.0,969.0
900,0,181,390,emedia rock guitar method,danny gill modern rock guitar soloing,emedia,,39.99,11.23
1057,0,1198,3092,quickbooks point-of-sale basic 6.0,quickbooks ( r ) pro 2007,intuit,,799.95,179.99
4668,0,543,367,adobe photoshop cs3 upgrade [ mac ],adobe acrobat v8 .0 professional for mac upgrade,adobe,,199.0,145.99
