_id,label,table1.id,table2.id,table1.title,table2.title,table1.authors,table2.authors,table1.venue,table2.venue,table1.year,table2.year
1459,0,1082,281,the naos system,the prototype of the dare system,"christine collet , thierry coupaye","tiziana catarci , giuseppe santucci",sigmod conference,international conference on management of data,1995,2001
2598,0,2119,1647,garbage collection in object oriented databases using transactional cyclic reference counting,partition selection policies in object database garbage collection,"s. sudarshan , prasan roy , abraham silberschatz , s. seshadri , srinivas ashwin","jonathan e. cook , alexander l. wolf , benjamin g. zorn",vldb,international conference on management of data,1997,1994
5666,0,1360,1579,pesto : an integrated query/browser for object databases,an annotated bibliography of benchmarks for object databases,"laura m. haas , michael j. carey , vivekananda maganty , john h. williams",akmal b. chaudhri,vldb,acm sigmod record,1996,1995
3723,0,2324,979,an alternative storage organization for rolap aggregate views based on cubetrees,the cubetree storage organization,"yannis kotidis , nick roussopoulos","nick roussopoulos , yannis kotidis",sigmod conference,very large data bases,1998,1998
6690,0,1969,1026,multi-dimensional database allocation for parallel data warehouses,a foundation for multi-dimensional databases,"holger märtens , erhard rahm , thomas stöhr","marc gyssens , laks v. s. lakshmanan",vldb,very large data bases,2000,1997
4405,0,1718,1317,odmg-93 : a standard for object-oriented dbmss,a taxonomy for secure object-oriented databases,r. g. g. cattell,"martin s. olivier , sebastiaan h. von solms",sigmod conference,acm transactions on database systems ( tods ),1994,1994
7067,0,987,171,open object database management systems,database systems management and oracle8,josé a. blakeley,c. gregory doherty,sigmod conference,international conference on management of data,1994,1998
388,0,2091,323,the database and information system research group at the university of ulm,database research at arizona state university,"peter dadam , wolfgang klas","susan d. urban , suzanne w. dietrich , forouzan golshani",sigmod record,acm sigmod record,1997,1996
5135,0,2129,998,promises and realities of active database systems,secure buffering in firm real-time database systems,"eric simon , angelika kotz dittrich","binto george , jayant r. haritsa",vldb,very large data bases,1995,1998
2779,0,1119,1560,an annotated bibliography on real-time database systems,an aspect of query optimization in multidatabase systems,özgür ulusoy,"chiang lee , chia-jung chen , hongjun lu",sigmod record,acm sigmod record,1995,1995
5314,0,393,171,data grid management systems,database systems management and oracle8,"arun jagatheesan , arcot rajasekar",c. gregory doherty,sigmod conference,international conference on management of data,2003,1998
643,0,2595,368,a foundation for multi-dimensional databases,standard for multimedia databases,"laks v. s. lakshmanan , marc gyssens",john r. smith,vldb,international conference on management of data,1997,2001
625,0,1951,1423,champagne : data change propagation for heterogeneous information systems,declustering databases on heterogeneous disk systems,"holger meinecke , uwe heinkel , ralf rantzau , carmen constantinescu","ling tony chen , doron rotem , sidhar seshadri",vldb,very large data bases,2002,1995
228,0,2272,1921,mpeg-7 standard for multimedia databases,fast parallel similarity search in multimedia databases,john r. smith,"stefan berchtold , christian b &#246; hm , bernhard braunm &#252; ller , daniel a. keim , hans-peter kriegel",sigmod conference,international conference on management of data,2001,1997
1333,0,1778,778,disjunctive datalog,binding propagation in disjunctive databases,"heikki mannila , thomas eiter , georg gottlob",sergio greco,acm trans . database syst .,very large data bases,1997,1998
3342,0,557,220,closest pair queries in spatial databases,selectivity estimation in spatial databases,"yannis theodoridis , yannis manolopoulos , antonio corral , michael vassilakopoulos","swarup acharya , viswanath poosala , sridhar ramaswamy",sigmod conference,international conference on management of data,2000,1999
610,0,1799,2261,structures for manipulating proposed updates in object-oriented databases,integrating a structured-text retrieval system with an object-oriented database system,"richard hull , mohammed rupawalla , michael doherty","tak w. yan , jurgen annevelink",sigmod conference,very large data bases,1996,1994
2628,0,2296,1675,the mariposa distributed database management system,open object database management systems,jeff sidell,jos &#233; a. blakeley,sigmod record,international conference on management of data,1996,1994
1494,0,2359,238,report on ngits ' 99 : the 4th international workshop on next generation information technologies and systems,report on the 5th international workshop on knowledge representation meets databases ( krdb ' 98 ),opher etzion,"alex borgida , vinay k. chaudhri , martin staudt",sigmod record,acm sigmod record,1999,1998
2749,0,2354,765,hd-eye : visual clustering of high dimensional data,xmdvtool : visual interactive data exploration and trend discovery of high-dimensional data sets,"daniel a. keim , markus wawryniuk , alexander hinneburg","elke a. rundensteiner , matthew o. ward , jing yang , punit r. doshi",sigmod conference,international conference on management of data,2002,2002
5342,0,593,2126,database issues in telecommunications network management,research issues for data communication in mobile ad-hoc network database systems,ilsoo ahn,"leslie d. fife , le gruenwald",sigmod conference,acm sigmod record,1994,2003
1734,0,1209,1600,on efficiently implementing schemasql on an sql database system,temporal database system implementations,"fereidoon sadri , laks v. s. lakshmanan , subbu n. subramanian",michael h. b &#246; hlen,vldb,acm sigmod record,1999,1995
4761,0,1066,382,report on the 5th international workshop on the design and management of data warehouses ( dmdw ' 03 ),workshop report : the first international workshop on active and real-time database systems ( artdb-95 ),"manfred a. jeusfeld , hans-joachim lenz , panos vassiliadis , martin staudt","mikael berndtsson , j &#246; rgen hansson",sigmod record,acm sigmod record,2003,1996
3949,0,2423,877,efficient dynamic mining of constrained frequent sets,mining frequent itemsets using support constraints,"laks v. s. lakshmanan , raymond t. ng , carson kai-sang leung","ke wang , yu he , jiawei han",acm trans . database syst .,very large data bases,2003,2000
1847,0,1304,1983,accessing a relational database through an object-oriented database interface,static detection of security flaws in object-oriented databases,"jack a. orenstein , d. n. kamber",keishi tajima,vldb,international conference on management of data,1995,1996
4563,0,2145,1699,a language for manipulating arrays,a hypertext query language for images,"arunprasad p. marathe , kenneth salem",li yang,vldb,acm sigmod record,1997,1994
2782,0,476,894,sideway value algebra for object-relational databases,managing intervals efficiently in object-relational databases,"z. meral özsoyoglu , gultekin özsoyoglu , abdullah al-hamdani , özgür ulusoy , selma ayse özel , ismail sengör altingövde","hans-peter kriegel , marco p &#246; tke , thomas seidl",vldb,very large data bases,2002,2000
7125,0,889,1676,tail recursion elimination in deductive databases,xsb as a deductive database,kenneth a. ross,"konstantinos sagonas , terrance swift , david s. warren",acm trans . database syst .,international conference on management of data,1996,1994
1753,0,479,2263,the gmap : a versatile tool for physical data independence,the gmap : a versatile tool for physical data independence,"yannis e. ioannidis , marvin h. solomon , odysseas g. tsatalos","odysseas g. tsatalos , marvin h. solomon , yannis e. ioannidis",vldb j.,very large data bases,1996,1994
537,0,1350,429,rp * : a family of order preserving scalable distributed data structures,lh * rs : a high-availability scalable distributed data structure using reed solomon codes,"witold litwin , marie-anne neimat , donovan a. schneider","witold litwin , thomas schwarz",vldb,international conference on management of data,1994,2000
2448,0,2150,1478,adaptive selectivity estimation using query feedback,estimating the selectivity of spatial queries using the ` correlation ' fractal dimension,"chung-min chen , nick roussopoulos","alberto belussi , christos faloutsos",sigmod conference,very large data bases,1994,1995
738,0,49,251,an overview of data warehousing and olap technology,the ins and outs ( and everything in between ) of data warehousing,"surajit chaudhuri , umeshwar dayal","phil fernandez , donovan schneider",sigmod record,international conference on management of data,1997,1996
908,0,2394,1356,concept based design of data warehouses : the dwq demonstrators,concurrency in the data warehouse,"panos vassiliadis , spyros ligoudistianos , diego calvanese , christoph quix , maurizio lenzerini , matthias jarke , enrico franconi , yannis vassiliou",richard taylor,sigmod conference,very large data bases,2000,2000
75,0,361,1645,datablitz : a high performance main-memory storage manager,quickstore : a high performance mapped object store,"p. p. s. narayan , s. joshi , m. nemeth , abraham silberschatz , henry f. korth , a. khivesera , jerry baulier , s. sudarshan , philip bohannon , peter mcilroy , j. miller , s. gogate , rajeev rastogi , c. gupta","seth j. white , david j. dewitt",vldb,international conference on management of data,1998,1994
4657,0,2232,1427,query unnesting in object-oriented databases,the hcc-tree : an efficient index structure for object oriented databases,leonidas fegaras,"b. sreenath , s. seshadri",sigmod conference,very large data bases,1998,1994
630,0,2384,2078,data stream query processing : a tutorial,approximate join processing over data streams,"divesh srivastava , nick koudas","abhinandan das , johannes gehrke , mirek riedewald",vldb,international conference on management of data,2003,2003
4877,0,1317,1571,efficient algorithms for mining outliers from large data sets,fast algorithms for universal quantification in large databases,"kyuseok shim , sridhar ramaswamy , rajeev rastogi","goetz graefe , richard l. cole",sigmod conference,acm transactions on database systems ( tods ),2000,1995
6682,0,485,254,specification and implementation of exceptions in workflow management systems,state of the art in workflow management research and products,"stefano paraboschi , stefano ceri , fabio casati , giuseppe pozzi",c. mohan,acm trans . database syst .,international conference on management of data,1999,1996
1778,0,1510,1771,algorithms for mining association rules for binary segmentations of huge categorical databases,mining fuzzy association rules in databases,"kunikazu yoda , hirofumi matsuzawa , takeshi tokuyama , yasuhiko morimoto , takeshi fukuda","chan man kuok , ada fu , man hon wong",vldb,acm sigmod record,1998,1998
6698,0,2546,1904,infomaster : an information integration system,www-udk : a web-based environmental meta-information system,"arthur m. keller , michael r. genesereth , oliver m. duschka","ralf kramer , ralf nicholai , arne koschel , claudia rolker , peter lockemann , andree keitel , rudolf legat , konrad tirm",sigmod conference,acm sigmod record,1997,1997
6653,0,1850,883,efficient and effective clustering methods for spatial data mining,efficient filtering of xml documents for selective dissemination of information,"raymond t. ng , jiawei han","mehmet altinel , michael j. franklin",vldb,very large data bases,1994,2000
5719,0,542,577,optimizing queries with universal quantification in object-oriented and object-relational databases,efficiently instantiating view-objects from remote relational databases,"guido moerkotte , jens claußen , klaus peithner , alfons kemper","byung suk lee , gio wiederhold",vldb,the vldb journal -- the international journal on very large data bases,1997,1994
674,0,2249,1088,association rules over interval data,sampling large databases for association rules,"renée j. miller , yuping yang",hannu toivonen,sigmod conference,very large data bases,1997,1996
1290,0,517,1957,coarse-grained optimization : techniques for rewriting sql statement sequences,fundamental techniques for order optimization,"bernhard mitschang , tobias kraft , holger schwarz , ralf rantzau","david simmen , eugene shekita , timothy malkemus",vldb,international conference on management of data,2003,1996
1604,0,225,1659,implementing xquery,implementing deletion in b + - trees,paul cotton,jan jannink,sigmod conference,acm sigmod record,2002,1995
1120,0,272,2087,the tv-tree : an index structure for high-dimensional data,d ( k ) - index : an adaptive structural summary for graph-structured data,"king-ip lin , h. v. jagadish , christos faloutsos","qun chen , andrew lim , kian win ong",vldb j.,international conference on management of data,1994,2003
3310,0,1310,2047,describing semistructured data,extracting structured data from web pages,luca cardelli,"arvind arasu , hector garcia-molina , stanford university",sigmod record,international conference on management of data,2001,2003
2428,0,2422,1824,efficient view maintenance at data warehouses,supporting multiple view maintenance policies,"tolga yurek , divyakant agrawal , amr el abbadi , ambuj k. singh","latha s. colby , akira kawaguchi , daniel f. lieuwen , inderpal singh mumick , kenneth a. ross",sigmod conference,international conference on management of data,1997,1997
2149,0,2486,152,database systems management and oracle8,the araneus web-based management system,c. gregory doherty,"g. mecca , p. atzeni , a. masci , g. sindoni , p. merialdo",sigmod conference,international conference on management of data,1998,1998
1522,0,836,1981,parallel query scheduling and optimization with time - and space-shared resources,multi-dimensional resource scheduling for parallel queries,"yannis e. ioannidis , minos n. garofalakis","minos n. garofalakis , yannis e. ioannidis",vldb,international conference on management of data,1997,1996
394,0,301,1797,providing better support for a class of decision support queries,cost-based optimization of decision support queries using transient-views,"antonio badia , dirk van gucht , sudhir rao","subbu n. subramanian , shivakumar venkataraman",sigmod conference,international conference on management of data,1996,1998
4017,0,596,1131,the generalized pre-grouping transformation : aggregate-query optimization in the presence of dependencies,storage estimation for multidimensional aggregates in the presence of hierarchies,"timos k. sellis , aris tsois","amit shukla , prasad deshpande , jeffrey f. naughton , karthikeyan ramasamy",vldb,very large data bases,2003,1996
1132,0,291,986,a fast index for semistructured data,incremental maintenance for materialized views over semistructured data,"brian cooper , gísli r. hjaltason , michael j. franklin , neal sample , moshe shadmon","serge abiteboul , jason mchugh , michael rys , vasilis vassalos , janet l. wiener",vldb,very large data bases,2001,1998
722,0,2288,2238,information integration : the momis project demonstration,the hyperion project : from data integration to data coordination,"michele melchiori , silvana castano , g. malvezzi , domenico beneventano , r. guidetti , alberto corni , sonia bergamaschi , maurizio vincini","marcelo arenas , vasiliki kantere , anastasios kementsietsidis , iluju kiringa , ren &#233; e j. miller , john mylopoulos",vldb,acm sigmod record,2000,2003
946,0,2595,881,a foundation for multi-dimensional databases,multi-dimensional database allocation for parallel data warehouses,"laks v. s. lakshmanan , marc gyssens","thomas st &#246; hr , holger m &#228; rtens , erhard rahm",vldb,very large data bases,1997,2000
2036,0,36,894,efficient ir-style keyword search over relational databases,managing intervals efficiently in object-relational databases,"yannis papakonstantinou , luis gravano , vagelis hristidis","hans-peter kriegel , marco p &#246; tke , thomas seidl",vldb,very large data bases,2003,2000
1901,0,1643,1375,biodiversity informatics infrastructure : an information commons for the biodiversity community,work and information practices in the sciences of biodiversity,"barbara t. bauldock , gladys a. cotter",geoffrey c. bowker,vldb,very large data bases,2000,2000
240,0,1542,1317,extraction of object-oriented structures from existing relational databases,a taxonomy for secure object-oriented databases,"julia e. hodges , shekar ramanathan","martin s. olivier , sebastiaan h. von solms",sigmod record,acm transactions on database systems ( tods ),1997,1994
2524,0,2148,334,reminiscences on influential papers,reminiscences in influential papers,"gerhard weikum , alon y. levy , divesh srivastava , eric simon , patrick e. o'neil , victor vianu , kenneth a. ross , christos faloutsos",richard snodgrass,sigmod record,acm sigmod record,2000,1998
1557,0,354,1217,optimizing multidimensional index trees for main memory access,optimizing multiple dimensional queries simultaneously in multidimensional databases,"sang kyun cha , keunjoo kwon , kihong kim","weifa liang , maria e. orlowska , jeffrey x. yu",sigmod conference,the vldb journal -- the international journal on very large data bases,2001,2000
5914,0,640,951,reordering query execution in tertiary memory databases,logical and physical versioning in main memory databases,"michael stonebraker , sunita sarawagi","rajeev rastogi , s. seshadri , philip bohannon , dennis w. leinbaugh , abraham silberschatz , s. sudarshan",vldb,very large data bases,1996,1997
338,0,2178,1691,advances in real-time database systems research,research issues in active database systems : report from the closing panel at ride-ads '94,azer bestavros,jennifer widom,sigmod record,acm sigmod record,1996,1994
1758,0,2183,1761,odefs : a file system interface to an object-oriented database,repositories and object oriented databases,"narain h. gehani , william d. roome , h. v. jagadish",philip a. bernstein,vldb,acm sigmod record,1994,1998
1122,0,970,179,"object-relational database systems : principles , products , and challenges ( tutorial )",sap r/3 ( tutorial ) : a database application system,"michael j. carey , anil nori , nelson mendonça mattos","alfons kemper , donald kossmann , florian matthes",sigmod conference,international conference on management of data,1997,1998
3290,0,1196,2,integrating reliable memory in databases,"world wide database-integrating the web , corba and databases","peter m. chen , wee teck ng","athman bouguettaya , boualem benatallah , lily hendra , james beard , kevin smith , mourad quzzani",vldb,international conference on management of data,1997,1999
179,0,69,1761,a cost model for clustered object-oriented databases,repositories and object oriented databases,"zhao-hui tang , jean-robert gruser , georges gardarin",philip a. bernstein,vldb,acm sigmod record,1995,1998
2178,0,2517,1867,genesys : a system for efficient spatial query processing,geominer : a system prototype for spatial data mining,"thomas brinkhoff , hans-peter kriegel , ralf schneider , bernhard seeger","jaiwei han , krzysztof koperski , nebojsa stefanovic",sigmod conference,international conference on management of data,1994,1997
2734,0,285,2138,information director 's message,information rules,alberto o. mendelzon,dale a. stirling,sigmod record,acm sigmod record,1998,2003
956,0,2224,1445,lore : a database management system for semistructured data,bigsur : a system for the management of earth science data,"roy goldman , serge abiteboul , jennifer widom , dallan quass , jason mchugh","paul brown , michael stonebraker",sigmod record,very large data bases,1997,1995
604,0,715,70,theory of answering queries using views,answering complex sql queries using automatic summary tables,alon y. halevy,"markos zaharioudakis , roberta cochrane , george lapis , hamid pirahesh , monica urata",sigmod record,international conference on management of data,2000,2000
2153,0,1668,1973,using the golden rule of sampling for query estimation,bifocal sampling for skew-resistant join size estimation,"amr el abbadi , yi-leh wu , divyakant agrawal","sumit ganguly , phillip b. gibbons , yossi matias , avi silberschatz",sigmod conference,international conference on management of data,2001,1996
1930,0,405,1909,information rules,environmental information systems,dale a. stirling,oliver g &#252; nther,sigmod record,acm sigmod record,2003,1997
1300,0,1103,501,workshop report : the first international workshop on active and real-time database systems ( artdb-95 ),report on second international workshop on advanced issues of e-commerce and web-based information systems,"mikael berndtsson , jörgen hansson","kun-lung wu , philip s. yu",sigmod record,acm sigmod record,1996,2000
226,0,1885,850,spatial indexing of high-dimensional data based on relative approximation,the a-tree : an index structure for high-dimensional spaces using relative approximation,"shunsuke uemura , masatoshi yoshikawa , yasushi sakurai , haruhiko kojima","yasushi sakurai , masatoshi yoshikawa , shunsuke uemura , haruhiko kojima",vldb j.,very large data bases,2002,2000
3947,0,1394,1290,exploiting versions for on-line data warehouse maintenance in molap servers,aggregate maintenance for data warehousing in informix red brick vista,"heum-geun kang , chin-wan chung","craig j. bunker , latha s. colby , richard l. cole , william j. mckenna , gopal mulagund , david wilhite",vldb,very large data bases,2002,2001
2614,0,2511,1406,re-tree : an efficient index structure for regular expressions,indexing and querying xml data for regular path expressions,"chee yong chan , minos n. garofalakis , rajeev rastogi","quanzhong li , bongki moon",vldb j.,very large data bases,2003,2001
89,0,2364,1883,materialized view selection and maintenance using multi-query optimization,outerjoin simplification and reordering for query optimization,"krithi ramamritham , hoshi mistry , prasan roy , s. sudarshan","c &#233; sar galindo-legaria , arnon rosenthal",sigmod conference,acm transactions on database systems ( tods ),2001,1997
3423,0,2384,761,data stream query processing : a tutorial,querying and mining data streams : you only get one look a tutorial,"divesh srivastava , nick koudas","minos garofalakis , johannes gehrke , rajeev rastogi",vldb,international conference on management of data,2003,2002
1921,0,2013,493,incremental maintenance for materialized views over semistructured data,incremental maintenance of recursive views using relational calculus/sql,"vasilis vassalos , janet l. wiener , michael rys , serge abiteboul , jason mchugh","guozhu dong , jianwen su",vldb,acm sigmod record,1998,2000
159,0,652,135,"information translation , mediation , and mosaic-based browsing in the tsimmis system",information gathering in the world-wide web : the w3ql query language and the w3qs system,"yannis papakonstantinou , joachim hammer , jennifer widom , jeffrey d. ullman , hector garcia-molina , kelly ireland","david konopnicki , oded shmueli",sigmod conference,acm transactions on database systems ( tods ),1995,1998
99,0,1777,1599,influence sets based on reverse nearest neighbor queries,nearest neighbor queries,"s. muthukrishnan , flip korn","nick roussopoulos , stephen kelley , fr &#233; d &#233; ric vincent",sigmod conference,international conference on management of data,2000,1995
2244,0,1309,1208,the gmap : a versatile tool for physical data independence,the gmap : a versatile tool for physical data independence,"marvin h. solomon , yannis e. ioannidis , odysseas g. tsatalos","odysseas g. tsatalos , marvin h. solomon , yannis e. ioannidis",vldb,the vldb journal -- the international journal on very large data bases,1994,1996
441,0,2342,1384,hypothetical queries in an olap environment,temporal queries in olap,"thanos papadimitriou , andrey balmin , yannis papakonstantinou","alberto o. mendelzon , alejandro a. vaisman",vldb,very large data bases,2000,2000
5328,0,1980,1313,integrating dynamically-fetched external information into a dbms for semistructured data,a fast index for semistructured data,"jennifer widom , jason mchugh","brian cooper , neal sample , michael j. franklin , gisli r. hjaltason , moshe shadmon",sigmod record,very large data bases,1997,2001
5917,0,1718,1307,odmg-93 : a standard for object-oriented dbmss,observations on the odmg-93 proposal for an object-oriented database language,r. g. g. cattell,won kim,sigmod conference,acm sigmod record,1994,1994
1072,0,110,1722,multiway spatial joins,spatial joins using seeded trees,"dimitris papadias , nikos mamoulis","ming-ling lo , chinya v. ravishankar",acm trans . database syst .,international conference on management of data,2001,1994
4169,0,146,1132,scalable parallel data mining for association rules,sprint : a scalable parallel classifier for data mining,"eui-hong han , vipin kumar , george karypis","john c. shafer , rakesh agrawal , manish mehta",sigmod conference,very large data bases,1997,1996
273,0,2358,251,the challenge of process data warehousing,the ins and outs ( and everything in between ) of data warehousing,"matthias jarke , jörg köller , thomas list","phil fernandez , donovan schneider",vldb,international conference on management of data,2000,1996
4749,0,444,249,delaunay : a database visualization system,databases and visualization,"kirby zhang , isabel f. cruz , michael averbuch , wendy t. lucas , melissa radzyminski",daniel a. keim,sigmod conference,international conference on management of data,1997,1996
2053,0,1857,782,bringing order to query optimization,query optimization for xml,"giedrius slivinskas , richard t. snodgrass , christian s. jensen","jason mchugh , jennifer widom",sigmod record,very large data bases,2002,1999
922,0,1610,706,discover : keyword search in relational databases,dbxplorer : enabling keyword search over relational databases,"vagelis hristidis , yannis papakonstantinou","sanjay agrawal , surajit chaudhuri , gautam das",vldb,international conference on management of data,2002,2002
13,0,1325,743,towards an infrastructure for temporal databases : report of an invitational arpa/nsf workshop,"on building an infrastructure for mobile and wireless systems : report on the nsf workshop on an infrastructure for mobile and wireless systems , oct. 15 , 2001","ramez elmasri , richard t. snodgrass , babis theodoulidis , inderpal singh mumick , arie segev , m. tamer özsu , umeshwar dayal , niki pissinou , barbara pernici","birgitta k &#246; nig-ries , kia makki , sam makki , charles perkins , niki pissinou , peter reiher , peter scheuermann , jari veijalainen , ouri wolfson",sigmod record,acm sigmod record,1994,2002
1261,0,2473,913,"research and practice in federated information systems , report of the efis ' 2000 international workshop",report on the first international workshop on efficient web-based information systems,"ralf-detlef kutsche , geert-jan houben , mark roantree , bodo rieger , wilhelm hasselbring , kazimierz subieta , willem-jan van den heuvel","zo &#233; lacroix , omar boucelma",sigmod record,acm sigmod record,2000,2003
1358,0,2144,2128,database principles column - introduction,database principles,leonid libkin,,sigmod record,acm sigmod record,1999,2003
3273,0,944,1471,efficient algorithms for minimizing tree pattern queries,an efficient algorithm for mining association rules in large databases,prakash ramanan,"ashoka savasere , edward omiecinski , shamkant b. navathe",sigmod conference,very large data bases,2002,1995
636,0,378,2259,cost-driven vertical class partitioning for methods in object oriented databases,join index hierarchies for supporting efficient navigations in object-oriented databases,"qing li , chi-wai fung , kamalakar karlapalem","zhaohui xie , jiawei han",vldb j.,very large data bases,2003,1994
4216,0,2189,1160,automating physical database design in a parallel database,data placement in shared-nothing parallel database systems,"chun zhang , guy m. lohman , jun rao , nimrod megiddo","manish mehta , david j. dewitt",sigmod conference,the vldb journal -- the international journal on very large data bases,2002,1997
165,0,667,93,research in database engineering at the university of namur,database research at the university of oklahoma,jean-luc hainaut,"le gruenwald , leonard brown , ravi dirckze , sylvain guinepain , carlos sanchez , brian summers , sirirut vanichayobon",sigmod record,acm sigmod record,2003,1999
4705,0,391,1167,dynamic load balancing in hierarchical parallel database systems,concurrency control in hierarchical multidatabase systems,"luc bouganim , daniela florescu , patrick valduriez","sharad mehrotra , henry f. korth , avi silberschatz",vldb,the vldb journal -- the international journal on very large data bases,1996,1997
2168,0,2270,2155,visdb : a system for visualizing large databases,large databases for remote sensing and gis,"hans-peter kriegel , daniel a. keim",a. r. dasgupta,sigmod conference,very large data bases,1995,1996
497,0,1540,1912,efficient index structures for string databases,extraction of object-oriented structures from existing relational databases,"tamer kahveci , ambuj k. singh","shekar ramanathan , julia hodges",vldb,acm sigmod record,2001,1997
2380,0,579,1150,"probabilistic temporal databases , i : algebra",coalescing in temporal databases,"alex dekhtyar , robert ross , v. s. subrahmanian","michael h. b &#246; hlen , richard thomas snodgrass , michael d. soo",acm trans . database syst .,very large data bases,2001,1996
5366,0,656,1748,extracting schema from semistructured data,extracting entity profiles from semistructured information spaces,"serge abiteboul , rajeev motwani , svetlozar nestorov","robert a. nado , scott b. huffman",sigmod conference,acm sigmod record,1998,1997
1739,0,1631,256,optimization of queries with user-defined predicates,minimization of tree pattern queries,"surajit chaudhuri , kyuseok shim","sihem amer-yahia , sungran cho , laks v. s. lakshmanan , divesh srivastava",vldb,international conference on management of data,1996,2001
595,0,2123,152,the wasa2 object-oriented workflow management system,the araneus web-based management system,"mathias weske , gottfried vossen","g. mecca , p. atzeni , a. masci , g. sindoni , p. merialdo",sigmod conference,international conference on management of data,1999,1998
6220,0,2595,1542,a foundation for multi-dimensional databases,indexing multimedia databases,"laks v. s. lakshmanan , marc gyssens",christos faloutsos,vldb,international conference on management of data,1997,1995
1108,0,1489,889,online query processing,approximate query processing using wavelets,"peter j. haas , joseph m. hellerstein","kaushik chakrabarti , minos n. garofalakis , rajeev rastogi , kyuseok shim",sigmod conference,very large data bases,2001,2000
1941,0,818,215,an effective hash based algorithm for mining association rules,online association rule mining,"ming-syan chen , philip s. yu , jong soo park",christian hidber,sigmod conference,international conference on management of data,1995,1999
2446,0,2108,2253,"olap , relational , and multidimensional database systems",a multidatabase system for tracking and retrieval of financial data,george colliat,"munir cochinwala , john bradley",sigmod record,very large data bases,1996,1994
1066,0,2462,1235,efficiently publishing relational data as xml documents,efficient schemes for managing multiversionxml documents,"bruce g. lindsay , hamid pirahesh , berthold reinwald , michael j. carey , rimon barr , jayavel shanmugasundaram , eugene j. shekita","s.-y . chien , v. j. tsotras , c. zaniolo",vldb j.,the vldb journal -- the international journal on very large data bases,2001,2002
1893,0,2231,688,xcerpt and visxcerpt : from pattern-based to visual querying of xml and semistructured data,qursed : querying and reporting semistructured data,"sacha berger , christoph wieser , sebastian schaffert , françois bry","yannis papakonstantinou , michalis petropoulos , vasilis vassalos",vldb,international conference on management of data,2003,2002
1552,0,341,581,implementation of magic-sets in a relational database system,"the glue-nail deductive database system : design , implementation , and evaluation","inderpal singh mumick , hamid pirahesh","marcia a. derr , shinichi morishita , geoffrey phipps",sigmod conference,the vldb journal -- the international journal on very large data bases,1994,1994
1416,0,1857,1883,bringing order to query optimization,outerjoin simplification and reordering for query optimization,"giedrius slivinskas , richard t. snodgrass , christian s. jensen","c &#233; sar galindo-legaria , arnon rosenthal",sigmod record,acm transactions on database systems ( tods ),2002,1997
1304,0,1304,591,accessing a relational database through an object-oriented database interface,index configuration in object-oriented databases,"jack a. orenstein , d. n. kamber",elisa bertino,vldb,the vldb journal -- the international journal on very large data bases,1995,1994
2070,0,2393,2245,medical information systems : characterization and challenges,challenges for global information systems,"lynn l. peterson , jorge c. g. ramirez , lon a. smith","alon y. levy , abraham silberschatz , divesh srivastava , maria zemankova",sigmod record,very large data bases,1994,1994
7250,0,2570,1297,semantic integration in heterogeneous databases using neural networks,automated resolution of semantic heterogeneity in multidatabases,"chris clifton , wen-syan li","m. w. bright , a. r. hurson , s. pakzad",vldb,acm transactions on database systems ( tods ),1994,1994
3325,0,2051,1042,exploratory mining and pruning optimizations of constrained association rules,a new sql-like operator for mining association rules,"alex pang , jiawei han , raymond t. ng , laks v. s. lakshmanan","rosa meo , giuseppe psaila , stefano ceri",sigmod conference,very large data bases,1998,1996
1857,0,1729,1600,coalescing in temporal databases,temporal database system implementations,"michael d. soo , richard t. snodgrass , michael h. böhlen",michael h. b &#246; hlen,vldb,acm sigmod record,1996,1995
1755,0,743,2225,cure : an efficient clustering algorithm for large databases,efficient and effective clustering methods for spatial data mining,"sudipto guha , rajeev rastogi , kyuseok shim","raymond t. ng , jiawei han",sigmod conference,very large data bases,1998,1994
1053,0,2410,1742,a predicate-based caching scheme for client-server database architectures,aries/csa : a method for database recovery in client-server architectures,"julie basu , arthur m. keller","c. mohan , inderpal narang",vldb j.,international conference on management of data,1996,1994
1299,0,2086,178,xml and electronic commerce : enabling the network economy,electronic commerce : tutorial,"robert j. glushko , bart meltzer","nabil r. adam , yelena yesha",sigmod record,international conference on management of data,1998,1998
6497,0,698,1681,research issues in federated database systems : report of efdbs '97 workshop,research issues in databases for arcs : active rapidly changing data systems,"fèlix saltor , mark roantree , mark w. w. vermeer , wilhelm hasselbring , martin schönhoff , markus strässler , barry eaglestone , stefan conrad",anindya datta,sigmod record,acm sigmod record,1997,1994
1010,0,1287,328,maintaining data privacy in association rule mining,data mining with optimized two-dimensional association rules,"shariq rizvi , jayant r. haritsa","takeshi fukuda , yasuhiko morimoto , shimichi morishita , takeshi tokuyama",vldb,acm transactions on database systems ( tods ),2002,2001
2981,0,744,1147,algorithms for materialized view design in data warehousing environment,efficient snapshot differential algorithms for data warehousing,"kamalakar karlapalem , jian yang , qing li","wilburt labio , hector garcia-molina",vldb,very large data bases,1997,1996
100,0,692,1648,repositories and object oriented databases,metu object-oriented dbms,philip a. bernstein,"asuman dogac , budak arpinar , cem evrendilek , cetin ozkan , ilker altintas , ilker durusoy , mehmet altinel , tansel okay , yuksel saygin",sigmod record,international conference on management of data,1998,1994
