table1.id,table2.id,label,jaccard,overlap
767028,1362704,0,0.047058823529411764,0.09090909090909091
1080471,374781,0,0.058823529411764705,0.29411764705882354
788268,132597,0,0.05263157894736842,0.1346153846153846
214399,1980113,0,0.07894736842105263,0.23076923076923078
1116327,1774046,0,0.006802721088435374,0.25
997074,30024,0,0.06666666666666667,0.13043478260869565
735536,869290,0,0.03296703296703297,0.08823529411764706
1122276,1179858,0,0.0684931506849315,0.18518518518518517
720601,1302447,0,0.07692307692307693,0.18333333333333332
451913,821835,0,0.05263157894736842,0.16666666666666666
788268,1049318,0,0.10588235294117647,0.21428571428571427
511547,197053,0,0.07936507936507936,0.16666666666666666
1122276,1502385,0,0.06666666666666667,0.18518518518518517
501594,1152005,0,0.04819277108433735,0.13793103448275862
1001018,907410,0,0.04716981132075472,0.15151515151515152
550772,140340,0,0.09803921568627451,0.20833333333333334
517026,1360837,0,0.07142857142857142,0.15384615384615385
461134,374781,0,0.05142857142857143,0.1232876712328767
1106863,1260476,0,0.14285714285714285,0.25
595935,869290,0,0.05102040816326531,0.11627906976744186
592643,1396874,0,0.06329113924050633,0.15625
319032,1356872,0,0.049586776859504134,0.09523809523809523
27558,1360837,0,0.09090909090909091,0.2857142857142857
494721,1049318,0,0.019230769230769232,0.09090909090909091
226706,1396874,0,0.06,0.11538461538461539
1003930,1872292,0,0.043478260869565216,0.1016949152542373
1035430,1990759,0,0.06756756756756757,0.16129032258064516
516684,1356872,0,0.06060606060606061,0.12698412698412698
516684,1980113,0,0.05555555555555555,0.125
515312,1595197,0,0.09090909090909091,0.18181818181818182
1088703,848320,0,0.08074534161490683,0.22413793103448276
1098080,1742936,0,0.05555555555555555,0.125
577265,2078581,0,0.07407407407407407,0.4
535824,1381796,0,0.09302325581395349,0.26666666666666666
786239,945315,0,0.06557377049180328,0.4
689112,119314,0,0.06818181818181818,0.13953488372093023
399298,1990759,0,0.06493506493506493,0.14705882352941177
758816,412561,0,0.017543859649122806,0.07142857142857142
727866,447128,0,0.08928571428571429,0.29411764705882354
516684,337747,0,0.09090909090909091,0.2903225806451613
214399,2024799,0,0.0847457627118644,0.19230769230769232
512068,1396874,0,0.07142857142857142,0.21739130434782608
786239,1491924,0,0.0625,0.4
1173982,1444133,0,0.06040268456375839,0.15254237288135594
874053,2034376,0,0.07692307692307693,0.18181818181818182
781558,1015053,0,0.07246376811594203,0.14285714285714285
727717,824243,0,0.014705882352941176,0.041666666666666664
758816,1496667,0,0.015873015873015872,0.21428571428571427
292869,900737,0,0.05128205128205128,0.11764705882352941
720601,833664,0,0.06547619047619048,0.12941176470588237
319032,1706702,0,0.05714285714285714,0.4
601705,597448,0,0.09565217391304348,0.2972972972972973
1189193,911998,0,0.09433962264150944,0.17857142857142858
43114,1493803,0,0.024691358024691357,0.058823529411764705
99654,197053,0,0.06097560975609756,0.13157894736842105
494721,526642,0,0.010526315789473684,0.09090909090909091
695024,260822,0,0.04081632653061224,0.13953488372093023
202703,1434167,0,0.045454545454545456,0.1111111111111111
731832,158371,0,0.038461538461538464,0.3333333333333333
516684,644072,0,0.27884615384615385,0.5178571428571429
88423,1819632,0,0.058823529411764705,0.19047619047619047
136063,1839208,0,0.08064516129032258,0.29411764705882354
294334,558775,0,0.0625,0.12
696889,644072,0,0.046511627906976744,0.11764705882352941
583906,1517100,0,0.07547169811320754,0.15384615384615385
822859,1321249,0,0.2549019607843137,0.4406779661016949
100602,998220,0,0.049019607843137254,0.1111111111111111
178715,1019750,0,0.041666666666666664,0.1
319032,355601,0,0.015384615384615385,0.5
501594,475018,0,0.035398230088495575,0.13793103448275862
497198,379274,0,0.08163265306122448,0.19047619047619047
727717,475018,0,0.08130081300813008,0.2222222222222222
583906,1119109,0,0.20930232558139536,0.5806451612903226
689112,1517100,0,0.0547945205479452,0.15384615384615385
781558,1119109,0,0.05660377358490566,0.15384615384615385
1024449,968846,0,0.05263157894736842,0.14814814814814814
397832,1397199,0,0.14285714285714285,0.29850746268656714
550772,197053,0,0.0625,0.15789473684210525
829276,911998,0,0.08823529411764706,0.21428571428571427
397832,945315,0,0.06086956521739131,0.12727272727272726
695024,1991739,0,0.06557377049180328,0.18181818181818182
451913,849393,0,0.09523809523809523,0.2222222222222222
958130,47741,0,0.11764705882352941,0.2857142857142857
202703,1742936,0,0.038461538461538464,0.14285714285714285
767028,132597,0,0.03937007874015748,0.11363636363636363
416204,149418,0,0.09803921568627451,0.3125
319032,638127,0,0.007751937984496124,0.015625
1104111,1339125,0,0.022222222222222223,0.06329113924050633
735536,783706,0,0.027777777777777776,0.3333333333333333
214399,1990759,0,0.08823529411764706,0.23076923076923078
937016,1031139,0,0.1,0.25
41633,2105090,0,0.07792207792207792,0.16216216216216217
923264,1995262,0,0.015810276679841896,0.21052631578947367
927619,1872292,0,0.05194805194805195,0.18181818181818182
292869,945315,0,0.02857142857142857,0.11764705882352941
450866,900737,0,0.1,0.2
942309,2017697,0,0.058823529411764705,0.19230769230769232
997074,889979,0,0.011764705882352941,0.04
899991,1307053,0,0.006122448979591836,0.17647058823529413
1160261,824185,0,0.010638297872340425,0.037037037037037035
200026,1776242,0,0.08928571428571429,0.2
1104111,755898,0,0.05649717514124294,0.2777777777777778
1173982,262537,0,0.04504504504504504,0.29411764705882354
788268,253015,0,0.04807692307692308,0.09615384615384616
178715,1249672,0,0.057971014492753624,0.3076923076923077
689112,1451785,0,0.0625,0.11764705882352941
334100,1434167,0,0.012345679012345678,0.1111111111111111
178715,1194961,0,0.04794520547945205,0.11666666666666667
772840,140340,0,0.0547945205479452,0.13793103448275862
937016,1749563,0,0.016129032258064516,0.25
1098080,1362704,0,0.05263157894736842,0.1111111111111111
198481,374781,0,0.09565217391304348,0.20754716981132076
516684,1829790,0,0.05357142857142857,0.14634146341463414
602230,821835,0,0.03125,0.1111111111111111
1025870,166942,0,0.03225806451612903,0.10714285714285714
731832,1179858,0,0.1,0.4
684855,1019750,0,0.053763440860215055,0.125
851057,986094,0,0.058823529411764705,0.14285714285714285
614341,1839208,0,0.05952380952380952,0.1282051282051282
494721,253015,0,0.0625,0.36363636363636365
478177,2128477,0,0.12121212121212122,0.36363636363636365
103193,1302447,0,0.015625,0.2
731832,1502385,0,0.07936507936507936,0.3333333333333333
535824,30024,0,0.08928571428571429,0.3333333333333333
136063,774955,0,0.045454545454545456,0.29411764705882354
899991,869290,0,0.02666666666666667,0.11764705882352941
663895,168079,0,0.015151515151515152,0.25
240728,2114159,0,0.047058823529411764,0.10256410256410256
758816,1696858,0,0.09523809523809523,0.2222222222222222
539203,917050,0,0.07042253521126761,0.2777777777777778
516684,488138,0,0.20754716981132076,0.43137254901960786
674569,765910,0,0.0847457627118644,0.2631578947368421
506865,821835,0,0.06779661016949153,0.16666666666666666
949419,869290,0,0.07462686567164178,0.4166666666666667
1088703,900737,0,0.09333333333333334,0.2916666666666667
614341,379274,0,0.09230769230769231,0.1875
1189193,2012466,0,0.0449438202247191,0.13333333333333333
789463,1839208,0,0.038461538461538464,0.14
334100,1742936,0,0.056074766355140186,0.15
513799,1012518,0,0.06493506493506493,0.2
592643,1670569,0,0.08,0.1875
1110922,132597,0,0.05673758865248227,0.13114754098360656
226706,1670569,0,0.15730337078651685,0.2857142857142857
592643,824185,0,0.041666666666666664,0.125
1135478,953985,0,0.06896551724137931,0.23076923076923078
958946,140611,0,0.03875968992248062,0.1111111111111111
630173,1307053,0,0.008016032064128256,0.14814814814814814
767028,412561,0,0.08641975308641975,0.1590909090909091
126957,1501159,0,0.05555555555555555,0.16129032258064516
240728,824185,0,0.008547008547008548,0.02
1098080,1723151,0,0.05154639175257732,0.10638297872340426
1110922,1049318,0,0.08421052631578947,0.19047619047619047
630173,1995262,0,0.01532567049808429,0.14814814814814814
178715,651640,0,0.02531645569620253,0.09523809523809523
136063,1602562,0,0.008849557522123894,0.058823529411764705
684855,1249672,0,0.05970149253731343,0.3076923076923077
1173982,119314,0,0.09230769230769231,0.27906976744186046
583906,511641,0,0.06451612903225806,0.1935483870967742
684855,1194961,0,0.041379310344827586,0.10344827586206896
627980,986094,0,0.08,0.2857142857142857
789463,379274,0,0.03636363636363636,0.1875
407085,1152005,0,0.07352941176470588,0.3333333333333333
1001018,2034376,0,0.05737704918032787,0.13725490196078433
447427,917050,0,0.05982905982905983,0.1206896551724138
734450,821835,0,0.02702702702702703,0.07142857142857142
873218,2045806,0,0.06666666666666667,0.1320754716981132
200026,1728202,0,0.07692307692307693,0.16666666666666666
756919,848320,0,0.028368794326241134,0.13793103448275862
689112,511641,0,0.0625,0.13725490196078433
58895,1980113,0,0.05952380952380952,0.15151515151515152
512068,1670569,0,0.07462686567164178,0.21739130434782608
731832,70572,0,0.11363636363636363,0.3333333333333333
1175001,678145,0,0.07142857142857142,0.18518518518518517
1066662,1728202,0,0.06521739130434782,0.1875
516684,1492471,0,0.043010752688172046,0.2
829276,2012466,0,0.04807692307692308,0.10869565217391304
103193,833664,0,0.011235955056179775,0.2
1189193,758534,0,0.07692307692307693,0.23333333333333334
1035430,166942,0,0.03125,0.0967741935483871
100602,1015053,0,0.08108108108108109,0.17142857142857143
1080471,2024799,0,0.1,0.29411764705882354
292869,558775,0,0.045454545454545456,0.17647058823529413
595935,1179858,0,0.044444444444444446,0.09302325581395349
202703,1362704,0,0.09259259259259259,0.35714285714285715
58895,337747,0,0.0847457627118644,0.16129032258064516
788268,1307053,0,0.015384615384615385,0.15384615384615385
517026,597448,0,0.10526315789473684,0.23076923076923078
595935,1502385,0,0.043478260869565216,0.09302325581395349
577265,1381796,0,0.10526315789473684,0.4
27558,597448,0,0.0851063829787234,0.2857142857142857
721420,678145,0,0.08771929824561403,0.18518518518518517
577265,765910,0,0.1,0.5
995160,2017697,0,0.04819277108433735,0.17391304347826086
648491,597448,0,0.025,0.25
874053,1152005,0,0.05813953488372093,0.15151515151515152
198481,136967,0,0.019230769230769232,0.03773584905660377
461134,2024799,0,0.04195804195804196,0.15789473684210525
689112,2128477,0,0.06944444444444445,0.19230769230769232
720601,869290,0,0.16666666666666666,0.36666666666666664
478177,1595197,0,0.08620689655172414,0.45454545454545453
684855,651640,0,0.01282051282051282,0.047619047619047616
126957,908267,0,0.056179775280898875,0.16129032258064516
674569,1012518,0,0.07042253521126761,0.2631578947368421
103493,911998,0,0.01904761904761905,0.07142857142857142
876478,889979,0,0.008,0.25
851057,510090,0,0.031578947368421054,0.13636363636363635
874053,1289296,0,0.1111111111111111,0.29411764705882354
528913,488138,0,0.053763440860215055,0.10638297872340426
614341,1602562,0,0.007407407407407408,0.02564102564102564
958130,818461,0,0.08888888888888889,0.19047619047619047
399298,1369451,0,0.08163265306122448,0.21052631578947367
478177,1177729,0,0.047619047619047616,0.09090909090909091
511547,392506,0,0.09803921568627451,0.19230769230769232
873218,157908,0,0.0425531914893617,0.10256410256410256
851057,746415,0,0.03225806451612903,0.13636363636363635
735536,70572,0,0.046153846153846156,0.08823529411764706
58895,644072,0,0.05952380952380952,0.15151515151515152
1066662,168079,0,0.04516129032258064,0.1111111111111111
678691,2045806,0,0.05102040816326531,0.1
331244,917050,0,0.06306306306306306,0.1206896551724138
202703,1723151,0,0.016666666666666666,0.07142857142857142
494721,869290,0,0.028985507246376812,0.18181818181818182
501594,998220,0,0.05813953488372093,0.1724137931034483
124169,953985,0,0.10810810810810811,0.26666666666666666
766479,848320,0,0.04430379746835443,0.14285714285714285
789463,1602562,0,0.03056768558951965,0.07216494845360824
407085,475018,0,0.04040404040404041,0.26666666666666666
1003930,1134701,0,0.010416666666666666,0.08333333333333333
88423,140340,0,0.07608695652173914,0.14583333333333334
693013,1857792,0,0.09090909090909091,0.18518518518518517
41633,192843,0,0.0625,0.18181818181818182
159511,1980113,0,0.06862745098039216,0.1320754716981132
1041761,510090,0,0.04081632653061224,0.07894736842105263
334100,1362704,0,0.04424778761061947,0.1111111111111111
873218,1393894,0,0.0641025641025641,0.20833333333333334
1024449,558775,0,0.039603960396039604,0.07692307692307693
830097,774955,0,0.059602649006622516,0.14516129032258066
450866,558775,0,0.07462686567164178,0.25
146908,280606,0,0.008849557522123894,0.25
1041761,746415,0,0.06338028169014084,0.12162162162162163
1173982,1451785,0,0.25,0.5882352941176471
851057,1872292,0,0.038461538461538464,0.13636363636363635
1080471,1990759,0,0.08333333333333333,0.29411764705882354
420587,136967,0,0.024096385542168676,0.0625
627980,510090,0,0.06422018348623854,0.175
680650,355601,0,0.2,0.5
991283,2114159,0,0.05555555555555555,0.10810810810810811
43114,968846,0,0.02702702702702703,0.07407407407407407
510987,1742936,0,0.07920792079207921,0.2
786239,1302447,0,0.06060606060606061,0.4
630173,1559272,0,0.0547945205479452,0.14814814814814814
627980,746415,0,0.03636363636363636,0.1
875591,1031139,0,0.015151515151515152,0.14285714285714285
346944,566878,0,0.125,0.25
294334,526642,0,0.08,0.2
601705,1839208,0,0.045112781954887216,0.12
214399,166942,0,0.021739130434782608,0.07692307692307693
461134,1990759,0,0.025806451612903226,0.08333333333333333
1110922,253015,0,0.06306306306306306,0.12280701754385964
650965,2691,0,0.07246376811594203,0.16129032258064516
577265,1012518,0,0.08064516129032258,0.5
942371,1280995,0,0.05263157894736842,0.3076923076923077
506865,1280995,0,0.08333333333333333,0.3076923076923077
294334,412561,0,0.08045977011494253,0.1590909090909091
1116327,848320,0,0.02766798418972332,0.0603448275862069
58895,1829790,0,0.08823529411764706,0.18181818181818182
674569,1444133,0,0.0684931506849315,0.2631578947368421
875591,1749563,0,0.05309734513274336,0.1016949152542373
99654,392506,0,0.07142857142857142,0.19230769230769232
334100,1723151,0,0.043478260869565216,0.10638297872340426
511547,1768011,0,0.09302325581395349,0.23529411764705882
41633,1194961,0,0.06923076923076923,0.1956521739130435
1088703,558775,0,0.057692307692307696,0.11538461538461539
1122276,998220,0,0.07228915662650602,0.2222222222222222
200026,1082840,0,0.09433962264150944,0.22727272727272727
851057,907410,0,0.057692307692307696,0.13636363636363635
663895,1737130,0,0.0625,0.25
159511,644072,0,0.05825242718446602,0.11320754716981132
58895,488138,0,0.06329113924050633,0.15151515151515152
627980,1872292,0,0.05319148936170213,0.125
319032,166942,0,0.03125,0.0625
416204,379274,0,0.07462686567164178,0.15625
727330,848320,0,0.03067484662576687,0.09615384615384616
759443,1356872,0,0.0625,0.22727272727272727
1135478,758534,0,0.19469026548672566,0.3283582089552239
689112,1177729,0,0.01639344262295082,0.09090909090909091
630173,158371,0,0.035211267605633804,0.18518518518518517
822859,848320,0,0.03550295857988166,0.1016949152542373
61682,900737,0,0.038461538461538464,0.3333333333333333
774494,1194961,0,0.031446540880503145,0.07042253521126761
678691,1857792,0,0.050505050505050504,0.1
1070753,908267,0,0.014492753623188406,0.14285714285714285
759443,1980113,0,0.0684931506849315,0.22727272727272727
513799,1966730,0,0.10204081632653061,0.2
767028,1995262,0,0.021739130434782608,0.13636363636363635
689112,280606,0,0.03205128205128205,0.09803921568627451
577265,30024,0,0.09803921568627451,0.5
788268,1559272,0,0.12087912087912088,0.22
727717,149418,0,0.07017543859649122,0.25
198481,1706702,0,0.06779661016949153,0.4
550772,392506,0,0.058823529411764705,0.19230769230769232
1088660,374781,0,0.01282051282051282,0.16666666666666666
991283,678145,0,0.06666666666666667,0.14814814814814814
1173982,511641,0,0.0915032679738562,0.20588235294117646
899991,1179858,0,0.030303030303030304,0.11764705882352941
958130,119314,0,0.12280701754385964,0.3333333333333333
1035430,911998,0,0.07272727272727272,0.14285714285714285
515484,821835,0,0.09090909090909091,0.20833333333333334
758816,2078581,0,0.01639344262295082,0.07142857142857142
786239,833664,0,0.04395604395604396,0.4
899991,1502385,0,0.029411764705882353,0.11764705882352941
397832,1049318,0,0.06862745098039216,0.16666666666666666
759443,337747,0,0.08163265306122448,0.18181818181818182
420587,1356872,0,0.10465116279069768,0.28125
1041761,907410,0,0.06796116504854369,0.21212121212121213
88423,197053,0,0.07228915662650602,0.15789473684210525
678691,1144979,0,0.0759493670886076,0.17142857142857143
294334,1260476,0,0.018867924528301886,0.25
663895,1356872,0,0.015151515151515152,0.25
41633,651640,0,0.015151515151515152,0.047619047619047616
601705,774955,0,0.0446927374301676,0.0898876404494382
1001018,1152005,0,0.0625,0.13793103448275862
627980,907410,0,0.057971014492753624,0.12121212121212122
997074,2128477,0,0.07042253521126761,0.19230769230769232
58895,1492471,0,0.08163265306122448,0.2
788268,158371,0,0.04878048780487805,0.15384615384615385
285041,1829790,0,0.022727272727272728,0.25
103493,758534,0,0.027972027972027972,0.058823529411764705
103193,869290,0,0.015625,0.2
1001018,1289296,0,0.04395604395604396,0.23529411764705882
501594,1015053,0,0.0847457627118644,0.1724137931034483
478177,2123297,0,0.13333333333333333,0.36363636363636365
958946,149418,0,0.07142857142857142,0.4375
875591,1453534,0,0.05555555555555555,0.14285714285714285
99654,1768011,0,0.06451612903225806,0.23529411764705882
1166545,1451785,0,0.018518518518518517,0.25
942309,1891912,0,0.10638297872340426,0.19230769230769232
577265,351746,0,0.10526315789473684,0.4
1025870,2012466,0,0.05813953488372093,0.17857142857142858
1002561,1980113,0,0.18461538461538463,0.42857142857142855
727330,849393,0,0.047619047619047616,0.1111111111111111
1110922,1307053,0,0.013207547169811321,0.11475409836065574
831947,774955,0,0.00980392156862745,0.2
786239,1872292,0,0.06153846153846154,0.4
674569,262537,0,0.125,0.23529411764705882
416204,1776242,0,0.06557377049180328,0.16
513799,558945,0,0.015151515151515152,0.04
420587,1706702,0,0.10526315789473684,0.4
756919,1397199,0,0.05172413793103448,0.20689655172413793
61682,945315,0,0.017543859649122806,0.3333333333333333
674569,1966730,0,0.11627906976744186,0.2631578947368421
506865,1397199,0,0.047619047619047616,0.15384615384615385
958130,1517100,0,0.09302325581395349,0.19047619047619047
506865,945315,0,0.056179775280898875,0.1282051282051282
550772,1742936,0,0.061224489795918366,0.15
50850,1669837,0,0.03225806451612903,0.09090909090909091
550772,1768011,0,0.05194805194805195,0.23529411764705882
958946,2691,0,0.05263157894736842,0.1935483870967742
515312,821835,0,0.0625,0.16666666666666666
478177,1321249,0,0.05263157894736842,0.36363636363636365
397832,833664,0,0.08571428571428572,0.1791044776119403
1110922,869290,0,0.06140350877192982,0.11666666666666667
689112,566878,0,0.018518518518518517,0.25
942371,1491924,0,0.059322033898305086,0.1206896551724138
506865,1491924,0,0.06593406593406594,0.15384615384615385
923264,1289296,0,0.125,0.23529411764705882
399298,14780,0,0.075,0.17647058823529413
1066662,1737130,0,0.01818181818181818,0.15384615384615385
720601,1179858,0,0.050724637681159424,0.13725490196078433
565609,774955,0,0.027777777777777776,0.23076923076923078
1173982,1290858,0,0.050724637681159424,0.15217391304347827
720601,1502385,0,0.05755395683453238,0.1509433962264151
292869,833664,0,0.02,0.11764705882352941
510987,1723151,0,0.04504504504504504,0.10638297872340426
283601,848320,0,0.03676470588235294,0.2
38834,1602562,0,0.01,0.25
958130,1451785,0,0.07462686567164178,0.23809523809523808
788268,1502385,0,0.05,0.09615384615384616
884150,1031139,0,0.1,0.25
1002561,644072,0,0.06944444444444445,0.17857142857142858
1122276,1015053,0,0.08771929824561403,0.18518518518518517
214399,911998,0,0.14893617021276595,0.2692307692307692
420587,638127,0,0.020833333333333332,0.0625
759443,1829790,0,0.08620689655172414,0.22727272727272727
583906,374781,0,0.19540229885057472,0.5483870967741935
515484,849393,0,0.058823529411764705,0.1111111111111111
1035430,2012466,0,0.056179775280898875,0.16129032258064516
781558,374781,0,0.06666666666666667,0.1794871794871795
767028,1559272,0,0.044444444444444446,0.09090909090909091
734450,1491924,0,0.014084507042253521,0.07142857142857142
766479,1434167,0,0.017543859649122806,0.1111111111111111
884150,1749563,0,0.016129032258064516,0.25
565609,1602562,0,0.028037383177570093,0.23076923076923078
997074,1595197,0,0.0851063829787234,0.16
731832,998220,0,0.06944444444444445,0.3333333333333333
240728,1360837,0,0.05,0.11764705882352941
772840,392506,0,0.34146341463414637,0.5384615384615384
759443,488138,0,0.057971014492753624,0.18181818181818182
1080471,166942,0,0.011904761904761904,0.058823529411764705
875591,1493803,0,0.056179775280898875,0.14705882352941177
407085,917050,0,0.057971014492753624,0.26666666666666666
100602,1891023,0,0.018867924528301886,0.1111111111111111
942309,2024799,0,0.06666666666666667,0.15384615384615385
294334,1995262,0,0.03225806451612903,0.18
451913,986094,0,0.06060606060606061,0.2857142857142857
689112,2123297,0,0.07246376811594203,0.21739130434782608
684855,765910,0,0.04040404040404041,0.08888888888888889
43114,558775,0,0.030612244897959183,0.061224489795918366
319032,911998,0,0.06976744186046512,0.21428571428571427
577265,1966730,0,0.11428571428571428,0.4
136063,72722,0,0.11904761904761904,0.29411764705882354
822859,900737,0,0.12162162162162163,0.375
696889,2045806,0,0.22535211267605634,0.47058823529411764
397832,253015,0,0.06896551724137931,0.14035087719298245
663895,1829790,0,0.022727272727272728,0.25
50850,774955,0,0.009259259259259259,0.09090909090909091
539203,1776242,0,0.10256410256410256,0.2222222222222222
995160,1891912,0,0.11363636363636363,0.21739130434782608
1173982,280606,0,0.045,0.09090909090909091
705722,1559272,0,0.018867924528301886,0.25
461134,166942,0,0.028735632183908046,0.07352941176470588
1035430,758534,0,0.05319148936170213,0.16129032258064516
767028,158371,0,0.0379746835443038,0.13636363636363635
1024449,526642,0,0.078125,0.18867924528301888
1098080,1019750,0,0.04395604395604396,0.1
727866,1737130,0,0.034482758620689655,0.07692307692307693
695024,1453534,0,0.05405405405405406,0.11428571428571428
59583,2017697,0,0.014925373134328358,0.25
788268,70572,0,0.06172839506172839,0.14705882352941177
1180296,1559272,0,0.018867924528301886,0.25
1175001,140611,0,0.06896551724137931,0.13333333333333333
178715,1012518,0,0.09345794392523364,0.17543859649122806
1003930,475018,0,0.054878048780487805,0.10588235294117647
510987,403554,0,0.059322033898305086,0.125
292869,253015,0,0.04225352112676056,0.17647058823529413
851057,2034376,0,0.07352941176470588,0.22727272727272727
958130,511641,0,0.05952380952380952,0.23809523809523808
830097,1019750,0,0.0967741935483871,0.225
1116327,1397199,0,0.039473684210526314,0.0967741935483871
226706,848320,0,0.12582781456953643,0.35185185185185186
513799,1991739,0,0.09302325581395349,0.18181818181818182
759443,1492471,0,0.10526315789473684,0.2
210050,1728202,0,0.0196078431372549,0.25
226706,369604,0,0.017857142857142856,0.3333333333333333
450866,746415,0,0.056179775280898875,0.25
803065,392506,0,0.03333333333333333,0.2
515312,849393,0,0.05263157894736842,0.1111111111111111
695024,140340,0,0.05813953488372093,0.11627906976744186
1001905,392506,0,0.07936507936507936,0.19230769230769232
721420,140611,0,0.06666666666666667,0.14285714285714285
447427,1776242,0,0.05813953488372093,0.2
517026,774955,0,0.06896551724137931,0.3076923076923077
1189193,678145,0,0.07547169811320754,0.14814814814814814
705722,158371,0,0.008130081300813009,0.25
27558,774955,0,0.04672897196261682,0.35714285714285715
786239,869290,0,0.06060606060606061,0.4
696889,157908,0,0.07352941176470588,0.14705882352941177
614341,72722,0,0.078125,0.16666666666666666
772840,1742936,0,0.06153846153846154,0.13793103448275862
727330,1397199,0,0.028368794326241134,0.07692307692307693
1006593,2024799,0,0.0625,0.13157894736842105
595935,998220,0,0.06060606060606061,0.13953488372093023
1098080,1249672,0,0.07936507936507936,0.38461538461538464
1088703,526642,0,0.051470588235294115,0.1206896551724138
1041761,2034376,0,0.09401709401709402,0.21568627450980393
512068,848320,0,0.03731343283582089,0.21739130434782608
758816,1381796,0,0.022222222222222223,0.07142857142857142
601705,1696858,0,0.010309278350515464,0.1111111111111111
942309,1990759,0,0.05714285714285714,0.15384615384615385
781558,136967,0,0.022222222222222223,0.05128205128205128
674569,1451785,0,0.06060606060606061,0.21052631578947367
1168122,2128477,0,0.05405405405405406,0.15384615384615385
214399,2012466,0,0.05952380952380952,0.19230769230769232
1110922,158371,0,0.05232558139534884,0.14754098360655737
684855,1012518,0,0.10576923076923077,0.19298245614035087
539203,1728202,0,0.08196721311475409,0.2777777777777778
516684,1857792,0,0.08264462809917356,0.18518518518518517
627980,2034376,0,0.04597701149425287,0.1
696889,1393894,0,0.09433962264150944,0.20833333333333334
789463,72722,0,0.03048780487804878,0.16666666666666666
1088660,2024799,0,0.023255813953488372,0.16666666666666666
727717,379274,0,0.06944444444444445,0.15625
136063,1750001,0,0.05714285714285714,0.23529411764705882
995160,2024799,0,0.07017543859649122,0.17391304347826086
397832,1307053,0,0.022598870056497175,0.1791044776119403
451913,510090,0,0.047619047619047616,0.10714285714285714
630173,47741,0,0.08620689655172414,0.18518518518518517
178715,1444133,0,0.10185185185185185,0.1864406779661017
319032,2012466,0,0.09482758620689655,0.1746031746031746
451913,746415,0,0.04838709677419355,0.10714285714285714
535824,1290858,0,0.08928571428571429,0.3333333333333333
858406,848320,0,0.036231884057971016,0.18518518518518517
958946,1839208,0,0.03731343283582089,0.1
1001905,2691,0,0.057971014492753624,0.12903225806451613
1001905,1768011,0,0.07272727272727272,0.23529411764705882
214399,758534,0,0.056179775280898875,0.19230769230769232
829276,1134701,0,0.05454545454545454,0.25
416204,1082840,0,0.06896551724137931,0.18181818181818182
689112,1891912,0,0.06944444444444445,0.19230769230769232
397832,869290,0,0.08547008547008547,0.16666666666666666
958130,1290858,0,0.08064516129032258,0.23809523809523808
766479,1362704,0,0.06818181818181818,0.13333333333333333
510987,1496667,0,0.05555555555555555,0.18840579710144928
1098080,1559272,0,0.06060606060606061,0.12
517026,1496667,0,0.046153846153846156,0.34615384615384615
1066662,488138,0,0.06382978723404255,0.17647058823529413
88423,392506,0,0.0547945205479452,0.15384615384615385
927619,475018,0,0.057692307692307696,0.2727272727272727
958946,379274,0,0.04310344827586207,0.15625
693013,2114159,0,0.05,0.1282051282051282
932644,1396874,0,0.011627906976744186,0.02857142857142857
830097,651640,0,0.012195121951219513,0.047619047619047616
1006593,1990759,0,0.05555555555555555,0.10638297872340426
451913,1872292,0,0.036036036036036036,0.07142857142857142
997074,2123297,0,0.08955223880597014,0.2608695652173913
1080471,911998,0,0.21621621621621623,0.47058823529411764
1110922,1179858,0,0.05660377358490566,0.11764705882352941
535824,1595197,0,0.06349206349206349,0.26666666666666666
781558,1356872,0,0.0625,0.15384615384615385
788268,47741,0,0.08641975308641975,0.19444444444444445
292869,869290,0,0.02666666666666667,0.11764705882352941
550772,403554,0,0.061946902654867256,0.125
1110922,1502385,0,0.045871559633027525,0.09433962264150944
727717,1776242,0,0.06060606060606061,0.16
511547,2105090,0,0.08064516129032258,0.16666666666666666
1104111,1615842,0,0.006134969325153374,0.07692307692307693
873218,824185,0,0.016,0.03389830508474576
684855,1444133,0,0.08333333333333333,0.15517241379310345
334100,1019750,0,0.03669724770642202,0.1
731832,1119109,0,0.1,0.5333333333333333
822859,558775,0,0.05714285714285714,0.11538461538461539
1088660,1990759,0,0.038461538461538464,0.3333333333333333
887561,917050,0,0.08823529411764706,0.16981132075471697
461134,911998,0,0.06923076923076923,0.32142857142857145
103193,70572,0,0.02631578947368421,0.2
1168122,1595197,0,0.015625,0.07692307692307693
43114,1049318,0,0.04597701149425287,0.09523809523809523
772840,1362704,0,0.05714285714285714,0.13793103448275862
528913,1857792,0,0.07446808510638298,0.14893617021276595
991283,140611,0,0.30158730158730157,0.5135135135135135
995160,1990759,0,0.05970149253731343,0.17391304347826086
759443,166942,0,0.022727272727272728,0.09090909090909091
283601,1397199,0,0.04424778761061947,0.2
997074,1321249,0,0.07207207207207207,0.16
566831,2105090,0,0.023255813953488372,0.14285714285714285
756919,132597,0,0.06363636363636363,0.2413793103448276
136063,899792,0,0.05263157894736842,0.3333333333333333
958130,280606,0,0.031496062992125984,0.19047619047619047
451913,907410,0,0.05952380952380952,0.15151515151515152
693013,678145,0,0.06896551724137931,0.2222222222222222
331244,1728202,0,0.04854368932038835,0.10416666666666667
583906,1706702,0,0.10810810810810811,0.4
