table1.id,table2.id,label,cosine_sim,euclidean_sim
1122276,1015053,0,-0.12244533002376556,0.19508269111252982
214399,911998,0,0.5066071152687073,0.19040340170017822
420587,638127,0,0.3187554180622101,0.27087602733621713
759443,1829790,0,0.20796659588813782,0.19370922021387013
583906,374781,0,0.694524884223938,0.2883256840450385
515484,849393,0,0.4109722971916199,0.26322111726316066
1035430,2012466,0,0.24483998119831085,0.2645765665610687
781558,374781,0,0.614894449710846,0.27434038477865264
767028,1559272,0,0.4387954771518707,0.24784343386593552
734450,1491924,0,0.44776374101638794,0.20185826082114552
766479,1434167,0,0.43891003727912903,0.1995415349331275
884150,1749563,0,0.2863735556602478,0.19997932647801378
565609,1602562,0,0.4459056258201599,0.21942102576969139
997074,1595197,0,0.4307675361633301,0.2495864775588094
731832,998220,0,0.22805748879909515,0.201591544573399
240728,1360837,0,0.05166581645607948,0.18595396514320786
772840,392506,0,0.8274232745170593,0.3502849847034936
759443,488138,0,0.6889894604682922,0.25331869337131024
1080471,166942,0,0.10205670446157455,0.19858668044899117
875591,1493803,0,0.05375157296657562,0.19305224312840902
407085,917050,0,0.4218147397041321,0.20301201725641643
100602,1891023,0,0.35969600081443787,0.19600879498844548
942309,2024799,0,0.49147164821624756,0.20631799877979176
294334,1995262,0,0.26686352491378784,0.22775104433987092
451913,986094,0,0.09792686253786087,0.20258739546603244
689112,2123297,0,0.4388793110847473,0.24218395523443775
684855,765910,0,0.2626064717769623,0.2005093543693864
43114,558775,0,0.3475557565689087,0.30113454303488735
319032,911998,0,0.35744708776474,0.1783713115345991
577265,1966730,0,0.1778331696987152,0.2054371460549792
136063,72722,0,0.060447197407484055,0.18209975408329318
822859,900737,0,0.2313937246799469,0.21998607485225838
696889,2045806,0,0.45989274978637695,0.21283117611705943
397832,253015,0,0.5966158509254456,0.2895582334030575
663895,1829790,0,0.31458017230033875,0.17063560287730822
50850,774955,0,0.7058091163635254,0.25701447302064484
539203,1776242,0,0.4285009503364563,0.21604597355859
995160,1891912,0,0.3414558470249176,0.2198237742777866
1173982,280606,0,0.6794986128807068,0.3124186654909731
705722,1559272,0,0.6213297843933105,0.2199133172295468
461134,166942,0,0.3844586908817291,0.2952587652728492
1035430,758534,0,0.2396073341369629,0.24760234521577093
767028,158371,0,0.528576135635376,0.2533283782656623
1024449,526642,0,0.6706146597862244,0.2969802680332339
1098080,1019750,0,0.38264045119285583,0.2555127416930263
727866,1737130,0,0.4759586751461029,0.20171713573963695
695024,1453534,0,0.3792254328727722,0.23683370081116156
59583,2017697,0,0.0,0.29808260923484525
788268,70572,0,0.3792903423309326,0.2558492294732322
1180296,1559272,0,0.6122995018959045,0.21565323334549144
1175001,140611,0,0.17674385011196136,0.21697510005789722
178715,1012518,0,0.7874163389205933,0.3588438195428743
1003930,475018,0,0.5400049090385437,0.3301714011682214
510987,403554,0,0.57059246301651,0.26452470581958215
292869,253015,0,0.43456289172172546,0.19770607809267152
851057,2034376,0,0.5651622414588928,0.2501543669796789
958130,511641,0,0.2705151438713074,0.22076510037794203
830097,1019750,0,0.695875883102417,0.3496036882599646
1116327,1397199,0,0.34447166323661804,0.272762649963062
226706,848320,0,0.8200883865356445,0.3447019193755118
513799,1991739,0,-0.14528793096542358,0.13772561935752536
759443,1492471,0,0.26286953687667847,0.18973175936446549
210050,1728202,0,0.08250419050455093,0.1847228129880057
226706,369604,0,0.5655978918075562,0.20255294801353615
450866,746415,0,0.39123865962028503,0.17078239787004101
803065,392506,0,0.10265267640352249,0.1697503490881052
515312,849393,0,0.43644869327545166,0.2214795047033789
695024,140340,0,0.48230260610580444,0.2349741057023365
1001905,392506,0,0.034219637513160706,0.19177211844640912
721420,140611,0,0.19392812252044678,0.19803868094078647
447427,1776242,0,0.54268479347229,0.25815260575519183
517026,774955,0,0.06006329134106636,0.20013084383009694
1189193,678145,0,0.4140731990337372,0.2565123044204863
705722,158371,0,0.4973045587539673,0.20419653343816674
27558,774955,0,0.0,0.29418711834372735
786239,869290,0,0.3489769995212555,0.18452966823143288
696889,157908,0,0.425961971282959,0.21088779943117716
614341,72722,0,-0.06197941303253174,0.189760944779948
772840,1742936,0,0.19851796329021454,0.21318822810523966
727330,1397199,0,0.3601389527320862,0.2625357032692778
1006593,2024799,0,0.27620774507522583,0.2037493081939613
595935,998220,0,0.520404577255249,0.2460135958117139
1098080,1249672,0,0.19697019457817078,0.194662385951611
1088703,526642,0,0.387231707572937,0.23539972258071215
1041761,2034376,0,0.4482325315475464,0.2605576598275549
512068,848320,0,0.33854973316192627,0.22813492816772632
758816,1381796,0,0.29131945967674255,0.18400964186264276
601705,1696858,0,0.3801339268684387,0.20651784935275083
942309,1990759,0,0.1615799218416214,0.162756120529207
781558,136967,0,0.12169941514730453,0.22236166385297584
674569,1451785,0,-0.11488513648509979,0.17387164692270735
1168122,2128477,0,0.6214129328727722,0.28748408722295765
214399,2012466,0,0.49636444449424744,0.28309292989192697
1110922,158371,0,0.4849366843700409,0.23184633538259805
684855,1012518,0,0.8411076664924622,0.37040966291145533
539203,1728202,0,0.2516283094882965,0.209154071000616
516684,1857792,0,0.779763400554657,0.292738401360765
627980,2034376,0,0.47161629796028137,0.22258760833045654
696889,1393894,0,-0.11336610466241837,0.15445927777808058
789463,72722,0,-0.04159758612513542,0.20328653768261323
1088660,2024799,0,0.2944330871105194,0.19824657609871643
727717,379274,0,0.13233456015586853,0.221929183583087
136063,1750001,0,0.16035419702529907,0.18460890572617608
995160,2024799,0,0.08694363385438919,0.19936938434880289
397832,1307053,0,0.1814098358154297,0.2586775590354506
451913,510090,0,0.22384651005268097,0.2722867494901972
630173,47741,0,0.14916394650936127,0.20417661330793302
178715,1444133,0,0.7090684771537781,0.3701685539275929
319032,2012466,0,0.46797794103622437,0.3131433008317033
451913,746415,0,0.4533943831920624,0.3007831484148249
535824,1290858,0,0.33995068073272705,0.13545691823032066
858406,848320,0,-0.1066521629691124,0.19267744632778536
958946,1839208,0,0.440938264131546,0.2446405211526971
1001905,2691,0,0.06335967034101486,0.2142732089879308
1001905,1768011,0,0.23868200182914734,0.22397266129601995
214399,758534,0,0.4985026717185974,0.27158483192746247
829276,1134701,0,0.1557677537202835,0.21139785291999463
416204,1082840,0,0.21884869039058685,0.1984831196521336
689112,1891912,0,0.29284924268722534,0.22008547344908969
397832,869290,0,0.47597429156303406,0.2562026603074698
958130,1290858,0,0.23263108730316162,0.2525184998237195
766479,1362704,0,0.4694697856903076,0.2500855470272535
510987,1496667,0,0.7642872929573059,0.33667291494548024
1098080,1559272,0,0.2506641745567322,0.23944985558977552
517026,1496667,0,0.13780352473258972,0.20070089971989086
1066662,488138,0,0.5536918640136719,0.2726544720380732
88423,392506,0,-0.022424275055527687,0.1794593573270589
927619,475018,0,0.1428401619195938,0.1636436276468238
958946,379274,0,0.14094942808151245,0.22223882445984355
693013,2114159,0,0.4470973014831543,0.2250840757421172
932644,1396874,0,0.17470023036003113,0.22105402239356328
830097,651640,0,0.31343457102775574,0.19562433968744536
1006593,1990759,0,0.073285773396492,0.17260227589688037
451913,1872292,0,0.1490834802389145,0.22817274351526914
997074,2123297,0,0.5417929887771606,0.24340029122353113
1080471,911998,0,0.37783297896385193,0.16919567768244057
1110922,1179858,0,0.5668843984603882,0.24888951340820287
535824,1595197,0,0.39212679862976074,0.1377300695489723
781558,1356872,0,0.3799838721752167,0.26534201808914326
788268,47741,0,0.5629342794418335,0.26961907077900443
292869,869290,0,0.3115505278110504,0.18247711479084305
550772,403554,0,0.38717523217201233,0.2529764191678294
1110922,1502385,0,0.23066046833992004,0.202150914914803
727717,1776242,0,0.2489711195230484,0.21808234346342695
511547,2105090,0,-0.24212339520454407,0.17136483052658302
1104111,1615842,0,0.15744078159332275,0.25284621264549356
873218,824185,0,0.30655503273010254,0.24053923220785303
684855,1444133,0,0.7414934039115906,0.3248655979564538
334100,1019750,0,0.42166560888290405,0.2386950869651596
731832,1119109,0,0.6274763345718384,0.2802105207883566
822859,558775,0,0.2372712343931198,0.26479680054708077
1088660,1990759,0,0.18596366047859192,0.17643586680352005
887561,917050,0,0.2509910464286804,0.2367947117196644
461134,911998,0,0.24641519784927368,0.17009846746467913
103193,70572,0,-0.009130943566560745,0.1400381060340831
1168122,1595197,0,0.44269099831581116,0.2928993467155961
43114,1049318,0,0.3159477114677429,0.2488480635191745
772840,1362704,0,0.2686336934566498,0.2258345229976461
528913,1857792,0,0.23137159645557404,0.19656909160543035
991283,140611,0,0.7345373630523682,0.3302357668386382
995160,1990759,0,-0.05564655363559723,0.1739926477048615
759443,166942,0,0.36243095993995667,0.20824395644769703
283601,1397199,0,0.01860027015209198,0.21083799666745284
997074,1321249,0,0.342644065618515,0.224793023453367
566831,2105090,0,0.09286783635616302,0.17230764174603924
756919,132597,0,0.3113131523132324,0.20647044469693207
136063,899792,0,0.3663446605205536,0.16480459615112894
958130,280606,0,0.07077084481716156,0.21096377857530904
451913,907410,0,0.38592976331710815,0.26940668217601876
693013,678145,0,0.5832239389419556,0.2663452805151052
331244,1728202,0,0.12698176503181458,0.217739657583781
583906,1706702,0,0.28763601183891296,0.18422647268155445
178715,262537,0,0.1998957097530365,0.13083210298516382
595935,1015053,0,0.4474725127220154,0.2458009124096788
781558,1706702,0,0.35415878891944885,0.19621549542833255
1024449,1995262,0,0.48960861563682556,0.29044010951720706
450866,1995262,0,0.27249661087989807,0.16283396596123853
774494,1830071,0,0.20534229278564453,0.20113324663267695
528913,1144979,0,0.2928539216518402,0.20292110709872926
178715,1966730,0,0.5544093251228333,0.2709448999772872
240728,597448,0,-0.03633000701665878,0.1786892436701559
88423,1742936,0,0.6470019817352295,0.2833868366828414
942371,1302447,0,0.30387216806411743,0.24872019784216176
506865,1302447,0,-0.08557094633579254,0.183404744057859
899991,998220,0,0.306001752614975,0.19067907836578507
1110922,70572,0,0.33672040700912476,0.20919689377598064
334100,1249672,0,0.47256550192832947,0.21829309256007595
958946,1602562,0,0.18225117027759552,0.24542125635224304
874053,447128,0,0.7721883654594421,0.32177717371999853
772840,1723151,0,0.6676622033119202,0.3127910716777325
539203,1082840,0,0.17610253393650055,0.1898206139658925
851057,1152005,0,0.41452884674072266,0.2221201318029091
99654,1496667,0,0.7295041084289551,0.3418260574579039
41633,1012518,0,0.022695085033774376,0.21470774552986968
399298,1501159,0,0.2584283947944641,0.21977363489148743
43114,526642,0,0.6760280132293701,0.30231588610335713
420587,1369451,0,0.45740270614624023,0.2309800681512531
99654,2105090,0,0.4573814868927002,0.24942576467034863
678691,824185,0,-0.005406385753303766,0.2255337055964977
1025870,2114159,0,0.38231921195983887,0.21478671161668647
858406,968846,0,-0.07268249988555908,0.18690066561937393
875591,968846,0,0.23587490618228912,0.21477652698550323
517026,1696858,0,0.11268892884254456,0.16689097564857552
1003930,917050,0,0.42698240280151367,0.2688258685830327
774494,1012518,0,0.6580194234848022,0.3025395976082206
1088703,1995262,0,0.18731175363063812,0.23942790354506288
1175001,149418,0,0.4686242938041687,0.2464338135800454
61682,526642,0,0.43021947145462036,0.16207386338387708
758816,351746,0,0.033111922442913055,0.16253783070892902
781558,638127,0,0.44432082772254944,0.2955005031035167
602230,510090,0,0.32447895407676697,0.2642863547452566
648491,1696858,0,0.7116857767105103,0.2379557800823889
614341,899792,0,0.269232839345932,0.1619192080941074
684855,262537,0,0.06689054518938065,0.12187288957111582
200026,1830071,0,0.22199438512325287,0.20725400685509404
630173,818461,0,0.8780477046966553,0.3427138946766352
550772,1496667,0,0.5209652185440063,0.29271257826824554
1080471,2012466,0,0.4302316904067993,0.22809537632954902
766479,132597,0,0.39069807529449463,0.24794163945407846
1041761,1152005,0,0.3867497444152832,0.24608472609891982
528913,260822,0,0.10733845084905624,0.20865022836937985
550772,2105090,0,0.3701471984386444,0.2442712383659986
447427,1082840,0,0.2666327953338623,0.21903522550768073
875591,900737,0,0.21750156581401825,0.20946038097352665
684855,1966730,0,0.43518951535224915,0.23064990827463938
786239,1179858,0,0.3527548313140869,0.19005716889537935
58895,1857792,0,0.1914316862821579,0.21786495045437965
942371,833664,0,0.35782939195632935,0.27188746101057276
397832,158371,0,0.4874241054058075,0.2696744396157887
506865,833664,0,-0.17490044236183167,0.18599245725321556
1041761,1289296,0,0.37671908736228943,0.22903077368403263
478177,849393,0,0.0,0.2598553081326648
786239,1502385,0,0.34066715836524963,0.18768051306003292
627980,1152005,0,0.41682788729667664,0.21292752038998752
767028,47741,0,0.9104798436164856,0.42086740968362374
803065,1723151,0,0.0993666797876358,0.18946405074052308
789463,899792,0,0.4050721228122711,0.17539311722653744
781558,1829790,0,0.2343895584344864,0.25713244052189566
1168122,566878,0,0.6731257438659668,0.21632718636958992
330716,157908,0,0.3486498296260834,0.21910680797630977
461134,2012466,0,0.3693958818912506,0.2866882795096988
674569,1615842,0,0.0003986361261922866,0.18354826558147938
501594,168079,0,0.21614226698875427,0.21178518843173175
1002561,531361,0,-0.08165594190359116,0.18368993634295552
601705,2078581,0,0.46181637048721313,0.29980469790075437
330716,14780,0,0.1954805701971054,0.17636242079193348
512068,1397199,0,0.37752118706703186,0.23788318592904403
1025870,678145,0,0.40134286880493164,0.23231971034479473
43114,1260476,0,0.4262947142124176,0.2122530674772115
58895,1144979,0,0.20994004607200623,0.21927921652415247
720601,998220,0,0.6095288991928101,0.26771317015034507
1080471,758534,0,0.35579246282577515,0.21385683704902625
198481,911998,0,0.4139547646045685,0.18240696244837287
932644,1670569,0,0.2797228991985321,0.22917373448469944
788268,818461,0,-0.0033724431414157152,0.18266996221087628
1166545,1321249,0,0.4247080683708191,0.2318141341325054
27558,192843,0,0.0,0.20564606082975553
851057,475018,0,0.17014184594154358,0.21161250715855828
27558,1019750,0,0.0,0.3138116811485423
1116327,132597,0,0.7606528401374817,0.3974753332500029
43114,253015,0,0.5944418907165527,0.30282451840204283
650965,192843,0,0.4328961670398712,0.21687346660656973
100602,1356872,0,0.4657939672470093,0.28989098843035893
461134,758534,0,0.19082246720790863,0.2449564185552076
100602,1980113,0,0.3895833194255829,0.255169391236972
680650,986094,0,0.2104533463716507,0.1853696902658974
766479,412561,0,0.5657563209533691,0.2683368282620986
829276,824243,0,0.5307130217552185,0.2539372403938733
1145954,1307053,0,-0.1303146481513977,0.1957162251362985
601705,1750001,0,0.532841682434082,0.26710783178036945
416204,644072,0,0.2724181115627289,0.20722932877929576
875591,945315,0,0.3345116674900055,0.23951996231917097
397832,1179858,0,0.5237435698509216,0.28656206064864365
1104111,1749563,0,0.13464628159999847,0.26691374868907375
420587,953985,0,0.5290296077728271,0.29040835628597816
899991,1015053,0,0.45022842288017273,0.21505480654443204
602230,907410,0,0.2707376778125763,0.23856784576278986
100602,337747,0,0.5270335078239441,0.1900224340698487
397832,1502385,0,0.33259454369544983,0.24819246551993174
407085,1776242,0,0.3609580397605896,0.1931347550962652
136063,755898,0,0.11880664527416229,0.17356595831176674
510987,1249672,0,0.5887009501457214,0.2494091530568454
577265,1595197,0,0.2116190642118454,0.2425378748583708
695024,968846,0,0.1459798514842987,0.20458057534579854
991283,597448,0,0.05099407210946083,0.19990233424583995
831947,1750001,0,0.0,0.2382922016489943
627980,475018,0,0.2007790058851242,0.2031959820301344
1035430,678145,0,0.36610424518585205,0.25913567772135293
1088660,166942,0,-0.11203351616859436,0.18496036384720013
88423,1723151,0,0.013924677856266499,0.21356177865432124
1006593,1369451,0,0.3892248272895813,0.2054268628806507
650965,1194961,0,0.16488687694072723,0.22478803579776738
515484,986094,0,0.11505011469125748,0.2061832398644736
1168122,1321249,0,0.5024730563163757,0.2781816594873498
1001018,447128,0,0.11830122768878937,0.21087401598001498
727717,1082840,0,0.19317656755447388,0.21573173147244853
829276,475018,0,0.638338565826416,0.31056555708860784
1189193,140611,0,0.22048039734363556,0.22912106701278157
1098080,765910,0,0.5860555171966553,0.25354790208851746
511547,1194961,0,-0.1308046579360962,0.18901894829440113
513799,1749563,0,0.08850451558828354,0.20791319554291005
451913,2034376,0,0.5617972612380981,0.2912427756160668
1098080,413181,0,0.005851002875715494,0.20610896300160172
592643,1362704,0,0.36605966091156006,0.25492819374402687
397832,70572,0,0.4763256311416626,0.2625365084887224
226706,1362704,0,0.36591702699661255,0.22555372949506783
566831,1194961,0,0.15109016001224518,0.18421817088743417
995160,1369451,0,0.2984022796154022,0.20552046564014495
942309,953985,0,0.4995724558830261,0.21221996862367465
689112,1280995,0,0.3985385596752167,0.166499544045028
727330,510090,0,0.503541111946106,0.3114479415815315
126957,1768011,0,0.17412030696868896,0.222372179725623
1173982,821835,0,0.7058284282684326,0.2805823648903848
113430,447128,0,0.21640437841415405,0.17606376320476966
602230,1307053,0,0.0026935674250125885,0.23882253196169323
684855,1451785,0,0.7231228947639465,0.3101265237817048
650965,651640,0,0.24374252557754517,0.18781023496071003
100602,638127,0,0.6019062995910645,0.3466681665273496
420587,14780,0,0.5358831882476807,0.22520530507442485
407085,1728202,0,0.20778879523277283,0.18902136751058243
727330,746415,0,0.33785584568977356,0.2763915708921331
292869,70572,0,0.35015374422073364,0.18816928948047507
822859,746415,0,0.45424017310142517,0.29038879299583703
767028,818461,0,0.009889703243970871,0.1666633023835178
756919,1307053,0,0.21764951944351196,0.20498490679531917
720601,1015053,0,0.48313814401626587,0.2549732440355388
858406,558775,0,0.4935291111469269,0.2799226577831145
1098080,47741,0,0.6088473200798035,0.26802995455387524
875591,558775,0,0.2948266267776489,0.25325220430887596
630173,1517100,0,0.03799095004796982,0.18751697768504044
756919,1995262,0,0.3500933051109314,0.21069134352913768
88423,403554,0,0.503640353679657,0.24684580817751364
506865,1307053,0,-0.12467359006404877,0.20611937535514807
958946,192843,0,0.4743996262550354,0.2198857400487813
949419,447128,0,0.0,0.23224270782236303
693013,197053,0,0.29955586791038513,0.19054526066873903
515312,986094,0,0.06237924098968506,0.17126358045440276
516684,2114159,0,0.247602179646492,0.18472103947863996
630173,1119109,0,0.11117158085107803,0.21557460396562733
696889,2114159,0,0.31394651532173157,0.19130065622224368
759443,2012466,0,0.4438222050666809,0.21584423742030384
99654,1194961,0,0.28387099504470825,0.24089267412552792
100602,1829790,0,0.45625177025794983,0.30357595091314077
1002561,157908,0,0.07428206503391266,0.21500377690274292
517026,2078581,0,0.1344110518693924,0.20789160601577056
1001905,2105090,0,0.2941204607486725,0.22107042722690307
283601,132597,0,0.06088472902774811,0.22240606835038942
674569,1749563,0,0.08465989679098129,0.1960092713049299
1175001,1839208,0,0.6594308018684387,0.2923135540235954
506865,869290,0,0.02394336275756359,0.18591937871789643
1145954,1559272,0,-0.08236344903707504,0.18876435724769292
513799,1453534,0,-0.10381624847650528,0.18339832847644288
214399,678145,0,0.5264745950698853,0.27283046227296187
200026,2045806,0,0.2702759802341461,0.22636106863176
696889,824185,0,0.31059730052948,0.208547500833334
735536,2017697,0,0.2586418390274048,0.23274710912861893
830097,1339125,0,0.33670324087142944,0.206352815008762
41633,558945,0,-0.02732401341199875,0.22275744810483478
511547,2078581,0,-0.07244659215211868,0.2030799485335679
103493,824243,0,0.5086843371391296,0.2662277168667155
873218,1360837,0,0.47038689255714417,0.24390095547699678
550772,1249672,0,0.41925692558288574,0.23267172039168782
695024,1742936,0,0.42803341150283813,0.24396033983294524
515484,510090,0,0.260370671749115,0.28268995924208185
788268,1517100,0,0.4896741509437561,0.24454842019702272
407085,168079,0,0.2974078059196472,0.18647301672266972
1002561,1393894,0,-0.02399701438844204,0.1912937636003018
674569,1321249,0,-0.10090769082307816,0.17781755748614891
1006593,953985,0,0.40620824694633484,0.23327360649283424
1175001,379274,0,0.22833015024662018,0.23059833511712463
515484,746415,0,0.4442065358161926,0.3046180570509575
781558,166942,0,0.1659281998872757,0.25348161436625305
721420,1839208,0,0.2873106002807617,0.20279872906535323
788268,1119109,0,0.5507321357727051,0.29211941371690275
1110922,818461,0,0.02353883907198906,0.1612992470247753
319032,678145,0,0.45270538330078125,0.28091050735431217
851057,998220,0,0.47104212641716003,0.22430666241973088
516684,678145,0,0.34003108739852905,0.20474629408731265
517026,1750001,0,0.12255814671516418,0.18749406021279078
766479,1995262,0,0.5707672238349915,0.2795397219547808
727330,907410,0,0.2870385944843292,0.2516566344306723
27558,1750001,0,0.0,0.2382922016489943
1104111,1493803,0,0.10586812347173691,0.2272562829992816
678691,197053,0,0.059642042964696884,0.17923075496487478
501594,1980113,0,0.1812933385372162,0.20995789032542717
648491,1750001,0,0.7391705513000488,0.2559507282350553
995160,953985,0,0.35968703031539917,0.24851990577784677
100602,1492471,0,0.43121424317359924,0.2673097270617525
202703,47741,0,0.3261500895023346,0.20322591211004917
997074,849393,0,0.6208070516586304,0.2714641445415262
515484,1872292,0,0.28969457745552063,0.24707724503980077
334100,765910,0,0.38592302799224854,0.20791388606956482
1024449,1289296,0,0.3517710566520691,0.22657105564141836
319032,1134701,0,0.18660403788089752,0.23811088770831135
450866,1289296,0,0.4010557532310486,0.16710948399901224
226706,132597,0,0.13157027959823608,0.20945730569236629
958946,72722,0,-0.07994001358747482,0.19130641499609524
501594,337747,0,0.13562504947185516,0.1553611529406727
689112,1491924,0,0.7860339283943176,0.33259776983745604
88423,1496667,0,0.5753267407417297,0.27045135278421545
602230,2034376,0,0.4128269851207733,0.25050270110014916
528913,1819632,0,0.32733291387557983,0.21905646881079238
334100,413181,0,0.43408873677253723,0.23543870294689626
678691,1360837,0,0.3519061803817749,0.2375237032210897
99654,2078581,0,0.6438697576522827,0.3255815505982186
627980,998220,0,0.340456485748291,0.1979808362398942
515312,510090,0,0.1529386192560196,0.20566090377346186
1116327,1307053,0,0.4480469524860382,0.33493941940854816
577265,1321249,0,0.3983632028102875,0.24733842980258056
513799,1493803,0,0.8232179284095764,0.3475509830861666
1116327,1995262,0,0.7302402853965759,0.3854420435144841
731832,374781,0,0.5601285696029663,0.24780641636212045
1175001,1776242,0,0.4678345024585724,0.2475692574086253
497198,157908,0,0.3444204330444336,0.21854284484019912
515312,746415,0,0.285488098859787,0.21472543143680117
512068,132597,0,0.017980773001909256,0.20659284865225175
721420,774955,0,0.20182335376739502,0.2056034799273685
1006593,14780,0,0.26079967617988586,0.1800576984283914
198481,1872292,0,0.3118222653865814,0.2515108445846396
407085,1082840,0,0.228748619556427,0.18165484840801938
772840,1019750,0,0.17581093311309814,0.2299057531471345
1066662,1857792,0,0.31747865676879883,0.2378252395827734
124169,475018,0,0.1991748958826065,0.1828466683296341
178715,1615842,0,0.5974029302597046,0.30340519068834926
830097,1444133,0,0.49471884965896606,0.2947180432927274
515484,907410,0,0.29762110114097595,0.2602056629651568
1001018,1891023,0,0.7339463233947754,0.24325888530896483
1175001,1602562,0,0.2087835669517517,0.24684704302325103
601705,1339125,0,0.362915575504303,0.21322418781401772
330716,1501159,0,-0.0007459462503902614,0.18253119429590017
1173982,1280995,0,0.44596943259239197,0.17002415027326745
535824,821835,0,0.4123576879501343,0.13844794401219732
1088703,1289296,0,0.1776328980922699,0.20407244387259
501594,644072,0,0.17892718315124512,0.21566569694409357
727330,1307053,0,0.45441946387290955,0.30988545708190623
1173982,1696140,0,0.6771405935287476,0.22555467559398348
550772,2078581,0,0.4815051555633545,0.3026272621714407
727717,644072,0,0.3311837613582611,0.23696545747148387
539203,2017388,0,0.25086137652397156,0.17454476207661085
942309,758534,0,0.43056806921958923,0.20306154332822698
451913,1152005,0,0.37714889645576477,0.2522031905660475
1122276,1980113,0,0.05042099952697754,0.20374408236532357
497198,1393894,0,-0.21236015856266022,0.16047837915269883
200026,1144979,0,0.18194150924682617,0.21571209326315777
822859,1995262,0,0.5005425810813904,0.294458770440813
601705,755898,0,0.45941585302352905,0.2373223917194634
1173982,1415842,0,0.7269067764282227,0.2883010497136857
1066662,1144979,0,0.32425224781036377,0.23805547857119627
958130,821835,0,0.36039838194847107,0.21425861827817416
515312,1872292,0,0.19337879121303558,0.19368217055337458
1189193,149418,0,0.27724817395210266,0.2254234862316488
592643,412561,0,0.2746456265449524,0.24145401659061475
756919,158371,0,0.34405210614204407,0.20442822610930464
1003930,1776242,0,0.43502941727638245,0.2592519312838092
41633,1991739,0,0.14056995511054993,0.16144208059663806
226706,412561,0,0.3945024609565735,0.22891453690791078
767028,1517100,0,0.5212064981460571,0.23227625025647386
727866,157908,0,0.11863414198160172,0.1762664397306185
720601,1587368,0,0.05938720703125,0.18029855345185233
772840,1249672,0,0.17310597002506256,0.1921288931108782
875591,1049318,0,0.30062445998191833,0.22607551647019178
727866,14780,0,0.06047914922237396,0.15396008090504054
767028,1119109,0,0.7986432909965515,0.335779056422764
1025870,140611,0,0.14291776716709137,0.20173237748423906
991283,1839208,0,-0.06615754961967468,0.19090158184678477
1001905,192843,0,0.3789931535720825,0.20812687971743637
786239,998220,0,0.36383479833602905,0.18349833424113363
447427,2017388,0,0.621833324432373,0.238592449807348
294334,889979,0,0.23615212738513947,0.23887375485970913
392971,968846,0,0.33038240671157837,0.20428298848344367
684855,1615842,0,0.42699921131134033,0.24103074608780112
923264,2017697,0,0.37550222873687744,0.2550068367764462
851057,1015053,0,0.5268547534942627,0.24290402743215078
43114,1836913,0,0.6577991843223572,0.17459687238659624
58895,2114159,0,0.12752778828144073,0.2072074613387744
766479,1559272,0,0.43849098682403564,0.2575788653742557
1189193,2691,0,0.09629093110561371,0.22171786327046725
1088660,2012466,0,0.29555433988571167,0.21368422420137234
330716,908267,0,0.18725065886974335,0.20839704699832617
1098080,262537,0,0.49521684646606445,0.1460157847149473
695024,1723151,0,-0.07041749358177185,0.2149588084416621
501594,1829790,0,0.2018670290708542,0.23354328247295614
829276,149418,0,0.2689398229122162,0.21800069802984584
515312,907410,0,0.2776636779308319,0.2069837390871366
583906,911998,0,0.36804232001304626,0.17491395265955445
781558,911998,0,0.2948472201824188,0.17200881979580415
1122276,644072,0,-0.03842012211680412,0.20276398426232373
1080471,678145,0,0.4127902686595917,0.21901410068696725
1066662,260822,0,0.21292747557163239,0.2767685907178252
705722,1119109,0,0.5673134922981262,0.21384182327677473
565609,755898,0,0.2895773947238922,0.18155360356051284
1006593,758534,0,0.7160579562187195,0.2963608619476775
501594,488138,0,0.1347377747297287,0.19901779452641088
510987,1381796,0,0.4224773049354553,0.22964125179247083
830097,262537,0,0.45171114802360535,0.14255602854774962
100602,166942,0,0.07994526624679565,0.2561190866212085
517026,1381796,0,0.32722604274749756,0.20762875936006664
614341,558945,0,0.294588565826416,0.23308978124325658
510987,765910,0,0.3514573574066162,0.21306605793320685
789463,1766689,0,0.4434913694858551,0.20106742092005214
858406,526642,0,-0.08005990087985992,0.18381693756006268
875591,526642,0,0.6967427730560303,0.2983142483662362
756919,1179858,0,0.17195986211299896,0.19181432036614945
478177,986094,0,0.0,0.22656248860585096
1110922,1517100,0,0.3528493642807007,0.1983648617907634
461134,678145,0,0.1730460673570633,0.23764553742640265
202703,818461,0,0.05432920902967453,0.16542705286442963
1001905,1194961,0,0.18623469769954681,0.22259044336813202
766479,158371,0,0.5568948984146118,0.2674100390464316
601705,351746,0,0.048593200743198395,0.2081985464585408
497198,260822,0,0.39177632331848145,0.24407534619642487
932644,848320,0,0.18684419989585876,0.2138490736733651
506865,1179858,0,-0.03394767642021179,0.19445533688359368
330716,1819632,0,0.308540940284729,0.22204556802911096
1003930,1728202,0,0.15086506307125092,0.25971093061044237
756919,1502385,0,0.4770691394805908,0.22262498937777853
103193,447128,0,0.07095813751220703,0.1398683651960433
1088660,758534,0,0.3874521553516388,0.21826455722722315
1110922,1119109,0,0.8237229585647583,0.3247500190662604
510987,413181,0,0.46179693937301636,0.2572531513220314
627980,1015053,0,0.38669195771217346,0.2110549982342911
506865,1502385,0,-0.030095264315605164,0.19110635268203383
1116327,1559272,0,0.4583657383918762,0.31308752841955406
789463,558945,0,0.19075827300548553,0.23656540945833213
1035430,140611,0,0.7577329277992249,0.35555594738662005
