table1.id,table2.id,label,jaccard,overlap,cosine_sim,euclidean_sim
178715,1019750,0,0.0416666666666666,0.1,0.5665500164031982,0.3262618823370543
319032,355601,0,0.0153846153846153,0.5,0.1717785596847534,0.1279312010612457
501594,475018,0,0.0353982300884955,0.1379310344827586,0.0820789113640785,0.2261451298992066
497198,379274,0,0.0816326530612244,0.1904761904761904,0.0708676502108573,0.2021683271079738
727717,475018,0,0.08130081300813,0.2222222222222222,0.4809648692607879,0.2804044082475172
583906,1119109,0,0.2093023255813953,0.5806451612903226,0.6728980541229248,0.3025703486390804
689112,1517100,0,0.0547945205479452,0.1538461538461538,0.4216346740722656,0.2307853738237484
781558,1119109,0,0.0566037735849056,0.1538461538461538,0.5546043515205383,0.2888362814328574
1024449,968846,0,0.0526315789473684,0.1481481481481481,0.2694153189659118,0.2273615852361199
397832,1397199,0,0.1428571428571428,0.2985074626865671,0.7933951020240784,0.3739513526691874
550772,197053,0,0.0625,0.1578947368421052,0.1894689500331878,0.1965960137867844
829276,911998,0,0.088235294117647,0.2142857142857142,0.5369346141815186,0.193840102656637
397832,945315,0,0.0608695652173913,0.1272727272727272,0.5035333037376404,0.2759518910051928
695024,1991739,0,0.0655737704918032,0.1818181818181818,0.4522580206394195,0.1817841396555765
451913,849393,0,0.0952380952380952,0.2222222222222222,0.6191397309303284,0.3025362151582018
958130,47741,0,0.1176470588235294,0.2857142857142857,0.514138400554657,0.2518208255978389
202703,1742936,0,0.0384615384615384,0.1428571428571428,0.559276819229126,0.2462532616358121
767028,132597,0,0.0393700787401574,0.1136363636363636,0.1537865698337555,0.2128499043970263
416204,149418,0,0.0980392156862745,0.3125,0.2547571957111358,0.1988015703142989
319032,638127,0,0.0077519379844961,0.015625,0.4334770441055298,0.3180807214281987
1104111,1339125,0,0.0222222222222222,0.0632911392405063,0.1114721298217773,0.1994092513100913
735536,783706,0,0.0277777777777777,0.3333333333333333,0.1732692718505859,0.1616141937685405
214399,1990759,0,0.088235294117647,0.2307692307692307,0.1193271502852439,0.1887080670135932
937016,1031139,0,0.1,0.25,0.9434705972671508,0.3928969492601563
41633,2105090,0,0.0779220779220779,0.1621621621621621,0.2413048595190048,0.2264592945165026
923264,1995262,0,0.0158102766798418,0.2105263157894736,0.133655235171318,0.2287747941394262
927619,1872292,0,0.0519480519480519,0.1818181818181818,0.3217917084693908,0.1699911014446656
292869,945315,0,0.0285714285714285,0.1176470588235294,0.3157406747341156,0.1870308625823228
450866,900737,0,0.1,0.2,0.0980848222970962,0.1455340152603249
942309,2017697,0,0.0588235294117647,0.1923076923076923,0.7000004053115845,0.2431572204170012
997074,889979,0,0.0117647058823529,0.04,0.2323251515626907,0.2359374537679923
899991,1307053,0,0.0061224489795918,0.1764705882352941,-0.0023410201538354,0.1898739941912003
1160261,824185,0,0.0106382978723404,0.037037037037037,0.3524318337440491,0.2385787832829257
200026,1776242,0,0.0892857142857142,0.2,0.3245774507522583,0.2384966000207773
1104111,755898,0,0.0564971751412429,0.2777777777777778,0.1215226650238037,0.2118806627494317
1173982,262537,0,0.045045045045045,0.2941176470588235,0.2188047021627426,0.1301692760704514
788268,253015,0,0.048076923076923,0.0961538461538461,0.3965521156787872,0.2596363349137771
178715,1249672,0,0.0579710144927536,0.3076923076923077,0.5045624375343323,0.2439935486591944
689112,1451785,0,0.0625,0.1176470588235294,0.4080300331115722,0.2523978768341899
334100,1434167,0,0.0123456790123456,0.1111111111111111,0.514998733997345,0.206215181893043
178715,1194961,0,0.047945205479452,0.1166666666666666,0.4264476001262665,0.2716026294720204
772840,140340,0,0.0547945205479452,0.1379310344827586,0.020210513845086,0.1826341848125731
937016,1749563,0,0.0161290322580645,0.25,0.207216277718544,0.1757228897541541
1098080,1362704,0,0.0526315789473684,0.1111111111111111,0.2246598601341247,0.2212655143019006
198481,374781,0,0.0956521739130434,0.2075471698113207,0.6043906807899475,0.2747757683681068
516684,1829790,0,0.0535714285714285,0.1463414634146341,0.2621275782585144,0.2043571695884197
602230,821835,0,0.03125,0.1111111111111111,0.3558291494846344,0.2144137887212105
1025870,166942,0,0.032258064516129,0.1071428571428571,0.0859276056289672,0.2125383576313349
731832,1179858,0,0.1,0.4,0.5020779371261597,0.2590308218778349
684855,1019750,0,0.053763440860215,0.125,0.4410873353481293,0.2566393898470561
851057,986094,0,0.0588235294117647,0.1428571428571428,0.0346367582678794,0.1724393907550242
614341,1839208,0,0.0595238095238095,0.1282051282051282,0.3876854181289673,0.2332031274976543
494721,253015,0,0.0625,0.3636363636363636,0.7274193167686462,0.2615848949850812
478177,2128477,0,0.1212121212121212,0.3636363636363636,0.0,0.2451386119216866
103193,1302447,0,0.015625,0.2,0.0400971807539463,0.1431716021106484
731832,1502385,0,0.0793650793650793,0.3333333333333333,0.2094177305698394,0.2154518090964105
535824,30024,0,0.0892857142857142,0.3333333333333333,0.3232857286930084,0.1347367382272269
136063,774955,0,0.0454545454545454,0.2941176470588235,0.2852088212966919,0.2120385273480048
899991,869290,0,0.0266666666666666,0.1176470588235294,0.2734641432762146,0.1910792415697065
663895,168079,0,0.0151515151515151,0.25,0.6536501049995422,0.2057537409244845
240728,2114159,0,0.0470588235294117,0.1025641025641025,-0.0056382296606898,0.1740066079551017
758816,1696858,0,0.0952380952380952,0.2222222222222222,0.9311104416847228,0.3958951274873501
539203,917050,0,0.0704225352112676,0.2777777777777778,0.335541695356369,0.2080187137806972
516684,488138,0,0.2075471698113207,0.4313725490196078,0.784494936466217,0.2948360474700837
674569,765910,0,0.0847457627118644,0.2631578947368421,-0.0211286377161741,0.1678064596403504
506865,821835,0,0.0677966101694915,0.1666666666666666,-0.1129372641444206,0.1630053869492282
949419,869290,0,0.0746268656716417,0.4166666666666667,0.0,0.2506477435957838
1088703,900737,0,0.0933333333333333,0.2916666666666667,0.2619175612926483,0.2188756264952025
614341,379274,0,0.0923076923076923,0.1875,0.12526735663414,0.2169816215815779
1189193,2012466,0,0.0449438202247191,0.1333333333333333,0.276482880115509,0.2547595245003622
789463,1839208,0,0.0384615384615384,0.14,0.5845813751220703,0.2822438550128097
334100,1742936,0,0.0560747663551401,0.15,0.6476789712905884,0.2710707669622162
513799,1012518,0,0.0649350649350649,0.2,-0.0621153153479099,0.1855458492411663
592643,1670569,0,0.08,0.1875,0.4031546711921692,0.2677063011351226
1110922,132597,0,0.0567375886524822,0.1311475409836065,0.1188573688268661,0.1978024859433179
226706,1670569,0,0.1573033707865168,0.2857142857142857,0.8650848269462585,0.370316048991187
592643,824185,0,0.0416666666666666,0.125,0.3075567483901977,0.2677060960953102
1135478,953985,0,0.0689655172413793,0.2307692307692307,0.3326224088668823,0.2672703624832115
958946,140611,0,0.0387596899224806,0.1111111111111111,0.1060162112116813,0.2108358558244637
630173,1307053,0,0.0080160320641282,0.1481481481481481,-0.0400426387786865,0.2347339810006856
767028,412561,0,0.0864197530864197,0.1590909090909091,0.4120056927204132,0.2328256355640305
126957,1501159,0,0.0555555555555555,0.1612903225806451,0.2014480829238891,0.2174535340818674
240728,824185,0,0.0085470085470085,0.02,0.1112909093499183,0.2082480094740515
1098080,1723151,0,0.0515463917525773,0.1063829787234042,0.1119486019015312,0.2291480925295651
1110922,1049318,0,0.0842105263157894,0.1904761904761904,0.3713672459125519,0.2119405546295548
630173,1995262,0,0.0153256704980842,0.1481481481481481,0.0045505021698772,0.2203904737683934
178715,651640,0,0.0253164556962025,0.0952380952380952,0.4260859191417694,0.20958344536707
136063,1602562,0,0.0088495575221238,0.0588235294117647,0.1842901110649109,0.2119532139864832
684855,1249672,0,0.0597014925373134,0.3076923076923077,0.5060021281242371,0.2311740209657545
1173982,119314,0,0.0923076923076923,0.2790697674418604,0.6435213088989258,0.3071317576629275
583906,511641,0,0.064516129032258,0.1935483870967742,0.4279989004135132,0.2368391169782422
684855,1194961,0,0.0413793103448275,0.1034482758620689,0.3123765289783478,0.2264111547724406
627980,986094,0,0.08,0.2857142857142857,0.0960865169763565,0.1708839986271602
789463,379274,0,0.0363636363636363,0.1875,0.086267203092575,0.2287475197636294
407085,1152005,0,0.0735294117647058,0.3333333333333333,0.3612181842327118,0.1944785089466613
1001018,2034376,0,0.0573770491803278,0.1372549019607843,0.3707112967967987,0.2602580885596441
447427,917050,0,0.0598290598290598,0.1206896551724138,0.4527096152305603,0.2480020254987205
734450,821835,0,0.027027027027027,0.0714285714285714,0.64593106508255,0.2328803951017598
873218,2045806,0,0.0666666666666666,0.1320754716981132,0.4570463895797729,0.2357806838673279
200026,1728202,0,0.0769230769230769,0.1666666666666666,0.2635830342769623,0.2638358473712682
756919,848320,0,0.0283687943262411,0.1379310344827586,0.2919762432575226,0.1983962758316264
689112,511641,0,0.0625,0.1372549019607843,0.4033121466636657,0.2433176186141078
58895,1980113,0,0.0595238095238095,0.1515151515151515,0.1569677889347076,0.2229366710674953
512068,1670569,0,0.0746268656716417,0.217391304347826,0.3716819286346435,0.2372819260510222
731832,70572,0,0.1136363636363636,0.3333333333333333,0.3033292293548584,0.2200738447970606
1175001,678145,0,0.0714285714285714,0.1851851851851851,0.4511734843254089,0.2544023921068432
1066662,1728202,0,0.0652173913043478,0.1875,0.3145581483840942,0.285833427888683
516684,1492471,0,0.043010752688172,0.2,0.2930498719215393,0.1979005752383835
829276,2012466,0,0.048076923076923,0.108695652173913,0.4335412085056305,0.2661000596937051
103193,833664,0,0.0112359550561797,0.2,-0.0443495400249958,0.1423501052411654
1189193,758534,0,0.0769230769230769,0.2333333333333333,0.481204479932785,0.2731336875565365
1035430,166942,0,0.03125,0.0967741935483871,0.2066719830036163,0.265330956450668
100602,1015053,0,0.081081081081081,0.1714285714285714,0.4307534396648407,0.2691666417991145
1080471,2024799,0,0.1,0.2941176470588235,0.2325777113437652,0.1913953884629527
292869,558775,0,0.0454545454545454,0.1764705882352941,0.2678138017654419,0.1887519888625497
595935,1179858,0,0.0444444444444444,0.0930232558139534,0.3144222795963287,0.2359253105829469
202703,1362704,0,0.0925925925925925,0.3571428571428571,0.6508762240409851,0.2695971306248692
58895,337747,0,0.0847457627118644,0.1612903225806451,0.18359936773777,0.163373861188713
788268,1307053,0,0.0153846153846153,0.1538461538461538,0.3714471459388733,0.3015766339196203
517026,597448,0,0.1052631578947368,0.2307692307692307,0.3207917213439941,0.2125369898531837
595935,1502385,0,0.0434782608695652,0.0930232558139534,0.3881968557834625,0.2419531041879312
577265,1381796,0,0.1052631578947368,0.4,0.1424748599529266,0.2005048301717151
27558,597448,0,0.0851063829787234,0.2857142857142857,0.0,0.250289895131719
721420,678145,0,0.087719298245614,0.1851851851851851,0.2339491248130798,0.202617753371585
577265,765910,0,0.1,0.5,0.1516604870557785,0.1951190465557332
995160,2017697,0,0.0481927710843373,0.1739130434782608,0.2607683837413788,0.238846549310436
648491,597448,0,0.025,0.25,0.454456090927124,0.200752331123718
874053,1152005,0,0.0581395348837209,0.1515151515151515,0.2953624725341797,0.2296916555521085
198481,136967,0,0.0192307692307692,0.0377358490566037,0.3145837485790252,0.2537439799913719
461134,2024799,0,0.0419580419580419,0.1578947368421052,0.27861088514328,0.234135196633074
689112,2128477,0,0.0694444444444444,0.1923076923076923,0.3859836459159851,0.2403506550140767
720601,869290,0,0.1666666666666666,0.3666666666666666,0.5925599932670593,0.2715672125458325
478177,1595197,0,0.0862068965517241,0.4545454545454545,0.0,0.3294062948640218
684855,651640,0,0.0128205128205128,0.0476190476190476,0.2308522015810012,0.1799726499159201
126957,908267,0,0.0561797752808988,0.1612903225806451,0.0258793253451585,0.2143661852193013
674569,1012518,0,0.0704225352112676,0.2631578947368421,-0.0379506833851337,0.1780379567749738
103493,911998,0,0.019047619047619,0.0714285714285714,0.1025878936052322,0.1633494921032437
876478,889979,0,0.008,0.25,0.456840842962265,0.2146975134363055
851057,510090,0,0.031578947368421,0.1363636363636363,0.2957692146301269,0.2242909851772799
874053,1289296,0,0.1111111111111111,0.2941176470588235,0.2304144501686096,0.2087601640017249
528913,488138,0,0.053763440860215,0.1063829787234042,0.385795384645462,0.214891110259943
614341,1602562,0,0.0074074074074074,0.0256410256410256,0.1011513844132423,0.2327789758434116
958130,818461,0,0.0888888888888888,0.1904761904761904,0.108371578156948,0.1834154430381961
399298,1369451,0,0.0816326530612244,0.2105263157894736,0.1501654088497162,0.1930285390924873
478177,1177729,0,0.0476190476190476,0.0909090909090909,0.0,0.2356857021241924
511547,392506,0,0.0980392156862745,0.1923076923076923,0.1049631386995315,0.1923762338545706
873218,157908,0,0.0425531914893617,0.1025641025641025,0.1341076791286468,0.20099138018406
851057,746415,0,0.032258064516129,0.1363636363636363,0.4225260019302368,0.2364420674926093
735536,70572,0,0.0461538461538461,0.088235294117647,0.2002263367176056,0.213471997623782
58895,644072,0,0.0595238095238095,0.1515151515151515,0.0637980997562408,0.2216889645957094
1066662,168079,0,0.0451612903225806,0.1111111111111111,0.302986741065979,0.2438116213332378
678691,2045806,0,0.0510204081632653,0.1,0.1083099842071533,0.2039591366316785
331244,917050,0,0.063063063063063,0.1206896551724138,0.3795911967754364,0.2313139045207174
202703,1723151,0,0.0166666666666666,0.0714285714285714,0.1405535340309143,0.2081963038651517
494721,869290,0,0.0289855072463768,0.1818181818181818,0.8765677213668823,0.3260238751262046
501594,998220,0,0.0581395348837209,0.1724137931034483,0.2155814170837402,0.2058969643345935
124169,953985,0,0.1081081081081081,0.2666666666666666,0.322669506072998,0.1885930601525092
766479,848320,0,0.0443037974683544,0.1428571428571428,0.3758108615875244,0.2349754220861672
789463,1602562,0,0.0305676855895196,0.0721649484536082,0.4615603685379028,0.3016105078259521
407085,475018,0,0.0404040404040404,0.2666666666666666,0.0912973806262016,0.1827948872741966
1003930,1134701,0,0.0104166666666666,0.0833333333333333,0.218997448682785,0.2376036827827594
88423,140340,0,0.0760869565217391,0.1458333333333333,0.3395285606384277,0.2097089401881353
693013,1857792,0,0.0909090909090909,0.1851851851851851,0.4773459136486053,0.2337056584151815
41633,192843,0,0.0625,0.1818181818181818,0.0857821628451347,0.1879030225464596
159511,1980113,0,0.0686274509803921,0.1320754716981132,0.3712250590324402,0.232249716464359
1041761,510090,0,0.0408163265306122,0.0789473684210526,0.1477716118097305,0.2498826339748071
334100,1362704,0,0.0442477876106194,0.1111111111111111,0.6308555603027344,0.2695075700500223
873218,1393894,0,0.0641025641025641,0.2083333333333333,-0.1464015543460846,0.1681599368142937
1024449,558775,0,0.0396039603960396,0.0769230769230769,0.2791216075420379,0.2681270541173378
830097,774955,0,0.0596026490066225,0.1451612903225806,0.1721198260784149,0.2400562173888607
450866,558775,0,0.0746268656716417,0.25,0.1826851665973663,0.1594280285937049
146908,280606,0,0.0088495575221238,0.25,0.636899471282959,0.2299160746555853
1041761,746415,0,0.0633802816901408,0.1216216216216216,0.5423584580421448,0.3038961385237022
1173982,1451785,0,0.25,0.5882352941176471,0.8212358951568604,0.3726565773849836
851057,1872292,0,0.0384615384615384,0.1363636363636363,0.4058307707309723,0.2226539789639622
1080471,1990759,0,0.0833333333333333,0.2941176470588235,0.1483723223209381,0.1728845925239799
420587,136967,0,0.0240963855421686,0.0625,0.3275080621242523,0.243317505692515
627980,510090,0,0.0642201834862385,0.175,0.1797884255647659,0.2025677195560949
680650,355601,0,0.2,0.5,0.5752983689308167,0.1509343034267808
991283,2114159,0,0.0555555555555555,0.1081081081081081,0.0809176266193389,0.193435173521465
43114,968846,0,0.027027027027027,0.074074074074074,0.1418727487325668,0.2244881596698411
510987,1742936,0,0.0792079207920792,0.2,0.798856258392334,0.3488146090334855
786239,1302447,0,0.0606060606060606,0.4,0.4116554260253906,0.1935190489408068
630173,1559272,0,0.0547945205479452,0.1481481481481481,-0.0083924299106001,0.2223939337622704
627980,746415,0,0.0363636363636363,0.1,0.3220386803150177,0.2128482517691538
875591,1031139,0,0.0151515151515151,0.1428571428571428,0.6530623435974121,0.221417701194133
346944,566878,0,0.125,0.25,0.6802552938461304,0.2159579171055622
294334,526642,0,0.08,0.2,0.4205516278743744,0.2266795458587746
601705,1839208,0,0.0451127819548872,0.12,0.4834171533584595,0.2692087268396345
214399,166942,0,0.0217391304347826,0.0769230769230769,0.1439696699380874,0.238397033132626
461134,1990759,0,0.0258064516129032,0.0833333333333333,0.0164184346795082,0.190704879444968
1110922,253015,0,0.063063063063063,0.1228070175438596,0.3921019732952118,0.2166232952223099
650965,2691,0,0.072463768115942,0.1612903225806451,0.0154000557959079,0.2145915570840216
577265,1012518,0,0.0806451612903225,0.5,0.4225128293037414,0.2449371785177048
942371,1280995,0,0.0526315789473684,0.3076923076923077,0.2543407380580902,0.1575646197272834
506865,1280995,0,0.0833333333333333,0.3076923076923077,-0.1996379047632217,0.1268201331025055
294334,412561,0,0.0804597701149425,0.1590909090909091,0.4253500699996948,0.2376101437788412
1116327,848320,0,0.0276679841897233,0.0603448275862069,0.3152225911617279,0.2597220110835177
58895,1829790,0,0.088235294117647,0.1818181818181818,0.2348829060792923,0.2615380490326475
674569,1444133,0,0.0684931506849315,0.2631578947368421,0.0639884024858474,0.1997087339717264
875591,1749563,0,0.0530973451327433,0.1016949152542373,0.2233117371797561,0.2297326689424655
99654,392506,0,0.0714285714285714,0.1923076923076923,-0.0490363761782646,0.1904378090360504
334100,1723151,0,0.0434782608695652,0.1063829787234042,-0.0054220394231379,0.2010896697598063
511547,1768011,0,0.0930232558139534,0.2352941176470588,0.0609954632818698,0.1998670127727398
41633,1194961,0,0.0692307692307692,0.1956521739130435,0.0659128651022911,0.2255353912994709
1088703,558775,0,0.0576923076923076,0.1153846153846153,0.266166090965271,0.258908597259706
1122276,998220,0,0.072289156626506,0.2222222222222222,0.0579104721546173,0.1965211069642988
200026,1082840,0,0.0943396226415094,0.2272727272727272,0.100000612437725,0.218475067050941
851057,907410,0,0.0576923076923076,0.1363636363636363,0.3950318992137909,0.2262939959932572
663895,1737130,0,0.0625,0.25,0.5973459482192993,0.194562605884902
159511,644072,0,0.058252427184466,0.1132075471698113,0.2619585692882538,0.2243218379665485
58895,488138,0,0.0632911392405063,0.1515151515151515,0.0751315057277679,0.2072508424081771
627980,1872292,0,0.0531914893617021,0.125,0.3172005712985992,0.2021512461764422
319032,166942,0,0.03125,0.0625,0.1976767182350158,0.2775494517042048
416204,379274,0,0.0746268656716417,0.15625,0.0970860943198204,0.195937263884447
727330,848320,0,0.0306748466257668,0.0961538461538461,0.3504853546619415,0.2537657186152705
759443,1356872,0,0.0625,0.2272727272727272,0.6762495040893555,0.2514738392631451
1135478,758534,0,0.1946902654867256,0.3283582089552239,0.8797889947891235,0.4481353993078872
689112,1177729,0,0.0163934426229508,0.0909090909090909,0.0869779288768768,0.201566520660873
630173,158371,0,0.0352112676056338,0.1851851851851851,0.0092185456305742,0.2073242127836512
822859,848320,0,0.0355029585798816,0.1016949152542373,0.3791037797927856,0.254715941863873
61682,900737,0,0.0384615384615384,0.3333333333333333,0.3406720757484436,0.1545053196960039
774494,1194961,0,0.0314465408805031,0.0704225352112676,0.2091353684663772,0.2288586043343354
678691,1857792,0,0.0505050505050505,0.1,0.087932288646698,0.2014860174083023
1070753,908267,0,0.0144927536231884,0.1428571428571428,0.367243081331253,0.1980854263425454
759443,1980113,0,0.0684931506849315,0.2272727272727272,0.743149995803833,0.2705550142840629
513799,1966730,0,0.1020408163265306,0.2,-0.0824514105916023,0.1774150362430871
767028,1995262,0,0.0217391304347826,0.1363636363636363,0.2146417200565338,0.2192550646000194
689112,280606,0,0.032051282051282,0.0980392156862745,0.2128706872463226,0.2311281863924188
577265,30024,0,0.0980392156862745,0.5,0.1399782001972198,0.2187031333184204
788268,1559272,0,0.1208791208791208,0.22,0.4995300471782684,0.307216545891119
727717,149418,0,0.0701754385964912,0.25,0.1536503881216049,0.2069884173847404
198481,1706702,0,0.0677966101694915,0.4,0.1314403116703033,0.1814323779077578
550772,392506,0,0.0588235294117647,0.1923076923076923,0.0089513091370463,0.2031372108386236
1088660,374781,0,0.0128205128205128,0.1666666666666666,0.3488077521324157,0.2002383111958091
991283,678145,0,0.0666666666666666,0.1481481481481481,0.0567323341965675,0.2083725721684895
1173982,511641,0,0.0915032679738562,0.2058823529411764,0.7236796021461487,0.3136512143195256
899991,1179858,0,0.0303030303030303,0.1176470588235294,0.4541807770729065,0.2194807088137461
958130,119314,0,0.1228070175438596,0.3333333333333333,0.4213102161884308,0.2588506592406474
1035430,911998,0,0.0727272727272727,0.1428571428571428,0.2853506207466125,0.1722147635905744
515484,821835,0,0.0909090909090909,0.2083333333333333,0.4267357587814331,0.2309377562691973
758816,2078581,0,0.0163934426229508,0.0714285714285714,0.6668744087219238,0.2440528929139892
786239,833664,0,0.0439560439560439,0.4,0.506709098815918,0.2062706959616708
899991,1502385,0,0.0294117647058823,0.1176470588235294,0.2331774681806564,0.1935297103789096
397832,1049318,0,0.0686274509803921,0.1666666666666666,0.4170952439308166,0.2492992310680645
759443,337747,0,0.0816326530612244,0.1818181818181818,0.3439163267612457,0.160594645686271
420587,1356872,0,0.1046511627906976,0.28125,0.5734142065048218,0.2995729430815522
1041761,907410,0,0.0679611650485436,0.2121212121212121,0.3512777686119079,0.254118539463524
88423,197053,0,0.072289156626506,0.1578947368421052,0.3456272184848785,0.1976801553877747
678691,1144979,0,0.0759493670886076,0.1714285714285714,0.2494692802429199,0.2168848155694843
294334,1260476,0,0.0188679245283018,0.25,0.3805171549320221,0.1953763171690169
663895,1356872,0,0.0151515151515151,0.25,0.6430953741073608,0.201241803193544
41633,651640,0,0.0151515151515151,0.0476190476190476,0.0055027487687766,0.1748657354455672
601705,774955,0,0.0446927374301676,0.0898876404494382,0.1138431802392005,0.2473943926940305
1001018,1152005,0,0.0625,0.1379310344827586,0.5067758560180664,0.2767882614383829
627980,907410,0,0.0579710144927536,0.1212121212121212,0.3681928813457489,0.2122254987000991
997074,2128477,0,0.0704225352112676,0.1923076923076923,0.4185636639595032,0.2262601572334779
58895,1492471,0,0.0816326530612244,0.2,0.0492271222174167,0.2171486432118605
788268,158371,0,0.048780487804878,0.1538461538461538,0.3348990380764007,0.2551388596314234
285041,1829790,0,0.0227272727272727,0.25,0.292870283126831,0.2167831322075555
103493,758534,0,0.0279720279720279,0.0588235294117647,0.0624491870403289,0.2393943408288847
103193,869290,0,0.015625,0.2,0.0756234377622604,0.1429952281102924
1001018,1289296,0,0.0439560439560439,0.2352941176470588,0.0842908695340156,0.2070033117142254
501594,1015053,0,0.0847457627118644,0.1724137931034483,0.0759256929159164,0.2044657065567214
478177,2123297,0,0.1333333333333333,0.3636363636363636,0.0,0.2360054388727477
958946,149418,0,0.0714285714285714,0.4375,0.2475540786981582,0.216353442875689
875591,1453534,0,0.0555555555555555,0.1428571428571428,0.531294047832489,0.2644122105710946
99654,1768011,0,0.064516129032258,0.2352941176470588,0.230699673295021,0.2294427445358812
1166545,1451785,0,0.0185185185185185,0.25,0.4734450280666351,0.2363851807265922
942309,1891912,0,0.1063829787234042,0.1923076923076923,0.3717212677001953,0.1880477210259147
577265,351746,0,0.1052631578947368,0.4,0.0806092172861099,0.1950186528284443
1025870,2012466,0,0.0581395348837209,0.1785714285714285,0.5005344748497009,0.2577339466555207
1002561,1980113,0,0.1846153846153846,0.4285714285714285,0.6550300717353821,0.3063249397327088
727330,849393,0,0.0476190476190476,0.1111111111111111,0.397483617067337,0.2555774797597185
1110922,1307053,0,0.0132075471698113,0.1147540983606557,0.0541136413812637,0.2034216889323875
831947,774955,0,0.0098039215686274,0.2,0.0,0.2941871183437273
786239,1872292,0,0.0615384615384615,0.4,0.3427845239639282,0.1855998578321401
674569,262537,0,0.125,0.2352941176470588,-0.0043161660432815,0.116537857304763
416204,1776242,0,0.0655737704918032,0.16,0.4934947192668915,0.2315758950168192
513799,558945,0,0.0151515151515151,0.04,0.043682187795639,0.2019419786770697
420587,1706702,0,0.1052631578947368,0.4,0.046409748494625,0.170477058109279
756919,1397199,0,0.0517241379310344,0.2068965517241379,0.2789171040058136,0.19976340658699
61682,945315,0,0.0175438596491228,0.3333333333333333,0.3770497143268585,0.1592831214433999
674569,1966730,0,0.1162790697674418,0.2631578947368421,0.0689375847578048,0.1800620735534173
506865,1397199,0,0.0476190476190476,0.1538461538461538,-0.1172202229499816,0.1860811453746526
958130,1517100,0,0.0930232558139534,0.1904761904761904,0.2545395493507385,0.2065330828328691
506865,945315,0,0.0561797752808988,0.1282051282051282,-0.2459528595209121,0.1766369168319412
550772,1742936,0,0.0612244897959183,0.15,0.3984148502349853,0.2605168443547657
50850,1669837,0,0.032258064516129,0.0909090909090909,0.2391320914030075,0.1834577699800511
550772,1768011,0,0.0519480519480519,0.2352941176470588,0.1210609972476959,0.2285639924892144
958946,2691,0,0.0526315789473684,0.1935483870967742,0.1147214993834495,0.2164875363005839
515312,821835,0,0.0625,0.1666666666666666,0.4859363436698913,0.2137641495086737
478177,1321249,0,0.0526315789473684,0.3636363636363636,0.0,0.2697904689176821
397832,833664,0,0.0857142857142857,0.1791044776119403,0.554165780544281,0.2947204248163594
1110922,869290,0,0.0614035087719298,0.1166666666666666,0.2861793637275696,0.2003323633154313
689112,566878,0,0.0185185185185185,0.25,0.3833793997764587,0.1822090177803823
942371,1491924,0,0.059322033898305,0.1206896551724138,0.4862862527370453,0.2541108877956975
506865,1491924,0,0.0659340659340659,0.1538461538461538,-0.1203676685690879,0.1701264652976089
923264,1289296,0,0.125,0.2352941176470588,0.331957459449768,0.2181176366581641
399298,14780,0,0.075,0.1764705882352941,0.1654581278562545,0.1819879365582405
1066662,1737130,0,0.0181818181818181,0.1538461538461538,0.54279625415802,0.2407977463331957
720601,1179858,0,0.0507246376811594,0.1372549019607843,0.3324658572673797,0.2415413111667385
565609,774955,0,0.0277777777777777,0.2307692307692307,0.7153510451316833,0.2623023322453016
1173982,1290858,0,0.0507246376811594,0.1521739130434782,0.2985898554325104,0.2597925043836033
720601,1502385,0,0.0575539568345323,0.1509433962264151,0.6088292002677917,0.2879813837717842
292869,833664,0,0.02,0.1176470588235294,0.3148760199546814,0.1889713772816279
510987,1723151,0,0.045045045045045,0.1063829787234042,0.0552408844232559,0.2216445648516751
283601,848320,0,0.0367647058823529,0.2,0.0026641709264367,0.2042720445380133
38834,1602562,0,0.01,0.25,0.295873075723648,0.1776587259734412
958130,1451785,0,0.0746268656716417,0.238095238095238,0.1986910551786422,0.2195469171099816
788268,1502385,0,0.05,0.0961538461538461,0.2133396565914154,0.2439653773424126
884150,1031139,0,0.1,0.25,0.7590187191963196,0.2470460580868382
1002561,644072,0,0.0694444444444444,0.1785714285714285,0.445863664150238,0.2707157226866246
1122276,1015053,0,0.087719298245614,0.1851851851851851,-0.1224453300237655,0.1950826911125298
214399,911998,0,0.1489361702127659,0.2692307692307692,0.5066071152687073,0.1904034017001782
420587,638127,0,0.0208333333333333,0.0625,0.3187554180622101,0.2708760273362171
759443,1829790,0,0.0862068965517241,0.2272727272727272,0.2079665958881378,0.1937092202138701
583906,374781,0,0.1954022988505747,0.5483870967741935,0.694524884223938,0.2883256840450385
515484,849393,0,0.0588235294117647,0.1111111111111111,0.4109722971916199,0.2632211172631606
1035430,2012466,0,0.0561797752808988,0.1612903225806451,0.2448399811983108,0.2645765665610687
781558,374781,0,0.0666666666666666,0.1794871794871795,0.614894449710846,0.2743403847786526
767028,1559272,0,0.0444444444444444,0.0909090909090909,0.4387954771518707,0.2478434338659355
734450,1491924,0,0.0140845070422535,0.0714285714285714,0.4477637410163879,0.2018582608211455
766479,1434167,0,0.0175438596491228,0.1111111111111111,0.438910037279129,0.1995415349331275
884150,1749563,0,0.0161290322580645,0.25,0.2863735556602478,0.1999793264780137
565609,1602562,0,0.02803738317757,0.2307692307692307,0.4459056258201599,0.2194210257696913
997074,1595197,0,0.0851063829787234,0.16,0.4307675361633301,0.2495864775588094
