_id,label,table1.id,table2.id,table1.description,table2.description
9171,0,851057,1829790,"cover <http://upload.wikimedia.org/wikipedia/en/9/94/chopsueyukcd2.jpg> lowercaption uk import cd 2 single cover of ""chop suey!"". type single uppercaption uk import cd 2","airdate 1993 area <http://dbpedia.org/resource/daytona_beach%2c_florida> branding kro country callsignmeaning kro = ""crow"" city <http://dbpedia.org/resource/edgewater%2c_florida> class c3 erp 15000 format <http://dbpedia.org/resource/country_music> formercallsigns wedg (1993-1994) frequency 93.1 name wkro-fm owner black crow radio sisterstations <http://dbpedia.org/resource/wndb> <http://dbpedia.org/resource/whog-fm> website <http://www.wkro.fm>"
9271,0,1088703,136967,"artist <http://dbpedia.org/resource/the_orb> bside bus remix, ""from a distance"" ( hybrid's meadow ladies remix) cover <http://upload.wikimedia.org/wikipedia/en/a/ac/orbaftermath.jpg> format <http://dbpedia.org/resource/compact_disc> fromalbum <http://dbpedia.org/resource/bicycles_%26_tricycles> genre <http://dbpedia.org/resource/breakbeats> <http://dbpedia.org/resource/trip_hop> id 250183 label <http://dbpedia.org/resource/simply_recordings> lastsingle <http://dbpedia.org/resource/once_more_%28single%29> length 4:42 name aftermath producer <http://dbpedia.org/resource/thomas_fehlmann> <http://dbpedia.org/resource/alex_paterson> released 2004","requiremanualinspection no summarytext this gene is a member of kdwk gene family. the product of this gene associates with gmeb2 protein, and the complex is essential for parvovirus dna replication. study of rat homolog implicates the role of this gene in modulation of transactivation by the glucocorticoid receptor bound to glucocorticoid response elements. two alternative spliced transcript variants encoding different isoforms exist. updatecitations yes updatepage yes updateproteinbox yes updatesummary yes"
6535,0,1122276,511641,binomial macrozamia conferta binomialauthority chirgwin classis <http://dbpedia.org/resource/cycadopsida> color lightgreen divisio <http://dbpedia.org/resource/tracheophyta> familia <http://dbpedia.org/resource/zamiaceae> genus <http://dbpedia.org/resource/macrozamia> name macrozamia conferta ordo <http://dbpedia.org/resource/cycadales> regnum <http://dbpedia.org/resource/plantae> species m. conferta status en,"allegiance <http://dbpedia.org/resource/united_states> awards <http://dbpedia.org/resource/medal_of_honor> battles <http://dbpedia.org/resource/philippine-american_war> birthdateproperty 6 4 1858 birthplace <http://dbpedia.org/resource/fond_du_lac%2c_wisconsin> born <http://dbpedia.org/resource/hugh_j._mcgrath/born/birth_date> branch <http://dbpedia.org/resource/united_states_army> dateofbirth april 6, 1858 dateofdeath november 7, 1899 deathdateandageproperty 1858 1899 6 7 4 11 deathplace <http://dbpedia.org/resource/philippines> <http://dbpedia.org/resource/manila> died <http://dbpedia.org/resource/hugh_j._mcgrath/died/death_date_and_age> name hugh joslyn mcgrath placeofburiallabel place of burial portalproperty united states army united states department of the army seal.svg rank <http://dbpedia.org/resource/captain_%28united_states%29> shortdescription <http://dbpedia.org/resource/medal_of_honor> <http://dbpedia.org/resource/philippine-american_war> unit 4th u.s. cavalry"
526,0,734450,197053,coortitledmsproperty 12 76 type:city_region:us-md 39 16 26 47 w n,iparproperty t pl e ś c i ' l n iparproperty10 f iparproperty11 o name leśnictwo settlementtype village subdivisionname <http://dbpedia.org/resource/gmina_kaw%c4%99czyn> <http://dbpedia.org/resource/greater_poland_voivodeship> <http://dbpedia.org/resource/poland> <http://dbpedia.org/resource/turek_county> subdivisiontype <http://dbpedia.org/resource/voivodeships_of_poland> <http://dbpedia.org/resource/countries_of_the_world> <http://dbpedia.org/resource/powiat> <http://dbpedia.org/resource/gmina>
8566,0,539203,2017388,after <http://dbpedia.org/resource/pope_cyril_iii_of_alexandria> before <http://dbpedia.org/resource/pope_mark_iii_of_alexandria> title <http://dbpedia.org/resource/list_of_coptic_popes> years &ndash;,nameofproperty two albums by dave mason the best of dave mason
5235,0,447427,848320,after <http://dbpedia.org/resource/straight_up_%28song%29> <http://dbpedia.org/resource/paula_abdul> artist <http://dbpedia.org/resource/sheriff_%28band%29> before <http://dbpedia.org/resource/two_hearts_%28song%29> <http://dbpedia.org/resource/phil_collins> chartposition #1  #8 format <http://dbpedia.org/resource/single_%28music%29> <http://dbpedia.org/resource/cassette_single> <http://dbpedia.org/resource/45_record> fromalbum sheriff genre <http://dbpedia.org/resource/arena_rock> <http://dbpedia.org/resource/pop_music> label <http://dbpedia.org/resource/capitol_records> name when i'm with you producer stacy haydon released 19831989 title <http://dbpedia.org/resource/billboard_hot_100> <http://dbpedia.org/resource/list_of_number-one_hits_%28united_states%29> writer <http://dbpedia.org/resource/arnold_lanni> years 1989-02-04,"allwriting <http://dbpedia.org/resource/henry_mancini> artist <http://dbpedia.org/resource/henry_mancini> genre <http://dbpedia.org/resource/film_soundtrack> label <http://dbpedia.org/resource/mca_records> name tom and jerry: the movie note <http://dbpedia.org/resource/anndi_mcafee> <http://dbpedia.org/resource/richard_kind> <http://dbpedia.org/resource/stephanie_mills> <http://dbpedia.org/resource/tony_jay> <http://dbpedia.org/resource/rip_taylor> <http://dbpedia.org/resource/dana_hill> <http://dbpedia.org/resource/henry_gibson> <http://dbpedia.org/resource/david_l._lander> <http://dbpedia.org/resource/charlotte_rae> <http://dbpedia.org/resource/ed_gilbert> <http://dbpedia.org/resource/howard_morris> raymond mcleod, michael d. moore and scott wojahn producer <http://dbpedia.org/resource/henry_mancini> <http://dbpedia.org/resource/leslie_bricusse> recorded 1992 reviews <http://dbpedia.org/resource/allmusic> title homeless i've done it all what do we care (the alley cats' song) money is such) a beautiful word friends to the end god's little creatures (extended album version) all in how much we give i miss you (robyn's song) theme from tom and jerry (main title) title10 we meet robyn title11 food fight polka title12 meet dr. applecheek title13 chase title14 escape from the fire title15 finale (friends to the end) title16 theme from tom and jerry (pop version) type soundtrack"
2082,0,113430,1307053,coortitledproperty n region:gb_source:enwiki-osgb36(su727735) 0.95506 w 51.45582 downstream <http://dbpedia.org/resource/sonning_lock> location su727735 upstream <http://dbpedia.org/resource/county_lock>,candidate anjona roy charles markham paul concannon gerald lamb maureen hill richard booker dominick browne barry dearsley philippa smith shane crick jane hollis richard matthews william massey juliette ashby colin lill maria-trinidad crake francis lilley laurice percival angela wright raoul perry mary davies michael lobban graham lewis lee mason richard baldwin rodney sellers gary austin anthony lochmuller david lovesy lee barron vivienne dams russell ellis james cramp anthony woods jonathan nunn julie rolfe anthony deasy trevor balley dennis hilliard peter jones matthew nobles david thorn ian mccann graham mason stephen stewart suzanne battison david garfirth john g cartwright benjamin jacobs christopher malpas frank gear john yates david huffadine-smith michael boss iftikhar choudary philip oakman mohammed miah christopher kelly jill panebianco michelle hoare graham hawker carol alexander derek clark barbara douglas frances wire anthony upton idris davies kevin alderton richard church arthur whitford katharine abu margaret pritchard patricia ford john jelley lee dorey donald edwards peter robinson edward barham cecilie wayman tadzio dobraszcyk jane duncan brendan glynane sheila edwards alan kingston david palethorpe michael jones leslie felstead alan tebbutt ruqla sansom john a cartwright philip west jean lineker debra boss terence wire john gardner elizabeth tavener robert butler grant walsh norma felstead paul rolfe kenneth dowsett jill hope anthony peach john caswell clare pike judith lill lesley coles carl squires brandon eldred james robinson leslie marriott penelope flavell barry stoker philip larratt nova keown eva down alan beal peter evans thomas joyner anthea mitchell simon draper joan lochmuller ian vaughan david perkins michael hill charman kalyan philippa swain marlon allen-minney leslie patterson andrew simpson ulric gravesande david acock jamie lane timothy hadland brian dee irene markham ghulam chowdhury michael beardsworth evelyn lander david garlick harry bowden winstone strachan andrew cheyne trevor owen timothy hart tina harvey sally beardsworth martin taylor michael papworth pamela dixon arthur mccutcheon marianne taylor brian hoare list <http://dbpedia.org/resource/northampton_local_elections> net -1 0 -15 next <http://dbpedia.org/resource/northampton_council_election_2007> party liberal democrats (uk) green party of england and wales liberated party independent (politician) conservative party (uk) united kingdom independence party labour party (uk) percentage 23.2 36.2 24.1 33.3 21.8 21.2 34.2 34.1 22.4 31.6 32.8 28.5 28.2 20.6 37.9 25.2 40.8 25.1 38.5 prev <http://dbpedia.org/resource/northampton_council_election_1999> seats 11 17 0 19 seats_percent_25 40.4 23.4 36.2 0 votes 695 454 333 575 214 452 573 457 336 578 580 585 583 4716 902 226 1444 229 431 2746 670 319 4486 1533 3953 558 4004 4125 438 22764 321 442 2759 684 444 686 1425 441 1660 446 567 448 1300 328 207 492 498 257 379 258 494 495 254 1110 1356 266 146 267 383 141 142 385 143 386 265 700 590 112 1579 472 595 474 232 3890 360 124 367 485 1340 369 1225 5087 1163 1282 294 731 1397 70 73 3335 4683 180 3466 626 505 506 2375 628 864 622 986 1960 625 5067 2593 270 150 393 398 274 395 275 396 714 31199 832 4401 4660 54 1394 1031 283 288 163 286 166 967 604 1145 33122 1149 601 1389 893 533 2601 414 415 1647 420 663 543 422 786 302 3709 307 1523 668 548 1182 194 1612 2943 1178 513 8260 400 522 643 528 1187 523 524 3247 647 405 votes_percent_25 0.1 0.2 37.2 25.6
7391,0,1006593,70572,artist <http://dbpedia.org/resource/the_jackson_5> cover <http://upload.wikimedia.org/wikipedia/en/6/63/jacksons-destiny.jpg> genre <http://dbpedia.org/resource/soul> <http://dbpedia.org/resource/funk> <http://dbpedia.org/resource/disco> <http://dbpedia.org/resource/r%26b> label <http://dbpedia.org/resource/cbs_records> <http://dbpedia.org/resource/epic_records> lastalbum <http://dbpedia.org/resource/goin%27_places> length 40:44 name destiny nextalbum <http://dbpedia.org/resource/triumph_%28the_jacksons_album%29> producer <http://dbpedia.org/resource/the_jacksons> recorded 1978 released 1978-12 type <http://dbpedia.org/resource/album>,arearank 44 capital <http://dbpedia.org/resource/trang> density 121 densityrank 36 governor maitri inthusut governorsince october 2009 isocode th-92 mapimage thailand_trang.png name trang population 595110 populationasof 2000 populationrank 40 thai ตรัง
9785,0,1002561,755898,"arealandkm 91.7 arealandsqmi 35.4 areatotalkm 93.3 areatotalsqmi 36.0 areawaterkm 1.7 areawatersqmi 0.6 blank1info 0663717 blank1name gnis feature id blankinfo 27-09046 blankname <http://dbpedia.org/resource/federal_information_processing_standard> elevationft 991 elevationm 302 latd 44 latm 9 latns n lats 34 longd 94 longew w longm 19 longs 10 officialname butternut valley township, minnesota populationasof <http://dbpedia.org/resource/united_states_census%2c_2000> populationdensitykm 4.2 populationdensitysqmi 10.8 populationtotal 382 settlementtype <http://dbpedia.org/resource/township_%28united_states%29> subdivisionname <http://dbpedia.org/resource/united_states> <http://dbpedia.org/resource/blue_earth_county%2c_minnesota> <http://dbpedia.org/resource/minnesota> subdivisiontype <http://dbpedia.org/resource/political_divisions_of_the_united_states> <http://dbpedia.org/resource/list_of_countries> <http://dbpedia.org/resource/list_of_counties_in_minnesota> timezone <http://dbpedia.org/resource/north_american_central_time_zone> timezonedst cdt utcoffset -6 utcoffsetdst -5","campus <http://dbpedia.org/resource/polytechnic_university_of_the_philippines%2c_manila> city <http://dbpedia.org/resource/santa_mesa%2c_manila> established 1986 name college of computer management and information technology at the polytechnic university of the philippines postgrad comtech type college undergrad bscs, bsit website <http://www.pup.edu.ph>"
4241,0,774494,351746,caps_percent_28goals_percent_29 164 (109)79 (22)66 (36)25 (5)15 (4) cityofbirth <http://dbpedia.org/resource/bellinzona> clubnumber 16 clubs <http://dbpedia.org/resource/fc_wil> <http://dbpedia.org/resource/fc_thun> <http://dbpedia.org/resource/ac_bellinzona> <http://dbpedia.org/resource/sparta_prague> <http://dbpedia.org/resource/fc_luzern> countryofbirth <http://dbpedia.org/resource/switzerland> currentclub <http://dbpedia.org/resource/fc_luzern> dateofbirth <http://dbpedia.org/resource/mauro_lustrinelli/dateofbirth/birth_date_and_age> df y fullname mauro lustrinelli height 173cm nationalcaps_percent_28goals_percent_29 11 (0) nationalteam <http://dbpedia.org/resource/switzerland_national_football_team> nationalyears 2005- ntupdate 2007-08-07 pcupdate 2006-06-26 playername mauro lustrinelli position forward years 1993-012001-042004-062006-072007-,binomial pearcea cordata binomialauthority l.p.kvist & l.e.skog familia <http://dbpedia.org/resource/gesneriaceae> genus <http://dbpedia.org/resource/pearcea> ordo <http://dbpedia.org/resource/lamiales> regnum <http://dbpedia.org/resource/plantae> species p. cordata status vu statussystem iucn3.1 unrankedclassis <http://dbpedia.org/resource/eudicots> unrankeddivisio <http://dbpedia.org/resource/angiosperms> unrankedordo <http://dbpedia.org/resource/asterids>
677,0,41633,1891912,"alternativenames baker, margaret birthname margaret baker caption maggie steed id 0824353 image <http://upload.wikimedia.org/wikipedia/en/e/eb/maggiesteed.jpg> imagesize 300px location <http://dbpedia.org/resource/england> <http://dbpedia.org/resource/plymouth> <http://dbpedia.org/resource/devon> <http://dbpedia.org/resource/united_kingdom> name steed, maggie maggie steed notablerole '''veronica dorkins''' in ''sensitive skin''  '''eileen pike''' in ''jam & jerusalem'' placeofbirth <http://dbpedia.org/resource/plymouth> <http://dbpedia.org/resource/united_kingdom> shortdescription actress and comedienne",col lightblue f w format dms next <http://dbpedia.org/resource/k%25c5%258dgy%25c5%258ddanchi_station/next/ja-stalink> nihongoproperty kōgyōdanchi station 工業団地駅 kōgyōdanchi-eki route sukumo line service -
3052,0,1110922,280606,artist <http://dbpedia.org/resource/tim_hecker> cover <http://upload.wikimedia.org/wikipedia/en/1/12/tim_hecker-my_love_cover.jpg> genre <http://dbpedia.org/resource/ambient_music> <http://dbpedia.org/resource/glitch_%28music%29> label <http://dbpedia.org/resource/alien8> <http://dbpedia.org/resource/substractif> lastalbum <http://dbpedia.org/resource/trade_winds%2c_white_noise_%28album%29> length 24:46 name my love is rotten to the core nextalbum <http://dbpedia.org/resource/radio_amor_%28album%29> recorded 2001-12 released 2002-06-25 reviews <http://dbpedia.org/resource/all_music_guide> <http://dbpedia.org/resource/eye_weekly> <http://dbpedia.org/resource/pitchfork_media> type studio album,"areacode <http://dbpedia.org/resource/area_code_501> arealandkm 11.2 arealandsqmi 4.3 areatotalkm 11.2 areatotalsqmi 4.3 areawaterkm 0 areawatersqmi 0 blank1info 81843 blank1name gnis feature id blankinfo 05-04600 blankname <http://dbpedia.org/resource/federal_information_processing_standard> coordproperty 53 91 n 31 city 35 w 17 4 elevationft 246 elevationm 75 imagemap white_county_arkansas_incorporated_and_unincorporated_areas_beebe_highlighted.svg latd 35 latm 4 latns n lats 17 longd 91 longew w longm 53 longs 31 mapcaption <http://dbpedia.org/resource/arkansas> <http://dbpedia.org/resource/white_county%2c_arkansas> mapituscityscaleproperty -91.892073 35.071378 mapsize 250x200px officialname beebe, arkansas populationasof 2000 populationdensitykm 440.2 populationdensitysqmi 1146.5 populationtotal 4930 postalcode 72012 postalcodetype <http://dbpedia.org/resource/zip_code> settlementtype <http://dbpedia.org/resource/city> subdivisionname <http://dbpedia.org/resource/united_states> <http://dbpedia.org/resource/white_county%2c_arkansas> <http://dbpedia.org/resource/arkansas> subdivisiontype <http://dbpedia.org/resource/political_divisions_of_the_united_states> <http://dbpedia.org/resource/list_of_countries> <http://dbpedia.org/resource/list_of_counties_in_arkansas> timezone <http://dbpedia.org/resource/north_american_central_time_zone> timezonedst cdt utcoffset -6 utcoffsetdst -5"
602,0,516684,968846,"birthdateandageproperty 12 1973 2 caps_percent_28goals_percent_29 n/a  109 (3)  128 (2)  3 (0)  3 (0)  6 (0)  3 (0)  56 (0)  83 (0) cityofbirth <http://dbpedia.org/resource/london_borough_of_hackney> clubnumber 3 clubs <http://dbpedia.org/resource/cambridge_united_f.c.> <http://dbpedia.org/resource/brentford_f.c.> <http://dbpedia.org/resource/barnsley_f.c.> <http://dbpedia.org/resource/kettering_town_f.c.> <http://dbpedia.org/resource/leyton_orient_f.c.> <http://dbpedia.org/resource/swansea_city_a.f.c.> <http://dbpedia.org/resource/lincoln_city_f.c.> <http://dbpedia.org/resource/saffron_walden_town_f.c.> <http://dbpedia.org/resource/bristol_rovers_f.c.> countryofbirth <http://dbpedia.org/resource/london> <http://dbpedia.org/resource/united_kingdom> currentclub <http://dbpedia.org/resource/swansea_city_f.c.> dateofbirth <http://dbpedia.org/resource/kevin_austin/dateofbirth/birth_date_and_age> fullname kevin austin height 6'1"" (185 cm) nationalcaps_percent_28goals_percent_29 1 (0) nationalteam <http://dbpedia.org/resource/trinidad_and_tobago_national_football_team> nationalyears 2000 ntupdate 2006-12-12 pcupdate 2006-12-12 playername kevin austin position defender years -    -    -    -   '' - ''   -    -    -    - present",areakm 0.68 hangul 송정동 hanja <http://dbpedia.org/resource/songjeong-dong/hanja/linktext> linktextproperty 洞 松 亭 mr song chŏng tong pop 15390 popyear 2001 rr song jeong dong
4941,0,874053,1857792,artist <http://dbpedia.org/resource/morcheeba> cover <http://upload.wikimedia.org/wikipedia/en/6/61/laboulenoir.jpg> genre <http://dbpedia.org/resource/acoustic_music> name la boule noire nextalbum <http://dbpedia.org/resource/fragments_of_freedom> producer morcheeba recorded <http://dbpedia.org/resource/june_of_1998> released 1998 type <http://dbpedia.org/resource/album>,abbr on convertproperty 0 14 km mi iparproperty a d f ' m u pl latd 51 latm 6 latns n longd 23 longew e longm 18 name adamów pushpinlabelposition bottom pushpinmap poland settlementtype village subdivisionname <http://dbpedia.org/resource/gmina_rejowiec> <http://dbpedia.org/resource/che%c5%82m_county> <http://dbpedia.org/resource/lublin_voivodeship> subdivisiontype <http://dbpedia.org/resource/voivodeships_of_poland> <http://dbpedia.org/resource/countries_of_the_world> <http://dbpedia.org/resource/powiat> <http://dbpedia.org/resource/gmina>
1917,0,494721,1362704,coortitledmproperty e 17 9 n 42 54 region:de_type:city,latd 9 latm 35 latns n longd 0 longew e longm 30 officialname pipidioule populationblank1title ethnicities populationblank2title religions pushpinlabelposition bottom pushpinmap togo pushpinmapcaption location in togo subdivisionname <http://dbpedia.org/resource/togo> <http://dbpedia.org/resource/bassar> <http://dbpedia.org/resource/image:flag_of_togo.svg> <http://dbpedia.org/resource/kara_region> subdivisiontype <http://dbpedia.org/resource/prefectures_of_togo> <http://dbpedia.org/resource/regions_of_togo> country timezone <http://dbpedia.org/resource/utc> unitpref imperial
9972,0,689112,1393894,"artist <http://dbpedia.org/resource/f.i.r.> cover <http://upload.wikimedia.org/wikipedia/commons/7/79/flighttribealbumcover.jpg> genre <http://dbpedia.org/resource/mandarin_pop> label <http://dbpedia.org/resource/warner_music> lastalbum <http://dbpedia.org/resource/unlimited_%28f.i.r._album%29> length 46'53"" name flight tribe  飛行部落 nextalbum love · diva愛 · 歌姬(2007) producer ian chen (陳建寧) recorded 2005~2006 released 2006-07-28 type <http://dbpedia.org/resource/album>","birthplace <http://dbpedia.org/resource/germany> <http://dbpedia.org/resource/mainz> dateofbirth <http://dbpedia.org/resource/11_march> dateofdeath <http://dbpedia.org/resource/30_january> deathplace <http://dbpedia.org/resource/london%2c_england> id 562807 name mayne, ferdy ferdy mayne shortdescription <http://dbpedia.org/resource/actor>"
3233,0,528913,1768011,artist <http://dbpedia.org/resource/skyhooks> cover <http://upload.wikimedia.org/wikipedia/commons/9/9a/livingin70s.jpg> genre <http://dbpedia.org/resource/pop_music> <http://dbpedia.org/resource/rock_music> label <http://dbpedia.org/resource/mushroom_records> name living in the seventies nextalbum <http://dbpedia.org/resource/ego_is_not_a_dirty_word> producer <http://dbpedia.org/resource/ross_wilson> recorded 1974-06 released 1974-10 reviews <http://dbpedia.org/resource/all_music_guide> type <http://dbpedia.org/resource/album>,att 63720 ko <http://dbpedia.org/resource/central_european_summer_time> ref rodríguez santiago {{flagicon width 43
9639,0,1189193,1396874,"dates - genre <http://dbpedia.org/resource/alternative_rock> <http://dbpedia.org/resource/folk> <http://dbpedia.org/resource/indie_rock> <http://dbpedia.org/resource/dance_music> location rothiemurchus forest, nr. aviemore, scotland musicfestivalname the outsider festival website <http://www.outsiderfestival.co.uk> yearsactive 2007 - present",areatotalkm 11.3 coordinatesdisplay title coordinatestype type:city(505)_region:it latd 45 latm 0 latns n longd 8 longew e longm 23 mapy 8.3833 name altavilla monferrato officialname altavilla monferrato populationasof dec. 2004 populationdensitykm 45 populationtotal 505 postalcode 15041 province <http://dbpedia.org/resource/province_of_alessandria> region <http://dbpedia.org/resource/piedmont> telephone 142 timezone <http://dbpedia.org/resource/coordinated_universal_time> <http://dbpedia.org/resource/central_european_time>
7116,0,511547,1369451,"commonsproperty category:christoph_scheiner christoph scheiner dateofbirth <http://dbpedia.org/resource/25_july> dateofdeath 1650-07-18 name scheiner, christoph placeofbirth markt wald near mindelheim, swabia placeofdeath neisse, upper silesia shortdescription <http://dbpedia.org/resource/physicist> <http://dbpedia.org/resource/jesuit> <http://dbpedia.org/resource/astronomer>",forproperty the mountain in switzerland alvier (mountain) length 13 km mouth <http://dbpedia.org/resource/ill> origin brandnertal in vorarlberg rivername alvier
5076,0,949419,157908,medalgoldproperty <http://dbpedia.org/resource/rugby_union_at_the_1908_summer_olympics> <http://dbpedia.org/resource/1908_summer_olympics>,"agencyname punjab police chief1name tariq saleem dogar chief1position inspector-general country pakistan divname punjab divtype province employees 154040 formedyear 1861 headquarters <http://dbpedia.org/resource/lahore> legaljuris punjab police yes sizearea 205,344 sq. km. sizepopulation 81800000 website <http://www.punjabpolice.gov.pk>"
2696,0,680650,510090,id arnold_bennett name arnold bennett,art gemeinde b_percent_e3_percent_bcrgermeister stefan schuster bezirk scheibbs bundesland niederösterreich einwohner 1324 fl_percent_e3_percent_a4che 23.87 gemeindekennziffer 3 20 12 gemeinderat <http://dbpedia.org/resource/%c3%96vp> <http://dbpedia.org/resource/sp%c3%96> gemeinderatanzahl 19 h_percent_e3_percent_b6he 377 kfz sb latdeg 48 latmin 2 latsec 0 londeg 15 lonmin 13 lonsec 40 name st. georgen an der leys nuts at121 partei övp plz 3282 stand 2005-12-31 stra_percent_e3_percent_ffe st. georgen an der leys nr. 1 vorwahl 7482 wahljahr 2005 website <http://www.stgeorgenleys.at/>
8823,0,1098080,2128477,background group_or_band currentmembers <http://dbpedia.org/resource/tony_thewlis> <http://dbpedia.org/resource/kim_salmon> genre <http://dbpedia.org/resource/alternative_rock> img <http://upload.wikimedia.org/wikipedia/en/d/d6/thescientists.jpg> label <http://dbpedia.org/resource/big_time_records> <http://dbpedia.org/resource/au_go_go_records> name the scientists origin <http://dbpedia.org/resource/western_australia> <http://dbpedia.org/resource/perth%2c_western_australia> <http://dbpedia.org/resource/australia> pastmembers james bakerroddy radaljdenis byrneben juniperian sharplesbrett rixonnick comberichard hertzrob coyne yearsactive <http://dbpedia.org/resource/1978_in_music> <http://dbpedia.org/resource/1987_in_music>,"date june 28, 1957 entrants 21 represented <http://dbpedia.org/resource/distrito_capital> <http://dbpedia.org/resource/image:flag_of_caracas.png> venue tamanaco intercontinental hotel, caracas, venezuela winner <http://dbpedia.org/resource/consuelo_nouel>"
6354,0,1122276,262537,binomial macrozamia conferta binomialauthority chirgwin classis <http://dbpedia.org/resource/cycadopsida> color lightgreen divisio <http://dbpedia.org/resource/tracheophyta> familia <http://dbpedia.org/resource/zamiaceae> genus <http://dbpedia.org/resource/macrozamia> name macrozamia conferta ordo <http://dbpedia.org/resource/cycadales> regnum <http://dbpedia.org/resource/plantae> species m. conferta status en,artist <http://dbpedia.org/resource/afi_%28band%29> lastalbum <http://dbpedia.org/resource/eddie_picnic%27s_all_wet> nextalbum <http://dbpedia.org/resource/afi/heckle_split>
9412,0,583906,149418,artist <http://dbpedia.org/resource/diana_haddad> cover shater (album).jpg genre <http://dbpedia.org/resource/pop_%28music%29> label stallions records lastalbum ''yammaia''  (1998) name shater nextalbum <http://dbpedia.org/resource/jarh_al_habib> producer stallions records recorded 1999 released 1999 type <http://dbpedia.org/resource/album>,dateofbirth 1804 dateofdeath 1880 name paul de musset nationality <http://dbpedia.org/resource/france> occupation writer
6264,0,788268,192843,background solo_singer birthdateandageproperty 30 3 1964 birthname tracy chapman born <http://dbpedia.org/resource/tracy_chapman/born/birth_date_and_age> genre <http://dbpedia.org/resource/acoustic_music> <http://dbpedia.org/resource/folk_music> img <http://upload.wikimedia.org/wikipedia/commons/b/b8/tracy_chapman_at_ted_conference_2007_by_jurvetson.jpg> imgcapt tracy chapman at ted conference 2007 imgsize 200px name tracy chapman occupation singer-songwriter origin <http://dbpedia.org/resource/cleveland%2c_ohio> <http://dbpedia.org/resource/united_states> yearsactive 1988–present,after <http://dbpedia.org/resource/emperor_xuan_of_northern_zhou> before <http://dbpedia.org/resource/emperor_ming_of_northern_zhou> rows 2 4 title <http://dbpedia.org/resource/emperor_of_china> <http://dbpedia.org/resource/emperor_of_northern_zhou> emperor of china (northern/central) years 560-578 577-578
7267,0,781558,1307053,airdate 2001-11-22 director <http://dbpedia.org/resource/gary_halvorson> episode 9 guests brad pitt as will colbert (uncredited) next <http://dbpedia.org/resource/the_one_with_monica%27s_boots> prev <http://dbpedia.org/resource/the_one_with_the_stripper> season 8 series friends title the one with the rumor writer shana goldberg-meehan,candidate anjona roy charles markham paul concannon gerald lamb maureen hill richard booker dominick browne barry dearsley philippa smith shane crick jane hollis richard matthews william massey juliette ashby colin lill maria-trinidad crake francis lilley laurice percival angela wright raoul perry mary davies michael lobban graham lewis lee mason richard baldwin rodney sellers gary austin anthony lochmuller david lovesy lee barron vivienne dams russell ellis james cramp anthony woods jonathan nunn julie rolfe anthony deasy trevor balley dennis hilliard peter jones matthew nobles david thorn ian mccann graham mason stephen stewart suzanne battison david garfirth john g cartwright benjamin jacobs christopher malpas frank gear john yates david huffadine-smith michael boss iftikhar choudary philip oakman mohammed miah christopher kelly jill panebianco michelle hoare graham hawker carol alexander derek clark barbara douglas frances wire anthony upton idris davies kevin alderton richard church arthur whitford katharine abu margaret pritchard patricia ford john jelley lee dorey donald edwards peter robinson edward barham cecilie wayman tadzio dobraszcyk jane duncan brendan glynane sheila edwards alan kingston david palethorpe michael jones leslie felstead alan tebbutt ruqla sansom john a cartwright philip west jean lineker debra boss terence wire john gardner elizabeth tavener robert butler grant walsh norma felstead paul rolfe kenneth dowsett jill hope anthony peach john caswell clare pike judith lill lesley coles carl squires brandon eldred james robinson leslie marriott penelope flavell barry stoker philip larratt nova keown eva down alan beal peter evans thomas joyner anthea mitchell simon draper joan lochmuller ian vaughan david perkins michael hill charman kalyan philippa swain marlon allen-minney leslie patterson andrew simpson ulric gravesande david acock jamie lane timothy hadland brian dee irene markham ghulam chowdhury michael beardsworth evelyn lander david garlick harry bowden winstone strachan andrew cheyne trevor owen timothy hart tina harvey sally beardsworth martin taylor michael papworth pamela dixon arthur mccutcheon marianne taylor brian hoare list <http://dbpedia.org/resource/northampton_local_elections> net -1 0 -15 next <http://dbpedia.org/resource/northampton_council_election_2007> party liberal democrats (uk) green party of england and wales liberated party independent (politician) conservative party (uk) united kingdom independence party labour party (uk) percentage 23.2 36.2 24.1 33.3 21.8 21.2 34.2 34.1 22.4 31.6 32.8 28.5 28.2 20.6 37.9 25.2 40.8 25.1 38.5 prev <http://dbpedia.org/resource/northampton_council_election_1999> seats 11 17 0 19 seats_percent_25 40.4 23.4 36.2 0 votes 695 454 333 575 214 452 573 457 336 578 580 585 583 4716 902 226 1444 229 431 2746 670 319 4486 1533 3953 558 4004 4125 438 22764 321 442 2759 684 444 686 1425 441 1660 446 567 448 1300 328 207 492 498 257 379 258 494 495 254 1110 1356 266 146 267 383 141 142 385 143 386 265 700 590 112 1579 472 595 474 232 3890 360 124 367 485 1340 369 1225 5087 1163 1282 294 731 1397 70 73 3335 4683 180 3466 626 505 506 2375 628 864 622 986 1960 625 5067 2593 270 150 393 398 274 395 275 396 714 31199 832 4401 4660 54 1394 1031 283 288 163 286 166 967 604 1145 33122 1149 601 1389 893 533 2601 414 415 1647 420 663 543 422 786 302 3709 307 1523 668 548 1182 194 1612 2943 1178 513 8260 400 522 643 528 1187 523 524 3247 647 405 votes_percent_25 0.1 0.2 37.2 25.6
