_id,label,table1.id,table2.id,table1.title,table2.title,table1.authors,table2.authors,table1.venue,table2.venue,table1.year,table2.year
566,1,384,56300,the asilomar report on database research,the asilomar report on database [ j ],"p bernstein , m brodie , s ceri , d dewitt , m franklin , h garcia-molina , j gray , g held , j hellerstein , h jagadish , m lesk , d maier , j naughton , h pirahesh , m stonebraker , j ullman","p bernstein , m brodie , s ceriâ ? ¦",sigmod record,"acm sigmod record ,",1998,
4352,1,1715,12628,fine-grained sharing in a page server oodbms,fine-grained sharing in a page server dbms,"m carey , m franklin , m zaharioudakis","m carey , m franklin , m zaharioudakis",sigmod conference,proc . of acm,1994,
273,1,1750,3330,scalable sweeping-based spatial join,scalable sweeping-based spatial join,"l arge , o procopiuc , s ramaswamy , t suel , j vitter","l arge , o procopiuc",vldb,"vldb ,",1998,1998.0
13780,1,135,57347,why and how to benchmark xml databases,why and how to benchmark xml databases,"a schmidt , f waas , m kersten , d florescu , m carey , i manolescu , r busse","a schmidt , f waas , m kersten , d florescu , mj carey",sigmod record,"sigmod record ,",2001,2001.0
3140,1,1284,30866,\ on saying \ '' \ `` enough already ! \ '' \ '' in sql \ '' '',on saying '' enough already ! '',"m carey , d kossmann","d kossmann , m carey",sigmod conference,"& hellip ; in â ?? proc . of the 1997 acm-sigmod conference on management & hellip ; ,",1997,
5850,1,1484,7884,the multiview project : object-oriented view technology and applications,p. marron the multiview project : object-oriented view technology and applications,"e rundensteiner , h kuno , y ra , v crestana-taube , m jones , p marrѓn","e rundensteiner , h kuno , y ra , v crestana-taube , m",sigmod conference,proc . of the acm sigmod international conference on,1996,
2297,1,2565,7729,an introduction to deductive database languages and systems,an introduction to deductive database languages and systems,"k ramamohanarao , j harland","k ramamohanarao , j harland",vldb j.,"the vldb journal the international journal on very large & hellip ; ,",1994,1994.0
771,1,1088,50321,change-centric management of versions in an xml warehouse,change-centric management of versions in an xml warehouse,"a marian , s abiteboul , g cobena , l mignet","g cobena , s abiteboul , a marian",vldb,,2001,2001.0
5025,1,775,15983,designing and mining multi-terabyte astronomy archives : the sloan digital sky survey,designing and mining multi-terabyte astronomy archives . acm sigmod intl,"a szalay , p kunszt , a thakar , j gray , d slutz","a szalay , j gray , p kunszt , t thakar",sigmod conference,"conference on management of data , dallas , texas-may ,",2000,
2844,1,1120,50577,exploratory mining and pruning optimizations of constrained association rules,exploratoryminingandpruningoptimizationsofconstrained association rules,"r ng , l lakshmanan , j han , a pang","rt ng , l lakshmanan , j han , a andpang",sigmod conference,"acm sigmod intl. conf . management of data ,",1998,
5514,1,1062,44090,flexible and scalable digital library search,flexible and scalable digital library search,"h blok , m windhouwer , r zwol , m petkovic , p apers , m kersten , w jonker","he blok , m windhouwer , r van zwol , m petkovic , pmg",vldb,"proceedings of the international conference on very large & hellip ; ,",2001,2001.0
15326,1,1857,33624,to weave the web,to weave the web . intl,"p atzeni , g mecca , p merialdo","p atzeni , g mecca , p merialdo",vldb,"conference on very large data bases ( vldb ) ,",1997,
5790,1,2096,62483,load shedding in a data stream manager,load shedding in a data stream manager,"n tatbul , u чetintemel , s zdonik , m cherniack , m stonebraker","m cherniack , cu zs , n tatbul",vldb,"proc of 29th international conference on vldb , september ,",2003,
5819,1,842,42920,temporal database system implementations,temporal database system implementations,m bіhlen,hb michael,sigmod record,"acm sigmod record ,",1995,
11936,1,1962,31327,peer-to-peer : harnessing the power of disruptive technologies,peer-to-peer : harnessing the power of disruptive technologies,m nascimento,ma nascimento,sigmod record,"acm sigmod record ,",2003,2003.0
8155,1,1134,16,a database index to large biological sequences,a database index to large biological sequences,"e hunt , m atkinson , r irving","e hunt , mp atkinson , rw irving",vldb,,2001,
2478,1,1313,42336,association rules over interval data,association rule mining over interval data,"r miller , y yang","r miller , y yang",sigmod conference,,1997,
2432,1,1092,16420,comparing hybrid peer-to-peer systems,garcia-molina . comparing hybrid peer-to-peer systems . 7,"b yang , h garcia-molina",b yang,vldb,proceedings of very large databases,2001,
2281,1,784,4997,answering complex sql queries using automatic summary tables,answering complex sql queries using automatic summary tables,"m zaharioudakis , r cochrane , g lapis , h pirahesh , m urata","m zaharioudakis , r cochrane , g lapis , h pirahesh ,",sigmod conference,"proceedings of the 2000 acm sigmod international conference & hellip ; ,",2000,2000.0
2520,1,2523,60045,historical queries along multiple lines of time evolution,historical queries along multiple lines of time evolution,"g landau , j schmidt , v tsotras","gmljp schmidt , vj tsotras",vldb j.,,1995,
3923,1,98,58349,the grid : an application of the semantic web,the grid : an application of the semantic web,"c goble , d roure",c goble,sigmod record,"sigmod record ,",2002,2002.0
6994,1,1386,27405,template-based wrappers in the tsimmis system,template-based wrappers in the tsimmis system .,"j hammer , h garcia-molina , s nestorov , r yerneni , m breunig , v vassalos","acms anthology , p edition",sigmod conference,,1997,
920,1,19,20501,mining generalized association rules,mining generalized association rules ; proceedings of the 21,"r srikant , r agrawal","r srikant , r agrawal",vldb,vldb,1995,
3516,1,853,26084,lof : identifying density-based local outliers,identifying density-based local outliers,"m breunig , h kriegel , r ng , j sander","mm bruenig , hp kriegel , rt ng , j sander",sigmod conference,"proceedings of the acm sigmod conference on management of & hellip ; ,",2000,
12223,1,238,40935,rp * : a family of order preserving scalable distributed data structures,a family of order-preserving scalable distributed data structure,"w litwin , m neimat , d schneider","w litwin , ma neimat , das rp",vldb,"20th conf . on very large data bases , santiago , chile ,",1994,
4538,1,1448,59124,spirit : sequential pattern mining with regular expression constraints,& & shim k. spirit : sequential pattern mining with regular expression constraints,"m garofalakis , r rastogi , k shim","m garofalakis , r rastogi",vldb,proc . 25 thinternational conference on very large databases,1999,
10896,1,775,4027,designing and mining multi-terabyte astronomy archives : the sloan digital sky survey,designing and mining multi-terabyte astronomy archives : the digital sky survey,"a szalay , p kunszt , a thakar , j gray , d slutz",a szalayâ ? ¦,sigmod conference,"proceedings of acm sigmod ,",2000,
11560,1,236,38660,qualified answers that reflect user needs and preferences,"quantified answers that reflect user needs and preferences , proc","t gaasterland , j lobo","t gaasterland , j lobo",vldb,vldb,1994,
4654,1,1129,36995,automatic subspace clustering of high dimensional data for data mining applications,automatic subspace clustering of high dimensional data for data mining applications,"r agrawal , j gehrke , d gunopulos , p raghavan","r agarwal , j gehrke , d gunopolos , p raghavan",sigmod conference,"proc . of sigmod ,",1998,
1093,1,1636,11068,clustering categorical data : an approach based on dynamical systems,clustering categorical data : an approach based on dynamical systems,"d gibson , j kleinberg , p raghavan","d gibson , j kleinberg , p raghavan",vldb,"the vldb journal the international journal on very large & hellip ; ,",1998,2000.0
6691,1,300,30546,metadata standards for data warehousing : open information model vs. common warehouse metamodel,metadata standards for data warehousing : open information model vs. common warehouse metamodel [ j ],"t vetterli , a vaduva , m staudt","t vetterliy , a vaduvaz , m staudty",sigmod record,"sigmod record ,",2000,
6174,1,1295,50873,work and information practices in the sciences of biodiversity,work and information practices in the sciences of biodiversity,g bowker,gc bowker,vldb,"proceedings of the international conference on very large & hellip ; ,",2000,2000.0
2272,1,1236,63369,an array-based algorithm for simultaneous multidimensional aggregates,an array-based algorithm for simultaneous multidimensional aggregates,"y zhao , p deshpande , j naughton","z yihong , p deshpande , j naughton",sigmod conference,,1997,1997.0
2689,1,1523,5033,comparing hierarchical data in external memory,comparing hierarchical data in external memory,s chawathe,ss chawathe,vldb,"proceedings of the international conference on very large & hellip ; ,",1999,1999.0
1934,1,2549,1151,realm-based spatial data types : the rose algebra,realm-based spatial data types : the rose algebra [ j ],"r gќting , m schneider","r cuting , m schnider",vldb j.,"vldb journal ,",1995,
16376,1,438,19948,semantic interoperability in global information systems : a brief introduction to the research area and the special section,semantic interoperability in global information systems : a brief introduction to the research and,"a ouksel , a sheth","a ouksel , a sheth",sigmod record,"acm sigmod record . special section on semantic & hellip ; ,",1999,
5318,1,0,59995,towards a cooperative transaction model - the cooperative activity model,"w asch , j. , muth , p. : towards a cooperative transaction model-the cooperative activity model","m rusinkiewicz , w klas , t tesch , j wфsch , p muth","m rusinkiewicz , w klas , t tesch",vldb,proc . ofthe 21 stinternational conference on very large,1995,
8814,1,2040,30349,xcerpt and visxcerpt : from pattern-based to visual querying of xml and semistructured data,xcerpt and visxcerpt : from pattern-based to visual querying of xml and semistructured data (,"s berger , f bry , s schaffert , c wieser","s berger , f bry , s schaffert , c wieser",vldb,,2003,
1745,1,2275,61335,"lh * - a scalable , distributed data structure",lh * : a scalable distributed data structure . ( nov. 1993 ) . to app,"w litwin , m neimat , d schneider","w litwin , ma neimat , d schneider",acm trans . database syst .,,1996,
14340,1,710,22840,"storhouse metanoia - new applications for database , storage & data warehousing",storhouse metanoiaâ ?? new applications for database,"f cariёo , p kostamaa , a kaufmann , j burgess","f carino , p kostamaa , a kaufmann , j burgess",sigmod conference,"storage & data warehousing , acm sigmod , usa ,",2001,
10048,1,1779,37608,starting ( and sometimes ending ) a database company,starting ( and sometimes ending ) a database company,j orenstein,ja orenstein,vldb,"proceedings of the international conference on very large & hellip ; ,",1998,1998.0
5020,1,486,61642,chorochronos : a research network for spatiotemporal database systems,chorochronosâ ?? a research network for spatiotemporal database systems,"a frank , s grumbach , r gќting , c jensen , m koubarakis , n lorentzos , y manolopoulos , e nardelli , b pernici , h schek , m scholl , t sellis , b theodoulidis , p widmayer",a frank,sigmod record,"acm sigmod record ,",1999,1999.0
7406,1,524,20542,wrapper generation for semi-structured internet sources,wrapper generation for semi-structured information sources,"n ashish , c knoblock","n asish , c knoblock",sigmod record,"acm sigmod ,",1997,
4838,1,1127,56232,the wasa2 object-oriented workflow management system,the wasa approach to workflow management for scientij,"g vossen , m weske","g vossen , m weske",sigmod conference,"applications . in : a. dogac , l. kahnichenko , mt zsu , a. sheth",1999,
1637,1,1180,18705,integrating mining with relational database systems : alternatives and implications,integrating association rule mining with relational database systems : alternatives and implications,"s sarawagi , s thomas , r agrawal","s sarawagi , s thomas , r agrawal",sigmod conference,"data mining and knowledge discovery ,",1998,2000.0
